flow_id,packet_count,byte_count,start_time,end_time,duration,duration,pkt_rate,packet_rate,avg_pkt_size,byte_rate,avg_size,syn_ratio,fin_ratio,rst_ratio,flag_entropy,ttl_entropy,ipid_entropy,session_coherence,burstiness,suspicion_score,split,label
"(('172.65.120.25', 44260), ('192.54.50.242', 53), 17)",1,54,1734152478.451232,1734152478.451232,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('203.74.113.54', 45374), ('205.133.198.205', 53), 17)",2,108,1734152478.451391,1734152478.454514,0.003123044967651367,0.003123044967651367,640.400641270326,640.400641270326,54.0,34581.6346285976,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.07254535257144312,train,0
"(('202.227.149.50', 53), ('218.52.88.71', 49543), 17)",1,54,1734152478.452003,1734152478.452003,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('202.227.149.50', 53), ('210.35.95.170', 39715), 17)",1,54,1734152478.452364,1734152478.452364,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('150.93.124.138', 34719), ('205.133.196.87', 53), 17)",1,54,1734152478.453788,1734152478.453788,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('203.74.113.54', 6264), ('58.198.143.193', 53), 17)",1,54,1734152478.454108,1734152478.454108,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('126.207.59.62', 39948), ('202.227.144.185', 53), 17)",1,54,1734152478.455075,1734152478.455075,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.54.50.242', 53), ('81.217.25.175', 49194), 6)",2,140,1734152478.45598,1734152478.738224,0.2822439670562744,0.2822439670562744,7.086068201419645,7.086068201419645,70.0,496.0247740993752,70.0,0.5,0.0,0.0,1.0,-0.0,1.0,0.0,0.0,0.12854591537937593,train,0
"(('192.54.50.242', 53), ('61.23.221.4', 55738), 17)",1,54,1734152478.456766,1734152478.456766,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.178.70.145', 36440), ('203.74.112.5', 53), 17)",1,54,1734152478.457071,1734152478.457071,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('202.227.144.185', 53), ('221.159.188.189', 44367), 17)",1,54,1734152478.457072,1734152478.457072,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('202.227.149.50', 53), ('210.35.95.171', 42071), 17)",1,54,1734152478.457465,1734152478.457465,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.174.191.229', 53), ('221.158.87.126', 50840), 17)",2,108,1734152478.457525,1734152478.464362,0.006836891174316406,0.006836891174316406,292.53061793834564,292.53061793834564,54.0,15796.653368670666,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06210925187148371,train,0
"(('203.74.112.30', 53), ('210.161.55.192', 52022), 17)",1,54,1734152478.460345,1734152478.460345,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('203.74.112.30', 53), ('210.161.55.192', 35306), 17)",1,54,1734152478.460781,1734152478.460781,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('202.227.149.50', 53), ('210.35.95.171', 47171), 17)",1,54,1734152478.463667,1734152478.463667,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('175.181.105.91', 33962), ('202.227.149.50', 53), 17)",1,54,1734152478.464211,1734152478.464211,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('172.65.182.166', 49490), ('203.74.112.30', 53), 17)",2,108,1734152478.465501,1734152478.466082,0.0005810260772705078,0.0005810260772705078,3442.1862946245383,3442.1862946245383,54.0,185878.05990972507,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1565989221720695,train,0
"(('202.33.224.205', 38127), ('203.74.120.75', 53), 17)",1,54,1734152478.468368,1734152478.468368,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('203.74.113.54', 45469), ('91.54.12.234', 53), 17)",2,108,1734152478.469168,1734152478.469784,0.0006160736083984375,0.0006160736083984375,3246.3653250773996,3246.3653250773996,54.0,175303.72755417955,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.15072429308565533,train,0
"(('130.176.190.114', 39678), ('192.54.50.242', 53), 17)",1,54,1734152478.471644,1734152478.471644,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('126.245.248.24', 14433), ('192.174.191.229', 53), 17)",2,108,1734152478.471963,1734152478.478797,0.0068340301513671875,0.0068340301513671875,292.6530840078147,292.6530840078147,54.0,15803.266536421992,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06211292585356778,train,0
"(('192.54.50.242', 53), ('210.120.13.181', 39876), 17)",1,54,1734152478.472861,1734152478.472861,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.54.50.242', 53), ('221.159.184.187', 8869), 17)",1,54,1734152478.473993,1734152478.473993,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('202.227.149.50', 53), ('218.209.177.35', 60344), 17)",1,54,1734152478.474907,1734152478.474907,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.174.191.207', 53), ('221.158.84.244', 58184), 17)",2,108,1734152478.475491,1734152478.4824,0.006908893585205078,0.006908893585205078,289.4819518255228,289.4819518255228,54.0,15632.025398578231,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06201779188809902,train,0
"(('203.74.113.54', 7168), ('216.31.63.140', 53), 17)",1,54,1734152478.479717,1734152478.479717,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('118.96.246.50', 61677), ('192.174.191.229', 53), 17)",2,108,1734152478.480216,1734152478.487006,0.0067899227142333984,0.0067899227142333984,294.5541627163875,294.5541627163875,54.0,15905.924786684925,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06216995821482496,train,0
"(('192.54.50.242', 53), ('210.120.15.189', 38001), 17)",1,54,1734152478.480589,1734152478.480589,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('203.74.113.54', 55984), ('205.133.199.120', 53), 17)",2,108,1734152478.481451,1734152478.485833,0.004381895065307617,0.004381895065307617,456.42352685129765,456.42352685129765,54.0,24646.870449970076,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06702603913887226,train,0
"(('126.245.248.157', 45985), ('192.174.191.207', 53), 17)",4,216,1734152478.48195,1734152479.242187,0.7602369785308838,0.7602369785308838,5.261517280742882,5.261517280742882,54.0,284.1219331601156,54.0,0.0,0.0,0.0,0.0,1.0,2.0,1.3762033031214491,1.3762033031214491,0.15606337703904258,train,0
"(('126.245.250.27', 58913), ('192.174.191.207', 53), 17)",2,108,1734152478.482608,1734152478.489402,0.006793975830078125,0.006793975830078125,294.378439079169,294.378439079169,54.0,15896.435710275126,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06216468650570841,train,0
"(('126.245.248.9', 12543), ('192.174.191.207', 53), 17)",2,108,1734152478.482641,1734152478.489473,0.006832122802734375,0.006832122802734375,292.7347850362926,292.7347850362926,54.0,15807.678391959798,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06211537688442211,train,0
"(('203.74.114.247', 48927), ('205.133.192.206', 53), 17)",2,108,1734152478.482904,1734152478.590538,0.10763406753540039,0.10763406753540039,18.581477461512904,18.581477461512904,54.0,1003.3997829216968,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.05389077765717872,train,0
"(('126.245.250.8', 12220), ('192.174.191.229', 53), 17)",2,108,1734152478.483748,1734152478.490554,0.006806135177612305,0.006806135177612305,293.8525239079413,293.8525239079413,54.0,15868.03629102883,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06214890905057158,train,0
"(('192.174.191.207', 53), ('221.158.87.200', 51799), 17)",2,108,1734152478.484352,1734152478.491114,0.006761789321899414,0.006761789321899414,295.7796974718804,295.7796974718804,54.0,15972.103663481541,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06220672425748975,train,0
"(('192.54.50.242', 53), ('218.215.217.15', 32375), 17)",2,108,1734152478.484778,1734152478.491677,0.006899118423461914,0.006899118423461914,289.89211044683276,289.89211044683276,54.0,15654.17396412897,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06203009664673832,train,0
"(('173.141.238.131', 52741), ('202.227.149.50', 53), 17)",1,54,1734152478.485344,1734152478.485344,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.174.191.207', 53), ('221.158.84.103', 6561), 17)",2,108,1734152478.485624,1734152478.492395,0.0067708492279052734,0.0067708492279052734,295.3839219690834,295.3839219690834,54.0,15950.731786330505,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06219485099240584,train,0
"(('203.74.114.247', 57774), ('203.86.120.253', 53), 17)",1,54,1734152478.486449,1734152478.486449,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('157.153.66.242', 56194), ('192.174.191.202', 53), 17)",1,54,1734152478.486543,1734152478.486543,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('126.207.59.62', 25446), ('202.227.144.185', 53), 17)",1,54,1734152478.488033,1734152478.488033,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('201.19.91.122', 21315), ('202.57.76.211', 53), 17)",2,108,1734152478.488128,1734152478.498996,0.010868072509765625,0.010868072509765625,184.02527202527202,184.02527202527202,54.0,9937.36468936469,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.058854091494091494,train,0
"(('192.174.191.207', 53), ('210.34.71.219', 46012), 17)",1,54,1734152478.489029,1734152478.489029,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('118.102.154.198', 64943), ('192.54.50.242', 53), 17)",1,54,1734152478.489181,1734152478.489181,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('143.155.57.118', 44448), ('202.227.144.185', 53), 17)",1,54,1734152478.489743,1734152478.489743,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.54.50.242', 53), ('93.182.178.81', 18452), 17)",2,108,1734152478.493342,1734152478.50034,0.0069980621337890625,0.0069980621337890625,285.793404197329,285.793404197329,54.0,15432.843826655764,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06190713545925321,train,0
"(('113.212.207.56', 38542), ('203.74.112.5', 53), 6)",2,144,1734152478.494199,1734152478.496939,0.0027399063110351562,0.0027399063110351562,729.9519665854508,729.9519665854508,72.0,52556.541594152455,72.0,0.5,0.0,0.0,1.0,-0.0,1.0,0.0,0.0,0.15023189233089684,train,0
"(('113.212.207.56', 41446), ('203.74.112.30', 53), 17)",1,54,1734152478.495813,1734152478.495813,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('202.33.224.211', 59684), ('203.74.120.75', 53), 17)",1,54,1734152478.499352,1734152478.499352,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('113.212.207.56', 50106), ('203.74.112.5', 53), 17)",1,54,1734152478.499801,1734152478.499801,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('172.67.57.242', 23736), ('192.54.50.242', 53), 17)",1,54,1734152478.500853,1734152478.500853,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.54.50.242', 53), ('61.23.221.3', 43397), 17)",1,54,1734152478.501014,1734152478.501014,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('126.245.232.139', 53779), ('192.174.191.229', 53), 17)",2,108,1734152478.501824,1734152478.50864,0.00681614875793457,0.00681614875793457,293.420826191892,293.420826191892,54.0,15844.724614362167,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0621359581190901,train,0
"(('115.122.223.8', 20035), ('203.74.112.5', 53), 17)",2,108,1734152478.50416,1734152478.50451,0.00034999847412109375,0.00034999847412109375,5714.310626702997,5714.310626702997,54.0,308572.77384196187,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2033333333333333,train,0
"(('203.74.113.54', 21455), ('91.54.12.234', 53), 17)",2,108,1734152478.504337,1734152478.504885,0.0005478858947753906,0.0005478858947753906,3650.3951261966927,3650.3951261966927,54.0,197121.3368146214,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.16284518711923412,train,0
"(('150.93.64.70', 56816), ('198.53.84.15', 53), 17)",1,54,1734152478.506113,1734152478.506113,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.174.191.229', 53), ('221.158.87.123', 50849), 17)",2,108,1734152478.506877,1734152478.513683,0.006806135177612305,0.006806135177612305,293.8525239079413,293.8525239079413,54.0,15868.03629102883,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06214890905057158,train,0
"(('131.74.129.62', 52979), ('194.85.150.202', 53), 17)",1,54,1734152478.507432,1734152478.507432,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('18.92.161.179', 60539), ('203.74.112.30', 53), 17)",2,108,1734152478.50957,1734152478.510261,0.0006911754608154297,0.0006911754608154297,2893.6212487064504,2893.6212487064504,54.0,156255.54743014832,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.14014197079452684,train,0
"(('157.136.93.60', 64015), ('205.133.192.220', 53), 17)",1,54,1734152478.509736,1734152478.509736,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('126.245.250.221', 65154), ('192.174.191.207', 53), 17)",2,108,1734152478.510514,1734152478.517288,0.006773948669433594,0.006773948669433594,295.2487681261439,295.2487681261439,54.0,15943.43347881177,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06219079637711765,train,0
"(('202.227.144.185', 53), ('221.159.184.11', 4662), 17)",1,54,1734152478.510532,1734152478.510532,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.54.50.242', 53), ('23.21.166.246', 37871), 17)",2,108,1734152478.510943,1734152478.517691,0.0067479610443115234,0.0067479610443115234,296.38582482422356,296.38582482422356,54.0,16004.834540508073,54.0,0.0,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,0.02889157474472671,train,0
"(('123.147.200.233', 57195), ('202.227.149.50', 53), 17)",1,54,1734152478.511396,1734152478.511396,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('123.147.200.233', 55757), ('202.227.149.50', 53), 17)",1,54,1734152478.511456,1734152478.511456,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('157.136.93.60', 60515), ('205.133.194.64', 53), 17)",1,54,1734152478.511606,1734152478.511606,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('1.247.128.249', 53), ('203.74.67.22', 4849), 17)",2,108,1734152478.512739,1734152478.513979,0.0012400150299072266,0.0012400150299072266,1612.8836762161122,1612.8836762161122,54.0,87095.71851567006,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1017198436198167,train,0
"(('203.74.112.5', 53), ('5.62.4.92', 17429), 17)",2,108,1734152478.51334,1734152478.513724,0.0003840923309326172,0.0003840923309326172,5207.081315952824,5207.081315952824,54.0,281182.3910614525,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2033333333333333,train,0
"(('168.51.101.47', 41968), ('202.57.76.211', 53), 17)",2,108,1734152478.514152,1734152478.524708,0.01055598258972168,0.01055598258972168,189.46601919819312,189.46601919819312,54.0,10231.165036702429,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.05901731390927913,train,0
"(('192.54.50.242', 53), ('210.120.15.189', 35262), 17)",1,54,1734152478.5163,1734152478.5163,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('172.67.57.92', 59439), ('192.54.50.242', 53), 17)",1,54,1734152478.517171,1734152478.517171,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('172.67.57.155', 32906), ('192.54.50.242', 53), 17)",1,54,1734152478.517618,1734152478.517618,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('198.254.168.245', 33577), ('202.227.149.50', 53), 17)",1,54,1734152478.518715,1734152478.518715,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('203.74.113.54', 19459), ('205.133.193.92', 53), 17)",2,108,1734152478.519191,1734152478.635503,0.11631202697753906,0.11631202697753906,17.195126350830588,17.195126350830588,54.0,928.5368229448517,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.05384918712385826,train,0
"(('160.226.208.149', 46345), ('192.54.50.242', 53), 17)",2,108,1734152478.521016,1734152478.52792,0.006904125213623047,0.006904125213623047,289.6818841080185,289.6818841080185,54.0,15642.821741832999,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06202378985657389,train,0
"(('198.254.168.237', 20272), ('202.227.149.50', 53), 17)",1,54,1734152478.521863,1734152478.521863,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('115.104.218.80', 52962), ('202.227.144.190', 53), 17)",1,54,1734152478.522734,1734152478.522734,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('172.65.239.86', 47250), ('192.54.50.242', 53), 17)",1,54,1734152478.523023,1734152478.523023,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('173.141.59.96', 53), ('203.74.114.247', 37228), 17)",2,108,1734152478.523413,1734152478.524517,0.001104116439819336,0.001104116439819336,1811.4031526668107,1811.4031526668107,54.0,97815.77024400777,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.10767542791333766,train,0
"(('192.54.50.242', 53), ('61.184.33.38', 50454), 17)",1,54,1734152478.525275,1734152478.525275,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('156.155.39.177', 46636), ('192.54.50.242', 53), 17)",1,54,1734152478.525692,1734152478.525692,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('198.254.168.252', 16123), ('202.227.149.50', 53), 17)",1,54,1734152478.527774,1734152478.527774,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('201.19.91.212', 13714), ('202.57.76.211', 53), 17)",2,108,1734152478.527871,1734152478.538728,0.010857105255126953,0.010857105255126953,184.2111643023409,184.2111643023409,54.0,9947.40287232641,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.05885966826240356,train,0
"(('192.174.191.207', 53), ('221.158.87.75', 7904), 17)",2,108,1734152478.529591,1734152478.53638,0.006788969039916992,0.006788969039916992,294.5955399473222,294.5955399473222,54.0,15908.1591571554,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.062171199531753,train,0
"(('192.54.50.242', 53), ('218.215.217.15', 52822), 17)",2,108,1734152478.532474,1734152478.539462,0.006988048553466797,0.006988048553466797,286.2029341521665,286.2029341521665,54.0,15454.95844421699,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06191942135789833,train,0
"(('131.74.194.4', 61171), ('8.23.240.11', 53), 17)",1,54,1734152478.532846,1734152478.532846,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('203.74.114.247', 54032), ('205.133.196.25', 53), 17)",2,108,1734152478.53455,1734152478.538948,0.0043981075286865234,0.0043981075286865234,454.7410419038326,454.7410419038326,54.0,24556.01626280696,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06697556459044832,train,0
"(('192.54.50.242', 53), ('2.199.20.59', 30768), 17)",2,108,1734152478.537354,1734152478.544242,0.006887912750244141,0.006887912750244141,290.3637244721357,290.3637244721357,54.0,15679.641121495328,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06204424506749741,train,0
"(('192.174.191.207', 53), ('202.61.219.54', 56466), 17)",1,54,1734152478.540027,1734152478.540027,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('126.245.250.221', 27105), ('192.54.50.242', 53), 17)",1,54,1734152478.540164,1734152478.540164,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('202.227.149.50', 53), ('210.50.17.5', 8417), 17)",1,54,1734152478.541847,1734152478.541847,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('202.227.149.50', 53), ('86.207.15.56', 56851), 17)",1,54,1734152478.543172,1734152478.543172,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('185.237.109.109', 11896), ('202.227.149.50', 53), 17)",1,54,1734152478.546161,1734152478.546161,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('131.74.253.4', 60120), ('8.23.240.11', 53), 17)",1,54,1734152478.549092,1734152478.549092,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('104.248.26.20', 53), ('150.93.124.139', 47877), 17)",2,108,1734152478.549273,1734152478.583207,0.03393387794494629,0.03393387794494629,58.93815034181369,58.93815034181369,54.0,3182.660118457939,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.055101477843587744,train,0
"(('202.227.149.50', 53), ('210.35.95.170', 40991), 17)",1,54,1734152478.549386,1734152478.549386,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('126.245.250.220', 5890), ('192.54.50.242', 53), 17)",1,54,1734152478.552702,1734152478.552702,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('131.74.125.54', 51094), ('134.185.243.122', 53), 17)",1,54,1734152478.553087,1734152478.553087,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.174.191.207', 53), ('202.61.219.54', 30150), 17)",1,54,1734152478.553704,1734152478.553704,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('203.74.114.247', 53734), ('217.237.68.157', 53), 17)",1,54,1734152478.557541,1734152478.557541,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('118.96.209.187', 29938), ('192.174.191.207', 53), 17)",2,108,1734152478.55782,1734152478.564648,0.006827831268310547,0.006827831268310547,292.9187792443606,292.9187792443606,54.0,15817.614079195475,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.062120896710664154,train,0
