flow,unique,multimod,multimod2,widthave,autocorr,c,nrPacketsMode,nrPackets,Covert-tech,split,label
203.188.178.79-182.96.108.193,6,6,2,0.00280299074311,0.143509040068,2.14285714285714,0.333333333333,15,NO,train,0
211.35.80.89-203.188.180.86,3,3,2,0.000163567859874,0.416663324509,0.571428571428571,0.25,4,NO,train,0
183.157.134.46-150.187.11.95,3,3,2,0.000455992815535,0.416355609894,0.571428571428571,0.25,4,NO,train,0
185.108.46.121-203.188.164.12,8,8,2,1.93983436855e-05,0.150915326055,1.28571428571429,0.111111111111,9,NO,train,0
181.71.75.231-133.136.67.189,2,2,2,0.000130543462327,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-121.216.101.247,3,3,2,0.00348688458584,0.5,0.571428571428571,0.25,4,NO,train,0
1.188.234.29-133.99.112.152,2,2,2,0.000132017549912,0.5,0.428571428571429,0.333333333333,3,NO,train,0
121.40.22.222-203.188.178.79,8,8,2,5.8295815153e-05,0.103024486077,1.28571428571429,0.111111111111,9,NO,train,0
203.188.178.79-121.216.67.94,3,3,2,0.00397504842786,0.5,0.571428571428571,0.25,4,NO,train,0
163.18.146.26-52.123.227.71,7,7,2,0.00185872494201,0.12993830542,1.28571428571429,0.222222222222,9,NO,train,0
115.208.181.224-163.18.146.235,6,6,2,1.95196165683e-05,0.132160962644,1.28571428571429,0.333333333333,9,NO,train,0
120.179.222.132-163.18.25.105,3,3,2,0.00650214620596,0.25,0.571428571428571,0.25,4,NO,train,0
163.18.232.180-54.5.74.172,10,10,1,0.00199657389847,0.05,2.57142857142857,0.333333333333,18,NO,train,0
221.53.197.4-150.187.88.173,3,3,2,9.3142379675e-06,0.25,0.571428571428571,0.25,4,NO,train,0
192.31.204.53-203.188.186.153,3,3,2,0.0451044710741,0.166666666667,0.714285714285714,0.4,5,NO,train,0
60.142.241.26-133.99.112.196,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,train,0
1.178.7.73-133.99.114.91,2,2,2,0.000324229072419,0.5,0.428571428571429,0.333333333333,3,NO,train,0
89.116.96.62-133.136.86.24,2,2,2,0.000132237139982,0.5,0.428571428571429,0.333333333333,3,NO,train,0
188.187.187.3-150.187.192.70,4,4,2,5.96082155866e-05,0.292955391569,0.714285714285714,0.2,5,NO,train,0
27.231.110.141-202.198.31.212,3,3,2,8.88623252158e-05,0.25,0.571428571428571,0.25,4,NO,train,0
113.43.196.6-133.99.112.152,2,2,2,0.000132678518954,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-58.71.37.216,149,1,2,0.11588423139,0.0143071888553,444.142857142857,0.513669990351,3109,NO,train,0
203.188.183.77-188.104.52.213,317,317,2,0.000793553571682,0.0957807317548,76.2857142857143,0.13670411985,534,NO,train,0
188.187.187.3-150.187.192.72,4,4,2,5.9512498978e-05,0.293651282174,0.714285714285714,0.2,5,NO,train,0
207.161.104.94-150.187.201.152,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,train,0
182.142.45.53-150.187.41.22,2,2,2,0.000132105298367,0.5,0.428571428571429,0.333333333333,3,NO,train,0
42.227.36.75-203.188.178.79,6,6,2,4.60832075205e-05,0.19762211158,1.14285714285714,0.25,8,NO,train,0
60.81.97.30-150.187.41.1,4,4,2,5.98609155638e-05,0.291984287427,0.714285714285714,0.2,5,NO,train,0
87.253.98.122-163.18.23.54,2,2,2,0.000135482223172,0.5,0.428571428571429,0.333333333333,3,NO,train,0
133.119.39.3-156.152.55.22,3,3,2,2.8108159547e-06,0.25,0.571428571428571,0.25,4,NO,train,0
201.51.171.28-202.198.7.5,3,3,2,4.30978281055e-05,0.25,0.571428571428571,0.25,4,NO,train,0
82.41.242.99-203.188.191.169,5,5,1,1.24374789248e-05,0.327428794136,0.857142857142857,0.166666666667,6,NO,train,0
202.25.33.122-13.172.223.116,126,126,1,0.0124148382538,0.0698417261664,44.8571428571429,0.146496815287,314,NO,train,0
220.127.4.161-163.18.182.91,2,2,2,0.000157116538651,0.5,0.428571428571429,0.333333333333,3,NO,train,0
58.75.149.32-163.18.246.206,2,2,2,1.39055776529e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
42.28.98.253-150.187.40.254,2,2,2,4.6953087973e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
202.203.227.2-74.0.186.114,4,4,2,1.57345210132e-05,0.493989647619,0.714285714285714,0.2,5,NO,train,0
218.131.226.137-202.198.29.192,3,3,2,0.00277975414536,0.5,0.571428571428571,0.25,4,NO,train,0
190.23.72.1-203.188.190.200,2,2,2,0.000132149216352,0.5,0.428571428571429,0.333333333333,3,NO,train,0
114.219.18.92-133.136.107.66,2,2,2,2.7376555126e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
185.188.171.30-203.188.178.61,18,18,2,5.34771911137e-05,0.130252686333,3.71428571428571,0.269230769231,26,NO,train,0
77.32.2.113-203.188.135.76,2,2,2,0.00228451059072,0.5,0.428571428571429,0.333333333333,3,NO,train,0
133.119.39.3-54.166.219.46,4,4,2,0.0016183970208,0.25,0.714285714285714,0.2,5,NO,train,0
96.79.15.73-133.99.104.191,3,3,2,0.000129346934233,0.25,0.571428571428571,0.25,4,NO,train,0
125.219.48.129-133.136.193.164,15,15,1,1.74345201922e-05,0.14302327634,2.28571428571429,0.0625,16,NO,train,0
203.188.178.79-121.216.35.74,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
203.188.178.79-115.2.104.221,3,3,2,0.00368060039617,0.5,0.571428571428571,0.25,4,NO,train,0
133.119.150.192-95.185.2.61,5,5,2,2.6039989608e-06,0.166666666667,0.857142857142857,0.166666666667,6,NO,train,0
46.103.147.22-150.187.40.254,5,5,2,0.000103035225098,0.318988848638,0.857142857142857,0.166666666667,6,NO,train,0
203.188.178.79-123.59.120.45,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
23.153.104.75-202.25.33.122,14,14,3,9.95583028289e-05,0.0815527569997,2.42857142857143,0.176470588235,17,NO,train,0
203.188.178.79-112.106.105.178,6,6,2,8.168390695e-06,0.172485866101,1.14285714285714,0.25,8,NO,train,0
121.43.222.23-203.188.178.79,6,6,2,4.60252942993e-05,0.197619353046,1.14285714285714,0.25,8,NO,train,0
204.146.250.189-163.18.35.169,8,8,2,0.00110140022614,0.133231238905,1.28571428571429,0.111111111111,9,NO,train,0
190.117.91.79-150.187.128.27,2,2,2,0.000133615073205,0.5,0.428571428571429,0.333333333333,3,NO,train,0
202.25.33.122-50.107.211.85,14,1,1,0.00255398067848,0.0564142834664,24.4285714285714,0.865497076023,171,NO,train,0
91.28.165.11-202.198.15.178,3,3,2,0.132501614262,0.5,0.571428571428571,0.25,4,NO,train,0
42.227.71.56-203.188.178.79,5,5,2,7.2641392708e-06,0.233362608775,1.14285714285714,375.0,8,NO,train,0
175.132.231.96-133.99.112.152,2,2,2,0.000125952104812,0.5,0.428571428571429,0.333333333333,3,NO,train,0
112.95.251.61-133.99.114.91,4,4,2,3.6159326854e-05,0.203420386736,0.714285714285714,0.2,5,NO,train,0
203.188.178.79-123.59.105.124,4,4,2,0.00111050205983,0.25,0.714285714285714,0.2,5,NO,train,0
202.203.227.2-70.232.198.92,10,10,1,7.62204749755e-05,0.135566187701,1.57142857142857,0.0909090909091,11,NO,train,0
183.162.26.41-203.188.178.79,4,4,2,0.000506777439005,0.25,0.714285714285714,0.2,5,NO,train,0
121.20.7.159-150.187.41.1,2,2,2,0.000132149216352,0.5,0.428571428571429,0.333333333333,3,NO,train,0
123.165.145.236-150.187.108.95,2,2,2,0.000131580550409,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.115.213-222.62.19.68,38,38,1,0.00466657304914,0.0514288340684,15.0,0.285714285714,105,NO,train,0
203.188.178.79-123.58.176.22,144,1,1,0.0194215776712,0.00410882601444,947.285714285714,0.659779822048,6631,NO,train,0
222.95.50.105-150.187.221.123,351,351,1,0.00105472185113,0.0249312608794,67.8571428571429,0.0168421052632,475,NO,train,0
27.64.161.69-150.187.40.235,4,4,2,3.82405720409e-05,0.277102129127,0.714285714285714,0.2,5,NO,train,0
58.74.183.152-163.18.221.127,321,321,1,0.000681732994221,0.0385027901556,57.2857142857143,0.00997506234414,401,NO,train,0
113.134.196.90-133.136.25.18,2,2,2,0.000132017549912,0.5,0.428571428571429,0.333333333333,3,NO,train,0
183.127.146.57-150.187.84.1,403,403,1,0.0010882640589,0.0399020479845,77.5714285714286,0.0110497237569,543,NO,train,0
163.18.219.184-169.70.193.162,8,8,2,6.8834607559e-06,0.493055530283,1.42857142857143,0.2,10,NO,train,0
163.18.35.148-203.254.166.181,3,3,2,0.06334414128,0.25,1.14285714285714,0.5,8,NO,train,0
42.223.7.105-133.99.114.91,3,3,2,8.44193915623e-05,0.25,0.571428571428571,0.25,4,NO,train,0
124.10.148.1-150.187.40.254,2,2,2,0.000132193163547,0.5,0.428571428571429,0.333333333333,3,NO,train,0
52.52.191.249-163.18.129.35,9,1,1,0.0020343797071,0.0555555555556,3.0,0.47619047619,21,NO,train,0
194.248.37.0-203.188.178.61,4,4,1,4.018660114e-06,0.207012451807,0.857142857142857,0.333333333333,6,NO,train,0
46.42.112.191-203.188.179.187,2,2,2,0.044167204754,0.5,0.428571428571429,0.333333333333,3,NO,train,0
211.8.77.12-203.188.164.110,21,1,1,0.000125330677865,0.123090489366,7.42857142857143,0.557692307692,52,NO,train,0
95.14.177.6-150.187.19.228,2,2,2,0.000131886145583,0.5,0.428571428571429,0.333333333333,3,NO,train,0
122.186.73.160-203.188.242.80,14,14,1,2.22681953153e-05,0.151499401071,2.14285714285714,0.0666666666667,15,NO,train,0
133.119.34.109-119.54.118.184,6,6,2,0.00362175821855,0.116063369295,1.0,0.142857142857,7,NO,train,0
89.215.127.130-203.188.181.194,9,9,73,1.59733927042e-18,0.0340074435657,18.0,0.277777777778,18,NO,train,0
117.234.237.58-202.203.227.240,17,1,3,0.00501606187572,0.118855536977,10.0,0.571428571429,70,NO,train,0
218.162.111.169-150.187.158.127,4,4,2,8.5139134056e-06,0.231126459587,0.714285714285714,0.2,5,NO,train,0
58.109.141.211-133.136.119.164,2,2,2,0.000132237139982,0.5,0.428571428571429,0.333333333333,3,NO,train,0
123.59.162.206-203.188.178.79,4,4,2,0.00385958026589,0.25,0.714285714285714,0.2,5,NO,train,0
125.125.159.254-133.99.112.196,2,2,2,0.000131798687926,0.5,0.428571428571429,0.333333333333,3,NO,train,0
85.23.250.177-133.99.64.56,4,4,2,5.96181980841e-05,0.292628506017,0.714285714285714,0.2,5,NO,train,0
116.31.116.89-203.188.179.169,44,44,2,0.000196072285942,0.0813778058932,8.42857142857143,0.186440677966,59,NO,train,0
104.59.114.89-202.198.15.178,28,1,1,0.000465560925357,0.117495427618,17.5714285714286,0.715447154472,123,NO,train,0
115.3.63.117-203.188.178.79,6,6,2,4.61916231107e-05,0.197619473476,1.14285714285714,0.25,8,NO,train,0
80.143.96.98-133.136.217.23,3,3,2,5.69873954775e-05,0.25,0.571428571428571,0.25,4,NO,train,0
203.188.178.79-121.216.94.81,3,3,2,0.00122309182396,0.5,0.571428571428571,0.25,4,NO,train,0
203.188.181.190-121.28.88.197,22,22,1,0.000549527736873,0.0407478003429,3.71428571428571,0.115384615385,26,NO,train,0
112.171.241.38-202.203.227.2,7,7,1,3.32827051048e-05,0.200004207496,1.14285714285714,125.0,8,NO,train,0
42.219.185.17-133.99.112.152,2,2,2,1.03143528059e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
14.30.57.54-133.99.114.58,6,6,2,3.2526013888e-06,0.270420875793,1.0,0.142857142857,7,NO,train,0
99.208.207.139-203.188.171.84,2,2,2,0.397504842786,0.5,0.428571428571429,0.333333333333,3,NO,train,0
162.2.156.126-163.18.68.147,12,12,1,1.54530086412e-05,0.176250495997,2.28571428571429,0.1875,16,NO,train,0
93.77.188.61-133.99.114.58,5,5,1,0.000122830962661,0.378077583082,0.857142857142857,0.166666666667,6,NO,train,0
125.67.228.56-133.99.112.152,4,4,2,4.7892324798e-06,0.220370403831,0.714285714285714,0.2,5,NO,train,0
119.134.94.191-150.187.40.254,4,4,2,6.5849922055e-06,0.221864317823,0.714285714285714,0.2,5,NO,train,0
121.40.165.119-203.188.178.79,7,7,1,1.87860523532e-05,0.116924561822,1.57142857142857,0.363636363636,11,NO,train,0
87.239.184.44-133.136.251.77,2,2,2,0.000132325180688,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.114.178-74.140.134.169,13,13,2,7.087087301e-06,0.239534250556,2.28571428571429,0.1875,16,NO,train,0
163.18.144.130-118.162.22.189,14,14,1,0.091678994139,0.0245642920388,4.0,0.214285714286,28,NO,train,0
118.215.147.149-203.188.178.79,2,2,2,1.93179201432e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
202.25.33.122-173.0.123.13,14,1,1,0.00495346232981,0.0560513306776,6.28571428571429,0.568181818182,44,NO,train,0
163.18.239.31-209.239.219.159,4,4,2,8.81854115935e-05,0.413193839747,0.714285714285714,0.2,5,NO,train,0
5.179.49.67-150.187.34.20,2,2,2,0.000397107735051,0.5,0.428571428571429,0.333333333333,3,NO,train,0
202.203.224.133-208.164.119.178,15,15,2,1.11003840072e-05,0.229380403041,3.71428571428571,0.384615384615,26,NO,train,0
121.40.47.113-203.188.178.79,8,8,2,1.64786421153e-05,0.123892381033,1.42857142857143,0.2,10,NO,train,0
141.232.168.49-210.131.159.237,4,4,1,0.000640083102538,0.303162933835,0.714285714285714,0.2,5,NO,train,0
100.147.57.148-163.18.198.39,2,2,2,9.506728596e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
50.3.30.156-202.25.33.122,2,2,2,0.00308143288981,0.5,0.428571428571429,0.333333333333,3,NO,train,0
59.79.105.225-133.136.158.2,2,2,2,4.15018628927e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
116.2.80.211-150.187.41.1,2,2,2,0.000132855896653,0.5,0.428571428571429,0.333333333333,3,NO,train,0
112.249.119.74-133.136.219.51,4,4,2,1.31452247877e-05,0.221350118784,0.714285714285714,0.2,5,NO,train,0
184.112.36.119-163.18.211.249,5,5,2,0.0395465711542,0.17094017094,1.14285714285714,375.0,8,NO,train,0
61.166.244.195-150.187.40.235,12,12,1,1.25037779322e-05,0.130639212747,1.85714285714286,0.0769230769231,13,NO,train,0
208.169.115.57-202.203.230.141,2,2,2,0.00268584353234,0.5,0.428571428571429,0.333333333333,3,NO,train,0
61.149.124.168-133.99.114.91,4,4,1,9.76549250283e-05,0.302414436688,0.714285714285714,0.2,5,NO,train,0
125.126.13.167-150.187.15.90,3,3,2,2.70916690856e-05,0.25,0.571428571428571,0.25,4,NO,train,0
202.203.227.2-82.24.216.180,2,2,2,1.45308101618e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.146.115-198.20.122.133,83,2,3,0.00395510058506,0.000966665737268,127.428571428571,0.382286995516,892,NO,train,0
115.2.167.110-203.188.178.79,6,6,2,4.58194402464e-05,0.197609081129,1.14285714285714,0.25,8,NO,train,0
212.52.5.53-133.99.80.187,7,7,1,1.01419806602e-05,0.0967458340944,1.14285714285714,125.0,8,NO,train,0
149.109.222.154-150.187.41.22,12,12,1,0.000137464372078,0.0663547178678,1.85714285714286,0.0769230769231,13,NO,train,0
45.68.58.128-163.18.146.38,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,train,0
220.125.168.135-150.187.144.147,14,14,1,1.88243228831e-05,0.142551529108,2.14285714285714,0.0666666666667,15,NO,train,0
203.188.178.79-119.198.170.157,4,1,2,0.00379291579578,0.41528449666,1.0,0.428571428571,7,NO,train,0
185.118.219.252-203.188.189.81,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,train,0
114.167.248.217-133.99.114.58,4,4,1,9.83388841223e-05,0.296671487633,0.714285714285714,0.2,5,NO,train,0
31.182.81.8-203.188.183.77,4,4,1,7.5314834647e-06,0.400228597873,0.714285714285714,0.2,5,NO,train,0
123.58.211.30-203.188.178.79,5,5,2,1.25507914925e-05,0.220348855432,0.857142857142857,0.166666666667,6,NO,train,0
163.18.171.182-157.190.97.161,11,11,2,1.32467644836e-05,0.108934476915,1.71428571428571,0.0833333333333,12,NO,train,0
171.42.207.8-133.99.114.58,4,4,2,6.91036854518e-05,0.304935579487,0.714285714285714,0.2,5,NO,train,0
133.119.165.32-107.168.21.185,4,1,2,0.000428548918473,0.25,1.14285714285714,0.5,8,NO,train,0
54.206.99.67-203.188.178.79,20,20,2,1.92552253922e-05,0.158283831104,6.0,0.309523809524,42,NO,train,0
107.10.207.167-163.18.214.232,8,8,2,0.000217486851458,0.115694622416,1.28571428571429,0.111111111111,9,NO,train,0
118.251.139.209-150.187.41.22,2,2,2,0.000132545796194,0.5,0.428571428571429,0.333333333333,3,NO,train,0
220.127.53.207-203.188.162.58,2,2,2,1.6827453721e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
42.21.95.21-150.187.41.1,4,4,2,5.95756956177e-05,0.293674943979,0.714285714285714,0.2,5,NO,train,0
186.20.94.32-150.187.58.7,2,2,2,1.66069870816e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
133.119.82.236-64.108.245.69,13,13,3,4.44406992317e-05,0.164521246743,2.42857142857143,0.176470588235,17,NO,train,0
106.235.107.122-133.99.112.152,3,3,2,2.15465895676e-05,0.404248670126,0.571428571428571,0.25,4,NO,train,0
202.203.227.2-78.59.62.227,3,3,2,5.07123727992e-05,0.25,0.571428571428571,0.25,4,NO,train,0
202.25.33.122-108.167.108.51,12,12,1,0.00405729661416,0.0538767626788,2.0,0.142857142857,14,NO,train,0
163.18.80.179-54.242.247.174,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,train,0
91.64.192.164-150.187.41.22,4,4,2,5.97182066564e-05,0.292508457578,0.714285714285714,0.2,5,NO,train,0
5.0.5.12-5.0.5.22,36,1,1,0.00996015487943,0.0283059365763,1244.77258271,0.591921046592,8714,LUO,train,1
157.232.139.230-114.136.54.41,14,14,2,0.00132134892356,0.0788139189989,4.57142857142857,0.40625,32,NO,train,0
124.237.252.47-150.187.41.22,4,4,2,5.95879083173e-05,0.292440957312,0.714285714285714,0.2,5,NO,train,0
202.203.227.2-185.214.191.120,3,3,2,5.96334549971e-05,0.25,0.571428571428571,0.25,4,NO,train,0
212.75.208.25-203.188.171.84,10,10,1,1.10567631349e-05,0.150537975681,1.57142857142857,0.0909090909091,11,NO,train,0
131.118.167.29-14.163.111.166,20,20,1,0.00104399869647,0.115319981598,3.71428571428571,0.115384615385,26,NO,train,0
203.188.191.73-74.163.226.69,5,1,2,0.0020025594903,0.1,3.71428571428571,0.730769230769,26,NO,train,0
180.80.119.149-133.99.114.58,4,4,2,5.8018197225e-06,0.221939521237,0.714285714285714,0.2,5,NO,train,0
203.188.191.82-190.23.72.1,2,2,2,0.000133525308292,0.5,0.428571428571429,0.333333333333,3,NO,train,0
178.59.163.50-163.18.147.211,13,13,2,0.000199794167738,0.0807877136859,3.14285714285714,0.272727272727,22,NO,train,0
203.188.178.79-121.216.75.255,7,7,1,1.92961515691e-05,0.138327296225,1.42857142857143,0.3,10,NO,train,0
123.58.215.168-203.188.178.79,3,3,2,0.132501614262,0.5,0.714285714285714,0.4,5,NO,train,0
115.249.231.187-150.187.40.235,11,11,2,5.48834738819e-05,0.129014834578,1.85714285714286,0.153846153846,13,NO,train,0
60.94.52.227-133.136.255.205,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,train,0
1.235.218.200-150.187.41.1,3,3,2,9.51964589807e-05,0.25,0.571428571428571,0.25,4,NO,train,0
79.214.81.192-202.203.227.2,3,3,2,4.70203607279e-05,0.25,0.571428571428571,0.25,4,NO,train,0
203.188.171.84-217.17.210.94,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,train,0
58.195.199.108-133.99.112.196,5,5,2,2.78560798814e-05,0.153782594627,0.857142857142857,0.166666666667,6,NO,train,0
120.148.234.24-203.188.178.79,7,7,2,5.28980299425e-05,0.136659905522,1.28571428571429,0.222222222222,9,NO,train,0
115.237.182.116-150.187.41.22,4,4,1,9.76384434992e-05,0.303710307032,0.714285714285714,0.2,5,NO,train,0
60.1.109.58-150.187.40.254,3,3,1,0.000110548190304,0.25,0.571428571428571,0.25,4,NO,train,0
36.168.101.69-133.99.112.152,2,2,2,0.000131755002581,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-121.216.34.7,2,2,1,7.62130171308e-05,0.0,0.571428571428571,0.5,4,NO,train,0
196.180.71.91-133.99.75.34,2,2,2,0.000324229072419,0.5,0.428571428571429,0.333333333333,3,NO,train,0
170.52.125.225-203.188.171.84,2,2,2,3.1240065606e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.115.213-222.62.19.195,49,2,1,0.00868549870278,0.0191518832289,30.5714285714286,0.299065420561,214,NO,train,0
52.99.75.63-202.25.33.122,50,50,2,0.000180198492095,0.0442192086981,9.28571428571429,0.123076923077,65,NO,train,0
203.188.178.31-5.89.222.253,15,15,2,0.000220565912926,0.137932477086,3.42857142857143,375.0,24,NO,train,0
203.188.187.67-200.218.205.62,2,2,2,0.066250807131,0.5,0.428571428571429,0.333333333333,3,NO,train,0
122.36.32.251-150.187.111.243,451,451,1,0.00163515300968,0.0238870834843,109.857142857143,0.0182054616385,769,NO,train,0
202.198.48.90-54.248.15.207,2,2,2,0.00308143288981,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.146.56-91.28.166.18,8,8,2,0.000905964314881,0.142190825683,1.71428571428571,0.166666666667,12,NO,train,0
163.18.235.243-111.61.61.240,8,8,2,0.00173915993908,0.0833333333333,1.28571428571429,0.111111111111,9,NO,train,0
103.81.122.211-133.99.112.152,3,3,2,7.49994061314e-05,0.25,0.571428571428571,0.25,4,NO,train,0
85.24.169.58-163.18.99.201,2,2,2,3.12725074964e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
88.236.206.130-163.18.4.179,3,3,2,0.00074439109136,0.5,0.571428571428571,0.25,4,NO,train,0
114.32.239.165-203.188.178.79,4,4,2,7.0610941383e-06,0.215600930208,1.14285714285714,375.0,8,NO,train,0
114.218.52.13-203.188.166.216,2,2,2,5.8756425108e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
123.58.200.172-203.188.178.79,6,6,2,4.6018078556e-05,0.195767220737,1.14285714285714,0.25,8,NO,train,0
192.107.219.161-203.188.178.198,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
86.201.82.216-150.187.27.24,4,4,2,1.18571649288e-05,0.166666666667,0.714285714285714,0.2,5,NO,train,0
92.161.111.30-163.18.66.125,2,2,2,6.7546575606e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
52.48.106.33-203.188.187.94,3,3,2,0.00576767048471,0.41632058603,0.571428571428571,0.25,4,NO,train,0
210.12.70.112-203.188.178.79,2,2,1,0.00282038029595,,0.571428571428571,0.5,4,NO,train,0
17.173.249.35-163.18.113.224,6,6,2,0.0400733062207,0.0833333333333,1.28571428571429,0.333333333333,9,NO,train,0
202.203.227.216-13.148.2.128,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,train,0
37.108.190.53-133.136.128.105,2,2,2,0.000261516343938,0.5,0.428571428571429,0.333333333333,3,NO,train,0
220.89.132.69-202.198.34.171,7,3,1,0.192739981441,0.0898858790013,2.57142857142857,0.277777777778,18,NO,train,0
218.29.238.78-203.188.191.146,8,8,1,0.0780570484426,0.34376405758,1.42857142857143,0.2,10,NO,train,0
221.30.149.53-203.188.183.28,7,7,2,0.0405084070724,0.106831439188,1.14285714285714,125.0,8,NO,train,0
42.211.2.242-133.99.112.152,2,2,2,0.000135806232588,0.5,0.428571428571429,0.333333333333,3,NO,train,0
178.152.51.129-150.187.41.22,2,2,2,0.000131016757675,0.5,0.428571428571429,0.333333333333,3,NO,train,0
58.207.230.72-150.187.40.254,2,2,2,0.000132545796194,0.5,0.428571428571429,0.333333333333,3,NO,train,0
31.13.204.121-163.18.147.195,9,9,2,0.000498654688794,0.100800630788,1.85714285714286,0.307692307692,13,NO,train,0
183.127.146.57-163.18.17.171,291,291,1,0.000649773001481,0.0479354992446,49.8571428571429,0.00859598853868,349,NO,train,0
115.2.208.177-203.188.178.79,7,7,2,5.31868251804e-05,0.136662441647,1.28571428571429,0.222222222222,9,NO,train,0
186.122.116.130-133.99.127.7,2,2,2,0.000446133381354,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.181.161-116.31.116.89,15,15,2,6.09325867166e-05,0.151095560107,2.28571428571429,0.0625,16,NO,train,0
110.124.100.188-133.99.114.58,2,2,2,2.83203792239e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.171.84-192.168.0.2,2,2,2,5.2504998518e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
36.6.240.145-203.188.242.140,149,149,1,0.000234244741712,0.0481096644084,22.0,0.0194805194805,154,NO,train,0
94.82.221.51-133.136.44.210,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,train,0
120.166.41.218-203.188.168.64,12,12,2,1.29235552952e-05,0.21115111531,1.85714285714286,0.0769230769231,13,NO,train,0
203.188.180.222-163.83.157.130,4,4,2,9.8839906166e-06,0.294151606569,0.714285714285714,0.2,5,NO,train,0
163.18.79.6-42.214.36.155,3,3,2,1.61675893592e-05,0.41666457797,0.571428571428571,0.25,4,NO,train,0
210.147.248.48-202.198.15.178,5,5,2,0.000247830360979,0.163685810533,0.857142857142857,0.166666666667,6,NO,train,0
192.90.142.146-202.203.227.216,4,4,2,3.1701828598e-06,0.250275998702,0.714285714285714,0.2,5,NO,train,0
123.58.78.4-203.188.178.79,154,2,1,0.0164187343787,0.00135675644923,806.714285714286,0.438994156189,5647,NO,train,0
202.203.227.58-191.18.203.15,9,9,3,0.000856997718529,0.0831029870327,1.57142857142857,0.181818181818,11,NO,train,0
163.18.115.46-54.196.79.6,43,43,2,6.90461648381e-05,0.330205710424,9.0,0.0634920634921,63,NO,train,0
121.43.244.118-203.188.178.79,6,6,2,3.19547377118e-05,0.141644689752,1.0,0.142857142857,7,NO,train,0
61.190.62.90-150.187.41.22,2,2,2,0.000123910487153,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.146.8-8.220.127.234,4,4,3,0.0771502857438,0.169275362319,1.0,0.285714285714,7,NO,train,0
163.83.162.145-203.188.178.79,2,2,2,0.000392791346627,0.5,0.428571428571429,0.333333333333,3,NO,train,0
124.167.21.97-150.187.41.1,18,18,2,7.02439554026e-05,0.103543610484,2.71428571428571,0.0526315789474,19,NO,train,0
120.170.38.16-133.99.112.196,3,3,2,3.4115989626e-06,0.25,0.571428571428571,0.25,4,NO,train,0
36.190.235.214-150.187.41.1,2,2,2,0.000132105298367,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-121.40.38.104,4,4,2,0.00117232393835,0.25,0.714285714285714,0.2,5,NO,train,0
133.119.39.1-116.31.116.69,63,63,1,0.00265385548844,0.056042273031,12.2857142857143,0.0697674418605,86,NO,train,0
219.148.83.123-133.99.112.152,5,5,2,9.70604561311e-05,0.200062693004,0.857142857142857,0.166666666667,6,NO,train,0
190.23.72.1-203.188.189.67,2,2,2,4.51761385142e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
191.241.80.254-150.187.41.22,2,2,2,0.000132767148559,0.5,0.428571428571429,0.333333333333,3,NO,train,0
123.59.110.59-203.188.178.79,4,4,2,0.0038201400989,0.25,0.857142857142857,0.333333333333,6,NO,train,0
