flow,unique,multimod,multimod2,widthave,autocorr,c,nrPacketsMode,nrPackets,Covert-tech,split,label
121.21.23.5-203.188.183.241,11,11,1,0.0012713581336,0.103851437721,1.85714285714286,0.153846153846,13,NO,test,0
6.0.6.11-6.0.6.21,20,1,2,0.0242651500833,0.0249371375393,1066.78563777,0.50053561864,7468,ZAN,test,1
203.188.178.79-121.41.96.48,3,3,2,0.00339747728877,0.5,0.571428571428571,0.25,4,NO,test,0
203.188.178.79-120.151.139.27,3,3,2,0.00348688458584,0.5,0.571428571428571,0.25,4,NO,test,0
163.18.239.13-204.176.224.198,4,1,2,0.00379361723756,0.416629828827,1.0,0.428571428571,7,NO,test,0
54.162.147.126-203.188.183.77,5,1,2,0.00431565364917,0.211399584832,2.85714285714286,0.75,20,NO,test,0
203.188.178.79-120.151.141.154,3,3,2,0.00436818508556,0.5,0.571428571428571,0.25,4,NO,test,0
121.216.109.92-203.188.178.79,8,8,2,1.02107789715e-05,0.283879789874,1.28571428571429,0.111111111111,9,NO,test,0
3.0.4.16-3.0.4.26,58,1,2,0.00215385698868,0.0263192658108,299.642720959,0.500953288847,2098,GAS,test,1
134.158.212.243-150.187.2.158,4,4,1,0.229675956409,0.263461538462,0.857142857142857,0.333333333333,6,NO,test,0
17.242.216.40-202.25.33.122,88,1,2,0.00448036425447,0.131056014292,16463.7142857143,0.894851014352,115246,NO,test,0
203.188.182.125-52.79.202.78,4,4,1,0.24452284794,0.149813280371,0.857142857142857,0.333333333333,6,NO,test,0
163.18.131.33-52.92.79.20,13,13,1,0.00476082894543,0.04098924171,2.28571428571429,0.1875,16,NO,test,0
31.13.204.127-163.18.144.249,13,1,2,0.00110277229073,0.137365727237,14.5714285714286,0.813725490196,102,NO,test,0
123.89.78.62-150.187.68.182,12,12,1,2.90310541067e-05,0.140890166115,1.85714285714286,0.0769230769231,13,NO,test,0
8.0.0.17-8.0.0.27,35,1,2,0.00242528277563,0.0423784662502,120.214285714,0.5,842,CAB,test,1
186.49.131.11-133.99.76.68,2,2,2,0.000131189717091,0.5,0.428571428571429,0.333333333333,3,NO,test,0
111.90.155.20-150.187.40.235,4,4,1,9.80420886048e-05,0.299532958151,0.714285714285714,0.2,5,NO,test,0
190.23.72.1-203.188.188.200,2,2,2,0.000132989241481,0.5,0.428571428571429,0.333333333333,3,NO,test,0
198.177.95.214-150.187.50.72,3,3,2,0.000147615605755,0.41525037258,0.571428571428571,0.25,4,NO,test,0
184.163.58.170-203.188.171.84,2,2,2,4.0060552958e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.79-121.40.228.70,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
54.210.198.253-203.188.178.155,29,29,2,0.000845372326707,0.0647088280366,10.2857142857143,125.0,72,NO,test,0
121.40.252.79-203.188.178.79,6,6,2,4.57036543483e-05,0.197561513997,1.14285714285714,0.25,8,NO,test,0
192.226.237.125-163.18.114.67,4,4,2,2.56741680027e-05,0.222194117216,0.714285714285714,0.2,5,NO,test,0
133.119.177.84-2.134.230.127,5,5,1,0.253230218261,0.184715821813,1.42857142857143,0.4,10,NO,test,0
163.18.246.115-23.220.101.28,17,17,1,0.00579779080874,0.028658366753,3.14285714285714,0.0909090909091,22,NO,test,0
111.61.61.40-202.25.33.122,21,21,2,5.56410198983e-05,0.0855042335149,4.71428571428571,0.30303030303,33,NO,test,0
202.198.15.178-184.49.14.165,2,2,2,2.05269735495e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
2.238.235.206-202.198.14.61,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
74.108.14.12-203.188.178.61,9,9,1,0.000570599840513,0.0864502829637,1.71428571428571,0.25,12,NO,test,0
163.18.144.249-152.88.106.253,8,8,2,0.00280246953703,0.070868504851,2.0,0.285714285714,14,NO,test,0
202.25.33.122-154.178.31.129,8,1,1,0.0160788665294,0.0912227584162,2.71428571428571,0.578947368421,19,NO,test,0
120.151.206.35-203.188.178.79,6,6,2,8.04006596e-06,0.16301745394,1.14285714285714,0.25,8,NO,test,0
203.188.178.79-123.58.156.153,3,3,2,0.00336868510836,0.5,0.571428571428571,0.25,4,NO,test,0
163.18.131.186-54.204.188.246,10,10,1,0.00225826992373,0.0517027255798,2.57142857142857,0.333333333333,18,NO,test,0
121.41.98.107-203.188.178.79,5,5,2,7.0643011801e-06,0.21560946145,1.14285714285714,375.0,8,NO,test,0
203.188.178.79-121.43.209.53,3,3,2,0.00685353177217,0.5,0.571428571428571,0.25,4,NO,test,0
72.167.178.227-150.187.41.22,8,8,1,2.47694581981e-05,0.257884171584,1.28571428571429,0.111111111111,9,NO,test,0
163.18.35.148-202.235.239.220,8,8,2,8.8192301162e-06,0.20527743943,1.28571428571429,0.111111111111,9,NO,test,0
203.188.185.137-198.45.231.130,19,19,2,0.00169374401563,0.144599895784,4.28571428571429,0.133333333333,30,NO,test,0
2.0.4.17-2.0.4.27,62,1,2,0.00215547045598,0.0670166568938,269.928571429,0.5,1890,GAS,test,1
163.18.219.217-162.2.156.126,8,8,2,1.56383474304e-05,0.154084912165,1.71428571428571,0.333333333333,12,NO,test,0
123.187.210.84-150.187.40.235,2,2,2,0.000132325180688,0.5,0.428571428571429,0.333333333333,3,NO,test,0
114.57.244.52-133.99.79.227,3,3,2,0.0620170615099,0.25,0.571428571428571,0.25,4,NO,test,0
222.53.98.145-133.136.161.222,2,2,2,5.79537604295e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
111.237.184.235-150.187.40.235,7,7,2,9.13896115824e-05,0.108428337573,1.14285714285714,125.0,8,NO,test,0
216.28.112.246-203.188.171.84,3,3,2,0.000205534597181,0.499985165742,0.714285714285714,0.4,5,NO,test,0
7.0.2.10-7.0.2.20,49,1,2,0.0116890140841,0.032921928333,676.785623832,0.500633178556,4738,SHA,test,1
163.18.147.89-40.80.31.53,10,10,2,0.00233462383634,0.0576428411321,2.14285714285714,0.266666666667,15,NO,test,0
188.187.187.3-150.187.192.144,4,4,2,5.9396028852e-05,0.29386443043,0.714285714285714,0.2,5,NO,test,0
175.170.42.187-202.203.227.216,14,14,2,8.3973706527e-05,0.228117106282,2.28571428571429,125.0,16,NO,test,0
203.188.187.94-118.202.196.125,4,4,2,7.82622724469e-05,0.25,0.857142857142857,0.333333333333,6,NO,test,0
1.15.180.205-150.187.40.235,4,4,3,6.06181319081e-05,0.166666666667,0.714285714285714,0.2,5,NO,test,0
218.162.63.16-203.188.201.101,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,test,0
113.144.250.212-133.136.142.212,2,2,2,0.000129733956523,0.5,0.428571428571429,0.333333333333,3,NO,test,0
163.18.245.113-111.61.61.4,5,5,2,2.7505538394e-06,0.47499999773,0.857142857142857,0.166666666667,6,NO,test,0
6.0.5.16-6.0.5.26,23,1,1,0.0124650201109,0.0390833239463,584.454720011,0.816959921799,4092,LUO,test,1
203.188.178.79-121.40.122.27,3,3,2,0.00446634654816,0.5,0.571428571428571,0.25,4,NO,test,0
23.187.28.106-163.18.246.221,6,6,3,0.0592779510854,0.154829123328,1.0,0.142857142857,7,NO,test,0
10.0.6.12-10.0.6.22,20,1,3,0.0196238447599,0.0227629272588,1177.35703886,0.500727978646,8242,ZAN,test,1
157.3.235.29-163.18.115.213,9,1,2,3.11192414817e-05,0.214267272876,2.85714285714286,0.55,20,NO,test,0
7.0.4.14-7.0.4.24,65,1,2,0.00209354896862,0.0655423550515,378.214285714,0.5,2648,GAS,test,1
122.7.200.209-203.188.216.123,2,2,2,0.000395527206752,0.5,0.428571428571429,0.333333333333,3,NO,test,0
163.18.130.203-96.0.184.71,2,2,2,3.34515562388e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
133.119.82.236-107.10.242.245,13,13,1,0.00331435841645,0.0969597126356,2.42857142857143,0.176470588235,17,NO,test,0
124.45.197.111-163.18.113.232,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,test,0
8.0.5.13-8.0.5.23,48,1,1,0.00692931958515,0.0356684645133,2559.02149955,0.849503181869,17914,LUO,test,1
121.40.62.44-203.188.178.79,5,5,2,7.5668948076e-06,0.218256437461,1.0,0.285714285714,7,NO,test,0
88.203.140.49-133.136.131.121,5,5,1,0.000190708195046,0.241463270509,0.857142857142857,0.166666666667,6,NO,test,0
85.22.221.225-133.136.51.3,3,3,2,4.31697607328e-05,0.25,0.571428571428571,0.25,4,NO,test,0
42.227.37.218-203.188.178.79,7,7,2,1.05840578136e-05,0.22965287555,1.42857142857143,0.3,10,NO,test,0
31.13.204.127-163.18.147.136,37,1,7,0.000353058743608,0.0739086977005,161.666666666667,0.835051546392,485,NO,test,0
8.0.1.13-8.0.1.23,27,1,2,0.00930006759547,0.0587468260925,918.780494847,0.536536069652,6432,BER,test,1
72.248.166.254-133.99.64.89,6,6,1,1.13560171962e-05,0.203079533928,1.0,0.142857142857,7,NO,test,0
123.59.169.79-203.188.178.79,7,7,2,5.42583586319e-05,0.134947236719,1.14285714285714,125.0,8,NO,test,0
163.18.146.112-140.205.156.61,23,23,2,0.00100284175647,0.104035720326,4.42857142857143,0.129032258065,31,NO,test,0
163.18.240.113-91.28.166.49,6,2,2,0.00110171102737,0.0905484838157,1.57142857142857,0.272727272727,11,NO,test,0
110.143.47.74-150.187.108.71,2,2,2,0.000127938475309,0.5,0.428571428571429,0.333333333333,3,NO,test,0
7.0.5.11-7.0.5.21,26,1,1,0.020028440842,0.0318607309055,4841.88245707,0.822800495663,33894,LUO,test,1
59.79.76.209-133.136.26.27,10,10,1,1.07944647991e-05,0.181911712487,1.57142857142857,0.0909090909091,11,NO,test,0
121.131.248.254-203.188.178.79,3,3,2,0.0567864061123,0.5,0.571428571428571,0.25,4,NO,test,0
80.143.96.98-133.136.217.107,4,4,2,5.94731894295e-05,0.293148286364,0.714285714285714,0.2,5,NO,test,0
222.47.98.180-163.18.237.70,5,5,2,0.000230619528459,0.166666666667,1.0,0.285714285714,7,NO,test,0
112.113.174.98-133.99.112.196,3,3,2,0.000268590316027,0.25,0.571428571428571,0.25,4,NO,test,0
163.18.146.38-45.68.58.128,2,2,2,0.00320568421602,0.5,0.428571428571429,0.333333333333,3,NO,test,0
168.178.139.80-202.12.59.78,2,2,2,6.7254012822e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
218.19.24.255-133.136.179.103,215,215,1,0.000393575444068,0.0529515444922,33.0,0.021645021645,231,NO,test,0
159.62.33.246-150.187.41.1,3,3,2,8.73510001858e-05,0.415742800382,0.571428571428571,0.25,4,NO,test,0
219.96.208.234-203.188.178.79,2,2,2,0.000391630386981,0.5,0.428571428571429,0.333333333333,3,NO,test,0
94.59.142.246-150.187.181.212,2,2,2,0.00210320022638,0.5,0.428571428571429,0.333333333333,3,NO,test,0
8.0.5.10-8.0.5.20,40,1,2,0.00437938017594,0.03539143765,1097.02449777,0.828515625,7680,LUO,test,1
73.107.243.117-203.188.183.77,22,22,2,0.0003177578852,0.0785699370607,5.14285714285714,0.361111111111,36,NO,test,0
202.90.149.163-202.203.227.216,7,7,2,0.00134863631432,0.194702458735,1.14285714285714,125.0,8,NO,test,0
183.127.146.57-150.187.84.169,266,266,1,0.000520285520855,0.0529182875324,43.2857142857143,0.016501650165,303,NO,test,0
8.0.2.11-8.0.2.21,87,1,1,0.00407148609577,0.0218018089595,474.214285714,0.5,3320,SHA,test,1
121.42.229.77-203.188.178.79,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,test,0
115.3.112.170-203.188.178.79,6,6,2,5.3978856014e-05,0.136918774306,1.14285714285714,0.25,8,NO,test,0
186.45.176.70-163.18.33.148,2,2,2,1.32219545897e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
58.243.213.48-163.18.241.58,7,7,1,0.0317383640994,0.109259002599,1.14285714285714,125.0,8,NO,test,0
218.1.192.147-150.187.109.31,2,2,2,0.000132501614262,0.5,0.428571428571429,0.333333333333,3,NO,test,0
202.198.15.178-54.221.18.106,10,10,1,2.84795839058e-05,0.109466961068,2.0,0.285714285714,14,NO,test,0
183.163.34.60-133.136.132.234,2,2,2,0.000131363133769,0.5,0.428571428571429,0.333333333333,3,NO,test,0
124.87.213.204-203.188.178.79,9,9,2,7.4217290248e-06,0.143044729113,1.85714285714286,0.153846153846,13,NO,test,0
211.24.56.182-203.188.179.187,2,2,2,0.000394350042447,0.5,0.428571428571429,0.333333333333,3,NO,test,0
223.246.104.36-150.187.41.1,4,4,2,3.92325881629e-05,0.262334661582,0.714285714285714,0.2,5,NO,test,0
1.188.202.16-150.187.41.1,2,2,2,0.000132501614262,0.5,0.428571428571429,0.333333333333,3,NO,test,0
114.32.203.39-203.188.178.79,6,6,2,5.33921921626e-05,0.198063334905,1.28571428571429,0.333333333333,9,NO,test,0
212.169.122.47-150.187.63.217,2,2,2,0.000149952312803,0.416666666667,0.571428571428571,0.5,4,NO,test,0
52.124.62.249-203.188.178.79,4,4,2,5.96534624447e-05,0.292595086465,0.714285714285714,0.2,5,NO,test,0
121.41.111.245-203.188.178.79,7,7,2,5.40803497398e-05,0.136551573434,1.14285714285714,125.0,8,NO,test,0
95.14.200.13-163.18.236.91,2,2,2,0.000132501614262,0.5,0.428571428571429,0.333333333333,3,NO,test,0
46.34.147.193-163.18.23.82,29,1,3,0.000214695051864,0.0404268006498,22.2857142857143,0.75,156,NO,test,0
93.179.89.94-202.203.227.216,12,12,2,0.00036177426336,0.172916926288,2.0,0.142857142857,14,NO,test,0
88.203.100.175-133.99.64.191,7,7,2,1.21378737028e-05,0.216398571687,1.14285714285714,125.0,8,NO,test,0
95.36.222.218-163.18.77.123,2,2,2,0.000132501614262,0.5,0.428571428571429,0.333333333333,3,NO,test,0
128.129.119.62-163.18.131.232,8,8,1,7.66882404424e-05,0.11981540002,1.28571428571429,0.111111111111,9,NO,test,0
115.96.210.53-203.188.178.79,4,4,2,0.00227169841416,0.328217322381,0.857142857142857,0.333333333333,6,NO,test,0
13.0.4.10-13.0.4.20,46,1,2,0.00323900693065,0.0621045969326,336.5,0.5,2356,GAS,test,1
49.136.217.32-150.187.41.1,9,9,1,8.05975959646e-05,0.082989241337,1.42857142857143,0.1,10,NO,test,0
190.195.96.204-163.18.11.216,3,3,2,4.32116985657e-05,0.25,0.571428571428571,0.25,4,NO,test,0
1.126.42.13-150.187.40.235,4,4,2,5.7010047856e-05,0.300784860475,0.714285714285714,0.2,5,NO,test,0
124.10.128.142-150.187.40.235,4,4,2,5.96917453056e-05,0.292213551883,0.714285714285714,0.2,5,NO,test,0
163.18.23.82-163.83.162.46,8,1,2,0.000767494509186,0.219457631721,3.42857142857143,0.666666666667,24,NO,test,0
213.139.251.156-163.18.219.103,7,7,2,7.7120169888e-06,0.161864281021,1.14285714285714,125.0,8,NO,test,0
203.188.171.84-85.69.105.232,6,1,1,0.00844455453185,0.0320654319828,9.57142857142857,0.731343283582,67,NO,test,0
93.49.165.50-203.188.179.171,3,3,2,0.00187092400405,0.25,0.714285714285714,0.4,5,NO,test,0
111.237.185.169-150.187.109.31,2,2,2,5.29089368809e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
60.8.245.53-203.188.183.28,5,5,2,0.0449443448979,0.147949936133,0.857142857142857,0.166666666667,6,NO,test,0
93.181.93.182-133.99.114.91,7,7,2,6.63849601358e-05,0.104894484482,1.14285714285714,125.0,8,NO,test,0
203.188.187.94-162.242.246.137,13,13,2,2.46769745071e-05,0.160096631755,2.85714285714286,0.3,20,NO,test,0
85.23.250.177-133.99.64.51,2,2,2,0.000394741651228,0.5,0.428571428571429,0.333333333333,3,NO,test,0
120.179.178.255-203.188.176.202,10,10,2,0.000222921363744,0.14524096136,2.0,0.285714285714,14,NO,test,0
219.154.20.57-163.18.184.181,2,2,2,0.000132193163547,0.5,0.428571428571429,0.333333333333,3,NO,test,0
222.177.30.129-133.99.114.58,8,8,1,6.30971695216e-05,0.102694525782,1.28571428571429,0.111111111111,9,NO,test,0
203.188.178.79-112.106.104.104,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
6.0.2.10-6.0.2.20,77,1,1,0.00546164447819,0.0219405839042,611.928404695,0.50116713352,4284,SHA,test,1
182.11.213.241-133.99.114.91,5,5,2,7.25030143194e-05,125.0,0.857142857142857,0.166666666667,6,NO,test,0
31.13.204.127-163.18.146.159,72,1,8,0.000118296704754,0.0319297944706,325.333333333333,0.860655737705,976,NO,test,0
58.74.183.152-202.203.226.41,374,374,1,0.001664120282,0.0299286497115,118.285714285714,0.0229468599034,828,NO,test,0
123.153.139.5-150.187.41.22,7,7,1,4.05431149328e-05,0.131300141791,1.14285714285714,125.0,8,NO,test,0
9.0.6.13-9.0.6.23,22,1,2,0.015446353375,0.0239390451351,904.214240578,0.500315955766,6330,ZAN,test,1
203.188.179.171-54.215.225.88,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,test,0
163.18.245.53-91.28.167.44,5,5,3,0.0283867433646,0.138186414592,0.857142857142857,0.166666666667,6,NO,test,0
121.138.213.76-133.136.245.38,2,2,2,0.000132149216352,0.5,0.428571428571429,0.333333333333,3,NO,test,0
58.195.51.160-150.187.41.22,2,2,2,0.000132149216352,0.5,0.428571428571429,0.333333333333,3,NO,test,0
59.79.190.115-150.187.172.100,3,3,2,5.85181682738e-05,0.25,0.571428571428571,0.25,4,NO,test,0
203.188.178.79-114.32.244.153,2,2,1,-1.0,0.0,0.714285714285714,0.6,5,NO,test,0
190.23.72.1-203.188.190.129,2,2,2,0.000131842402251,0.5,0.428571428571429,0.333333333333,3,NO,test,0
151.162.27.32-163.18.214.232,5,5,73,6.59905585288e-19,125.0,7.0,0.285714285714,7,NO,test,0
54.133.98.68-163.18.112.135,16,1,1,0.000278850532219,0.00266720949718,122.142857142857,0.907602339181,855,NO,test,0
133.119.39.3-180.80.44.213,2,2,2,5.79622109633e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.79-211.235.186.61,2,1,1,-1.0,0.0,0.857142857142857,0.666666666667,6,NO,test,0
64.183.249.93-150.187.149.94,2,2,2,0.000132017549912,0.5,0.428571428571429,0.333333333333,3,NO,test,0
113.157.142.50-163.18.146.112,5,5,2,0.00503853381966,125.0,0.857142857142857,0.166666666667,6,NO,test,0
5.0.1.18-5.0.1.28,23,1,2,0.014873721419,0.0866202944555,1035.3570246,0.50082781457,7248,BER,test,1
187.167.225.173-150.187.208.10,4,4,2,5.95128481977e-05,0.292716777481,0.714285714285714,0.2,5,NO,test,0
88.236.210.120-202.198.53.186,7,7,1,9.84751933903e-05,0.260827547576,1.14285714285714,125.0,8,NO,test,0
163.18.255.229-111.61.61.240,8,8,1,0.00671766127127,0.0764108892405,1.28571428571429,0.111111111111,9,NO,test,0
182.67.82.147-150.187.203.217,2,2,2,0.000702407205322,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.79-42.227.83.73,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
117.142.212.96-133.99.114.91,2,2,2,0.000131233028322,0.5,0.428571428571429,0.333333333333,3,NO,test,0
163.18.219.198-111.61.61.240,10,10,1,0.0611627391239,0.0659724757324,1.57142857142857,0.0909090909091,11,NO,test,0
115.164.114.211-163.18.23.81,5,5,2,0.014791127538,0.149088317982,0.857142857142857,0.166666666667,6,NO,test,0
103.118.24.63-203.188.178.79,5,5,2,0.00409775111904,0.49970774334,1.0,0.285714285714,7,NO,test,0
58.207.92.13-203.188.171.84,2,2,2,0.00305772955989,0.5,0.428571428571429,0.333333333333,3,NO,test,0
8.0.3.10-8.0.3.20,17,1,2,0.00829167860768,0.0371076625661,106.785714286,0.5,748,JIN,test,1
116.31.116.89-203.188.183.191,52,52,2,0.000225056577876,0.0778895312648,9.57142857142857,0.149253731343,67,NO,test,0
114.218.169.96-150.187.216.150,3,3,2,1.43301356576e-05,0.25,0.571428571428571,0.25,4,NO,test,0
203.188.191.125-190.23.72.1,2,2,2,0.000132678518954,0.5,0.428571428571429,0.333333333333,3,NO,test,0
133.119.85.95-94.32.71.68,7,7,2,0.102933769101,0.0735211364092,1.85714285714286,0.230769230769,13,NO,test,0
133.119.82.236-63.202.192.240,8,8,2,2.25672894603e-05,0.207938385084,1.42857142857143,0.2,10,NO,test,0
176.254.150.110-133.99.112.152,3,3,2,3.6203541101e-06,0.25,0.571428571428571,0.25,4,NO,test,0
95.14.41.57-163.18.200.99,2,2,2,0.0001325900076,0.5,0.428571428571429,0.333333333333,3,NO,test,0
182.67.82.147-150.187.203.30,2,2,2,0.000435383179393,0.5,0.428571428571429,0.333333333333,3,NO,test,0
176.8.28.77-133.136.138.52,2,2,2,0.000132281145686,0.5,0.428571428571429,0.333333333333,3,NO,test,0
106.186.206.94-202.198.9.204,2,2,2,0.000145339979081,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.191.73-82.210.249.249,5,5,2,4.51150217804e-05,0.259781102659,0.857142857142857,0.166666666667,6,NO,test,0
114.218.52.13-150.187.124.94,7,7,2,6.600713498e-06,0.116334769506,1.14285714285714,125.0,8,NO,test,0
163.18.146.163-173.13.132.70,23,23,1,0.00282599151935,0.0426313219959,7.28571428571429,0.21568627451,51,NO,test,0
163.189.69.132-150.187.41.1,4,4,1,8.32427659902e-05,0.324157903442,0.714285714285714,0.2,5,NO,test,0
203.188.178.79-120.151.146.2,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
222.64.137.122-203.188.163.214,9,9,1,0.00213171582495,0.140383270347,1.42857142857143,0.1,10,NO,test,0
203.188.178.79-121.40.162.148,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
85.22.221.225-133.136.51.255,3,3,2,4.3784287691e-05,0.25,0.571428571428571,0.25,4,NO,test,0
111.69.12.11-150.187.41.1,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,test,0
120.140.206.206-150.187.40.235,8,8,2,1.76818896884e-05,0.111607649578,1.28571428571429,0.111111111111,9,NO,test,0
59.79.117.14-163.18.198.66,2,2,2,0.000132501614262,0.5,0.428571428571429,0.333333333333,3,NO,test,0
210.147.69.226-202.198.15.178,6,6,2,0.00279241931138,0.139831658479,1.28571428571429,0.222222222222,9,NO,test,0
94.84.57.69-133.136.67.47,2,2,2,0.00641136843203,0.5,0.428571428571429,0.333333333333,3,NO,test,0
163.18.238.30-91.28.167.78,4,4,3,0.174237354487,0.138990309152,0.857142857142857,0.333333333333,6,NO,test,0
10.0.4.14-10.0.4.24,38,1,2,0.00391587328335,0.042589272979,806.212311431,0.513819985826,5644,GAS,test,1
6.0.4.13-6.0.4.23,49,1,2,0.0033834892315,0.0554660431657,446.214285714,0.5,3124,GAS,test,1
114.27.157.58-150.187.178.113,2,2,2,6.8161604099e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
163.18.144.130-157.180.75.80,12,12,1,1.91224867424e-05,0.206038670101,2.0,0.142857142857,14,NO,test,0
85.59.70.99-202.203.227.2,4,4,2,5.11339487857e-05,0.299031758825,0.714285714285714,0.2,5,NO,test,0
151.245.81.45-163.18.76.99,2,2,2,1.77473364937e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
114.219.47.126-133.136.115.68,6,6,2,4.3111750375e-06,0.296264546912,1.0,0.142857142857,7,NO,test,0
203.188.178.79-121.114.45.217,5,5,2,1.10596272284e-05,0.240184111624,0.857142857142857,0.166666666667,6,NO,test,0
80.143.96.98-133.136.217.109,3,3,2,6.42974040277e-05,0.25,0.571428571428571,0.25,4,NO,test,0
111.36.41.210-150.187.40.235,21,21,2,2.14401231334e-05,0.0998040192629,3.57142857142857,0.08,25,NO,test,0
202.203.227.216-208.183.163.133,2,2,2,0.00845754984651,0.5,0.428571428571429,0.333333333333,3,NO,test,0
115.229.110.87-203.188.145.252,2,2,2,0.000131580550409,0.5,0.428571428571429,0.333333333333,3,NO,test,0
49.127.68.153-150.187.41.1,2,2,2,0.0001325900076,0.5,0.428571428571429,0.333333333333,3,NO,test,0
121.216.106.69-203.188.178.79,7,7,2,5.5842293302e-05,0.136852120361,1.14285714285714,125.0,8,NO,test,0
133.119.198.232-119.54.118.184,9,9,2,0.00138844421137,0.108130647441,1.71428571428571,0.25,12,NO,test,0
80.143.96.98-133.136.217.105,3,3,2,6.41147580338e-05,0.25,0.571428571428571,0.25,4,NO,test,0
221.28.54.30-163.18.146.235,20,20,2,1.69519418237e-05,0.164539535012,3.0,0.047619047619,21,NO,test,0
221.37.239.143-133.99.112.196,3,3,2,8.65998494393e-05,0.25,0.571428571428571,0.25,4,NO,test,0
203.188.178.79-115.3.35.166,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
202.198.15.178-23.153.111.95,14,14,2,0.00012264495557,0.130798574742,2.71428571428571,0.157894736842,19,NO,test,0
9.0.0.14-9.0.0.24,57,1,3,0.00205037843917,0.0337099200511,415.928571429,0.5,2912,CAB,test,1
13.0.0.12-13.0.0.22,59,1,3,0.0012996649028,0.0581673385622,299.928571429,0.5,2100,CAB,test,1
220.125.168.135-150.187.238.125,18,18,1,4.15791073085e-05,0.0932924606742,2.71428571428571,0.0526315789474,19,NO,test,0
113.113.166.233-133.136.196.134,305,305,1,0.000574281492976,0.037547965956,49.1428571428571,0.0203488372093,344,NO,test,0
210.101.219.123-150.187.41.1,2,2,2,0.000136038618339,0.5,0.428571428571429,0.333333333333,3,NO,test,0
3.0.5.11-3.0.5.21,24,1,1,0.0244715296673,0.031660624554,5530.45410667,0.821253293382,38714,LUO,test,1
125.75.252.52-133.99.114.58,2,2,2,0.000198454739284,0.5,0.428571428571429,0.333333333333,3,NO,test,0
122.186.73.160-163.18.6.62,5,5,3,1.27142700889e-05,0.232878876407,0.857142857142857,0.166666666667,6,NO,test,0
122.36.32.251-150.187.186.124,346,346,1,0.000932213071848,0.0375468634638,65.0,0.010989010989,455,NO,test,0
203.188.178.79-120.151.39.31,5,5,1,0.000222475666552,0.326783942901,0.857142857142857,0.166666666667,6,NO,test,0
203.188.178.79-120.151.145.135,3,3,2,0.00405617186516,0.5,0.571428571428571,0.25,4,NO,test,0
163.18.23.82-163.83.162.41,9,1,4,0.0177900248651,0.146695548048,18.6666666666667,0.821428571429,56,NO,test,0
14.208.83.165-150.187.223.239,3,3,2,1.9611896652e-06,0.318119640989,0.571428571428571,0.25,4,NO,test,0
3.0.5.16-3.0.5.26,40,1,2,0.00343540747905,0.0495219422281,584.450495741,0.846529814272,4092,LUO,test,1
85.22.221.225-133.136.51.29,3,3,2,4.3173650965e-05,0.25,0.571428571428571,0.25,4,NO,test,0
114.32.241.107-203.188.178.79,5,5,2,8.4312611465e-06,0.220385291979,1.14285714285714,375.0,8,NO,test,0
190.117.91.79-150.187.128.212,2,2,2,0.000133122854249,0.5,0.428571428571429,0.333333333333,3,NO,test,0
184.114.27.75-163.18.147.17,20,20,2,0.000178196977405,0.164364810912,4.85714285714286,0.294117647059,34,NO,test,0
94.59.142.246-150.187.181.203,2,2,2,0.000670328571309,0.5,0.428571428571429,0.333333333333,3,NO,test,0
2.206.10.11-150.187.186.162,2,2,2,4.58271665651e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
218.19.24.255-133.136.135.169,340,340,1,0.000843555186056,0.0442626927971,61.1428571428571,0.0140186915888,428,NO,test,0
46.204.161.65-150.187.158.244,2,2,2,0.00013645892303,0.5,0.428571428571429,0.333333333333,3,NO,test,0
220.118.134.244-133.136.246.48,4,4,2,2.17125349358e-05,0.322659818662,0.714285714285714,0.2,5,NO,test,0
218.131.226.137-203.188.182.81,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,test,0
