flow,unique,multimod,multimod2,widthave,autocorr,c,nrPacketsMode,nrPackets,Covert-tech,split,label
120.148.254.175-203.188.178.79,5,5,2,7.6421255579e-06,0.218140191802,1.0,0.285714285714,7,NO,train,0
203.188.178.79-123.58.86.237,154,1,2,0.0662404005528,0.0427852339255,443.0,0.592389551757,3101,NO,train,0
95.179.23.84-133.99.64.231,5,5,2,7.45900527046e-05,0.207046456766,0.857142857142857,0.166666666667,6,NO,train,0
80.140.60.203-203.188.144.237,2,2,2,0.000132369245017,0.5,0.428571428571429,0.333333333333,3,NO,train,0
212.81.246.4-203.188.171.242,2,2,2,3.7771269744e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
134.158.212.243-163.18.186.21,3,1,1,0.193358072009,125.0,0.857142857142857,0.5,6,NO,train,0
90.12.80.62-133.99.114.91,5,5,1,0.000131680489747,0.37753883949,0.857142857142857,0.166666666667,6,NO,train,0
103.226.50.0-163.18.146.236,7,7,1,0.0163244553183,0.1,1.42857142857143,0.3,10,NO,train,0
203.188.189.20-116.31.116.89,15,15,2,6.33353111738e-05,0.200277442379,2.71428571428571,0.157894736842,19,NO,train,0
37.252.231.101-163.18.219.222,11,11,2,8.9628104404e-06,0.495454488026,1.71428571428571,0.0833333333333,12,NO,train,0
92.162.172.245-133.136.161.104,2,2,2,1.09777642305e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
120.161.12.36-150.187.160.244,2,2,2,9.7861799351e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
4.0.3.17-4.0.3.27,15,3,1,0.0131978751645,0.0758373430834,24.4010025063,0.19298245614,171,JIN,train,1
180.83.155.231-150.187.40.235,19,19,1,2.42457308455e-05,0.255720432999,3.0,0.0952380952381,21,NO,train,0
122.186.194.119-163.18.68.51,3,3,2,7.8636698228e-06,0.25,0.571428571428571,0.25,4,NO,train,0
60.7.239.198-150.187.109.31,2,2,2,0.000132678518954,0.5,0.428571428571429,0.333333333333,3,NO,train,0
179.73.97.142-202.198.30.142,3,3,2,3.992759333e-06,0.25,0.571428571428571,0.25,4,NO,train,0
203.188.178.79-121.216.75.144,118,1,1,3.37566028136e-05,0.010950039052,749.0,0.699599465955,5243,NO,train,0
203.188.179.171-98.64.211.176,2,2,2,0.000548282541774,0.5,0.428571428571429,0.333333333333,3,NO,train,0
88.208.38.146-163.18.73.153,2,2,2,0.000136787626561,0.5,0.428571428571429,0.333333333333,3,NO,train,0
119.222.210.62-150.187.40.235,10,10,2,2.62643804068e-05,0.165924609558,1.57142857142857,0.0909090909091,11,NO,train,0
101.44.246.99-163.18.162.51,2,2,2,0.000130758171969,0.5,0.428571428571429,0.333333333333,3,NO,train,0
6.0.2.10-6.0.2.20,56,6,2,0.00951676009813,0.0212737405345,306.531087738,0.28238583411,2146,SHA,train,1
124.228.131.10-133.99.112.196,2,2,2,0.000132061409563,0.5,0.428571428571429,0.333333333333,3,NO,train,0
118.88.95.133-150.187.249.93,8,8,2,8.3618391256e-06,0.28793920474,1.28571428571429,0.111111111111,9,NO,train,0
134.158.212.243-203.188.156.144,3,1,1,0.348201170814,0.15625,0.857142857142857,0.5,6,NO,train,0
203.188.179.187-89.219.174.130,2,2,2,7.9987291288e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
188.135.65.23-133.99.114.58,4,4,1,8.69392506911e-05,0.379511090178,0.714285714285714,0.2,5,NO,train,0
101.227.127.102-133.99.114.58,2,2,2,7.2861801229e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.171.84-191.7.139.233,2,2,2,0.000697376917169,0.5,0.428571428571429,0.333333333333,3,NO,train,0
79.34.42.105-150.187.144.111,6,6,2,5.5740490647e-06,0.193125369162,1.0,0.142857142857,7,NO,train,0
3.0.5.17-3.0.5.27,22,1,2,0.0068262121511,0.0484573124694,196.773170226,0.587808417997,1378,LUO,train,1
4.0.1.15-4.0.1.25,16,3,2,0.0136274786449,0.0294695207844,146.380069686,0.339512195122,1025,BER,train,1
177.151.1.88-163.18.43.159,2,2,2,3.5069418321e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.183.77-138.74.116.155,7,1,2,0.00648393735699,0.324448667012,3.14285714285714,0.681818181818,22,NO,train,0
188.137.44.83-133.99.83.202,5,5,2,0.000163855176949,0.197747128488,0.857142857142857,0.166666666667,6,NO,train,0
113.113.166.233-133.136.156.227,418,418,1,0.00129292663451,0.0383820596522,84.2857142857143,0.0135593220339,590,NO,train,0
222.189.193.92-133.99.114.58,2,2,2,0.000134110945609,0.5,0.428571428571429,0.333333333333,3,NO,train,0
36.27.114.73-203.188.201.250,2,2,2,0.000136225100338,0.5,0.428571428571429,0.333333333333,3,NO,train,0
187.54.64.153-133.136.179.68,4,4,2,4.6959677062e-06,0.227134581332,0.714285714285714,0.2,5,NO,train,0
203.188.183.77-188.56.68.167,5,5,1,0.000147902045136,0.250385992535,0.857142857142857,0.166666666667,6,NO,train,0
203.188.178.79-115.3.153.137,3,3,2,0.00334037683014,0.5,0.571428571428571,0.25,4,NO,train,0
163.18.146.96-204.240.218.38,7,7,2,0.000876814550812,0.1,1.71428571428571,0.416666666667,12,NO,train,0
213.234.94.37-133.99.66.115,22,22,2,2.53266991448e-05,0.10926956602,3.28571428571429,0.0434782608696,23,NO,train,0
77.32.2.113-203.188.135.245,2,2,2,0.000821290997492,0.5,0.428571428571429,0.333333333333,3,NO,train,0
5.179.49.67-133.136.163.235,3,3,2,0.000129424113018,0.25,0.571428571428571,0.25,4,NO,train,0
116.31.116.125-163.18.23.82,40,40,1,0.00506956543502,0.115367478153,9.42857142857143,0.227272727273,66,NO,train,0
121.216.122.24-203.188.178.79,5,5,2,7.062836464e-06,0.215606249951,1.0,0.285714285714,7,NO,train,0
218.162.63.16-203.188.201.226,2,2,2,0.000132501614262,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-110.124.186.41,3,3,1,0.193640268436,0.25,0.571428571428571,0.25,4,NO,train,0
54.207.13.247-163.18.242.147,7,7,2,0.00421079430673,0.112633661591,1.42857142857143,0.3,10,NO,train,0
58.93.77.3-203.188.178.79,19,19,1,0.00104009366112,0.0562353233835,3.71428571428571,0.230769230769,26,NO,train,0
113.196.118.99-133.99.114.58,3,3,2,0.000385319397275,0.25,0.571428571428571,0.25,4,NO,train,0
2.0.6.17-2.0.6.27,16,2,2,0.0172575913711,0.0347432843905,127.103049759,0.278651685393,890,ZAN,train,1
176.8.28.77-133.136.138.39,2,2,2,0.000132325180688,0.5,0.428571428571429,0.333333333333,3,NO,train,0
133.119.166.140-205.199.195.88,3,3,2,8.9455586188e-06,0.5,0.571428571428571,0.25,4,NO,train,0
8.0.6.15-8.0.6.25,19,3,2,0.014484773316,0.021116369209,146.524227235,0.330409356725,1026,ZAN,train,1
210.153.118.181-163.18.146.126,40,40,3,0.000889312891716,0.0232171417649,21.0,0.231292517007,147,NO,train,0
163.18.241.98-191.18.203.15,9,9,2,0.000581987532057,0.0765745789599,1.42857142857143,0.1,10,NO,train,0
10.0.2.19-10.0.2.29,79,6,3,0.00302365172237,0.0140848749334,249.397398135,0.218213058419,1746,SHA,train,1
163.18.232.87-17.17.10.138,14,14,2,0.00229394872184,0.609499606286,4.0,0.214285714286,28,NO,train,0
85.24.169.58-163.18.99.35,4,4,1,0.000128541037654,0.313023790822,0.714285714285714,0.2,5,NO,train,0
122.33.65.109-133.136.90.12,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,train,0
119.157.196.4-150.187.40.254,4,4,2,4.872946398e-06,0.166666666667,0.714285714285714,0.2,5,NO,train,0
46.10.254.105-133.99.72.179,3,3,2,1.02018081681e-05,0.25,0.571428571428571,0.25,4,NO,train,0
4.0.0.10-4.0.0.20,64,8,4,0.000932803971181,0.0704923025738,338.945919371,0.162241887906,1017,CAB,train,1
17.244.161.243-202.25.33.122,58,58,1,0.00911373971558,0.0343026067521,16.0,0.223214285714,112,NO,train,0
108.108.144.29-203.188.191.73,2,2,2,1.37236265419e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
120.150.80.210-203.188.178.79,5,5,2,9.3268073673e-06,0.211218879363,1.0,0.285714285714,7,NO,train,0
125.68.152.10-203.188.183.28,5,5,2,0.0761783134047,0.201068868408,1.42857142857143,0.4,10,NO,train,0
11.0.4.15-11.0.4.25,44,44,2,0.00349456396975,0.0273464805981,146.415749129,0.089756097561,1025,GAS,train,1
106.138.198.204-133.99.114.91,3,3,2,9.69433765189e-05,0.25,0.571428571428571,0.25,4,NO,train,0
163.18.149.124-17.244.161.180,10,10,2,0.00684963075909,0.166349268745,2.57142857142857,0.444444444444,18,NO,train,0
203.188.178.79-120.151.26.210,3,3,2,0.00348688458584,0.5,0.571428571428571,0.25,4,NO,train,0
114.211.115.234-133.136.233.63,2,2,2,0.000132149216352,0.5,0.428571428571429,0.333333333333,3,NO,train,0
80.143.96.98-133.136.217.159,4,4,2,5.95001486792e-05,0.293405194486,0.714285714285714,0.2,5,NO,train,0
120.148.35.176-203.188.178.79,5,5,2,9.1679327519e-06,0.166666666667,0.857142857142857,0.166666666667,6,NO,train,0
94.97.74.23-202.198.37.239,3,3,2,9.8168685249e-05,0.25,0.571428571428571,0.25,4,NO,train,0
14.0.3.17-14.0.3.27,14,14,1,0.0130292142127,0.0734532607831,24.4001670844,0.198830409357,171,JIN,train,1
203.188.178.79-115.2.106.142,4,4,2,0.00123758950863,0.25,0.714285714285714,0.2,5,NO,train,0
218.8.129.145-150.187.133.74,24,24,1,0.000104878845617,0.105172949714,3.57142857142857,0.04,25,NO,train,0
185.210.193.234-203.188.187.94,2,2,0,-1.0,,0.571428571428571,0.5,4,NO,train,0
14.24.114.209-163.18.34.249,2,2,2,0.000133256735765,0.5,0.428571428571429,0.333333333333,3,NO,train,0
207.161.104.94-150.187.201.56,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,train,0
101.229.106.109-133.99.112.196,2,2,2,0.000132369245017,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.229.89-107.10.207.167,38,38,3,3.00079747343e-05,0.195323142245,7.85714285714286,0.109090909091,55,NO,train,0
14.0.6.19-14.0.6.29,20,3,2,0.0193829628914,0.0252751793521,493.523713045,0.334008683068,3455,ZAN,train,1
49.91.6.177-133.99.114.91,5,5,2,9.80302322949e-05,0.200049772879,0.857142857142857,0.166666666667,6,NO,train,0
163.18.144.249-103.87.144.251,6,6,3,0.0160488419573,125.0,1.14285714285714,0.25,8,NO,train,0
204.145.102.97-202.198.36.177,4,4,2,1.67279312268e-05,0.217518140642,0.714285714285714,0.2,5,NO,train,0
121.15.140.38-202.198.56.4,2,2,2,0.000131711346185,0.5,0.428571428571429,0.333333333333,3,NO,train,0
190.23.72.1-203.188.191.246,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-121.40.24.170,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
192.226.237.206-163.18.146.229,8,1,1,0.00121342458297,0.0923583047559,8.0,0.857142857143,56,NO,train,0
163.18.146.148-131.194.250.134,6,6,3,0.00531152181162,0.150423227181,1.42857142857143,0.4,10,NO,train,0
3.0.1.10-3.0.1.20,24,2,2,0.0113288442799,0.0494529910418,504.668513202,0.320407585621,3533,BER,train,1
116.227.192.53-133.136.112.19,3,3,2,0.000129110080307,0.25,0.571428571428571,0.25,4,NO,train,0
52.52.147.170-202.25.33.122,5,1,2,1.95575188257e-05,0.166666666667,1.42857142857143,0.5,10,NO,train,0
212.52.5.53-203.188.133.174,8,8,1,1.56929442502e-05,0.120605039014,1.28571428571429,0.111111111111,9,NO,train,0
115.3.110.67-203.188.178.79,6,6,2,4.95785721497e-05,0.197968364074,1.0,0.142857142857,7,NO,train,0
119.189.232.222-150.187.40.254,3,3,2,4.91435959864e-05,0.41666592265,0.571428571428571,0.25,4,NO,train,0
203.188.189.203-46.204.236.103,114,1,1,0.00611119710806,0.0293518593376,2032.85714285714,0.796064652143,14230,NO,train,0
54.211.215.42-202.25.33.122,30,30,2,3.90903353771e-05,0.161834184727,5.0,0.0857142857143,35,NO,train,0
5.179.49.67-163.18.171.11,3,3,2,0.00012950209121,0.25,0.571428571428571,0.25,4,NO,train,0
52.117.35.228-163.18.144.128,12,12,2,3.98719679972e-05,0.239510623486,2.14285714285714,0.2,15,NO,train,0
115.61.164.169-133.99.114.91,4,4,1,9.78238264499e-05,0.299997964777,0.714285714285714,0.2,5,NO,train,0
203.188.178.79-121.216.33.200,194,1,74,3.34412846383e-19,0.000275344232412,6082.0,0.642058533377,6082,NO,train,0
42.227.41.239-203.188.178.79,6,6,2,4.94097493974e-05,0.197480241593,1.14285714285714,0.25,8,NO,train,0
5.0.5.18-5.0.5.28,35,1,1,0.0102415841664,0.0513001435355,1341.19802809,0.613803386942,9389,LUO,train,1
119.136.84.221-133.99.114.91,2,2,2,0.000132855896653,0.5,0.428571428571429,0.333333333333,3,NO,train,0
92.161.211.69-150.187.51.83,4,4,2,6.6114265867e-06,0.320180567271,0.714285714285714,0.2,5,NO,train,0
8.0.3.19-8.0.3.29,21,21,2,0.00875340875372,0.0388156134878,81.1146881288,0.197183098592,568,JIN,train,1
122.7.178.36-150.187.41.22,3,3,2,4.45868740612e-05,0.25,0.571428571428571,0.25,4,NO,train,0
59.49.12.217-203.188.181.93,11,11,1,0.0331735574761,0.199984257362,2.28571428571429,0.1875,16,NO,train,0
163.18.130.187-188.103.11.138,234,1,2,0.0013506031256,0.049633316827,893.285714285714,0.837517991364,6253,NO,train,0
133.119.82.232-54.215.71.234,3,3,2,0.000168434255418,0.5,0.571428571428571,0.25,4,NO,train,0
211.254.100.1-203.188.178.79,13,13,1,4.6180958453e-05,0.122403817919,2.28571428571429,125.0,16,NO,train,0
201.51.171.28-202.198.7.241,2,2,2,0.00013272281896,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.171.84-85.227.43.111,5,1,2,0.0544201312373,0.1,2.57142857142857,0.611111111111,18,NO,train,0
123.58.200.139-203.188.178.79,7,7,2,5.35274578235e-05,0.136656197804,1.14285714285714,125.0,8,NO,train,0
14.0.6.18-14.0.6.28,20,3,2,0.018638431574,0.0946950188478,460.38039094,0.337263419175,3223,ZAN,train,1
163.18.239.31-141.87.206.155,3,3,2,0.000133512236224,0.25,0.571428571428571,0.25,4,NO,train,0
122.186.63.87-163.18.114.82,15,15,2,2.45586296565e-05,0.0826655113981,2.28571428571429,0.0625,16,NO,train,0
163.18.123.234-204.240.218.38,25,25,2,0.000676646796682,0.0325678496696,5.85714285714286,0.292682926829,41,NO,train,0
52.33.61.42-163.18.147.174,7,7,1,4.5976186424e-05,0.274932329553,1.14285714285714,125.0,8,NO,train,0
14.0.2.11-14.0.2.21,56,6,2,0.00896836628677,0.01853041398,286.107980886,0.244133799301,2003,SHA,train,1
182.238.25.237-163.18.146.213,7,7,2,0.00200386510404,0.123255600584,1.57142857142857,0.363636363636,11,NO,train,0
121.40.167.189-203.188.178.79,7,7,2,5.58721996801e-05,0.136914607375,1.14285714285714,125.0,8,NO,train,0
133.119.164.23-170.195.156.228,5,5,2,1.10229199352e-05,0.158687495944,0.857142857142857,0.166666666667,6,NO,train,0
138.194.11.214-203.188.181.202,2,2,2,6.44985952922e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-121.216.37.151,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
115.245.164.231-150.187.10.106,2,2,2,4.0530700258e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
121.216.43.75-203.188.178.79,5,5,2,8.431251387e-06,0.220374409197,1.0,0.285714285714,7,NO,train,0
123.58.129.111-203.188.178.79,4,4,2,1.64875997393e-05,0.217634840615,0.714285714285714,0.2,5,NO,train,0
104.46.35.2-163.18.144.128,5,1,2,0.000196499286052,0.166666666667,1.28571428571429,0.444444444444,9,NO,train,0
203.188.178.79-121.216.43.193,3,3,2,0.00397504842786,0.5,0.571428571428571,0.25,4,NO,train,0
123.177.25.146-133.99.114.58,9,9,2,5.48471492639e-05,0.173303907457,1.42857142857143,0.1,10,NO,train,0
1.0.2.19-1.0.2.29,116,116,1,0.00284896761064,0.0245130677906,185.842648512,0.101460415065,1301,SHA,train,1
85.22.221.225-133.136.51.24,3,3,2,4.31872746263e-05,0.25,0.571428571428571,0.25,4,NO,train,0
133.119.166.139-205.199.195.98,3,3,2,1.3381748621e-05,0.5,0.571428571428571,0.25,4,NO,train,0
85.24.169.58-163.18.99.67,3,3,2,9.21932956916e-05,0.25,0.571428571428571,0.25,4,NO,train,0
88.203.84.123-163.18.53.148,15,15,1,3.91292229215e-05,0.126167544499,2.28571428571429,0.0625,16,NO,train,0
52.58.238.78-163.18.112.135,6,1,2,2.34248395314e-05,0.318636830507,2.71428571428571,0.684210526316,19,NO,train,0
27.50.29.179-133.99.114.58,2,2,2,0.000132369245017,0.5,0.428571428571429,0.333333333333,3,NO,train,0
85.23.232.63-150.187.123.81,2,2,2,0.000136787626561,0.5,0.428571428571429,0.333333333333,3,NO,train,0
1.0.6.19-1.0.6.29,22,3,3,0.0189775643762,0.0234144522621,493.950962571,0.343262001157,3458,ZAN,train,1
11.0.6.16-11.0.6.26,16,2,2,0.0203372035116,0.0219400289745,136.24228811,0.303983228512,954,ZAN,train,1
202.198.15.178-208.167.70.27,3,3,2,2.2403372122e-06,0.25,0.571428571428571,0.25,4,NO,train,0
113.125.151.99-150.187.41.22,2,2,2,0.000131537009526,0.5,0.428571428571429,0.333333333333,3,NO,train,0
192.92.176.46-203.188.186.155,5,5,2,8.826622026e-06,0.263464403997,1.28571428571429,0.222222222222,9,NO,train,0
61.242.198.59-202.203.227.184,54,54,1,0.000216330245818,0.0878570188539,11.4285714285714,0.0625,80,NO,train,0
201.131.167.45-203.188.184.86,2,2,2,0.000132281145686,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-42.227.32.42,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
203.188.178.79-121.42.235.200,3,3,2,0.00593290810129,0.5,0.571428571428571,0.25,4,NO,train,0
162.2.156.126-163.18.214.162,6,6,2,4.8208427819e-06,0.440342878056,1.14285714285714,0.25,8,NO,train,0
37.252.228.234-163.18.219.189,24,2,1,0.227334489808,0.0611823944831,15.8571428571429,0.414414414414,111,NO,train,0
203.188.181.166-121.21.23.5,4,4,2,4.44131322572e-05,0.416448077065,0.714285714285714,0.2,5,NO,train,0
58.23.171.255-133.136.129.138,2,2,2,0.000132017549912,0.5,0.428571428571429,0.333333333333,3,NO,train,0
133.119.146.2-91.28.167.7,5,5,2,0.00117167508041,0.332665196191,1.0,0.285714285714,7,NO,train,0
200.75.184.254-203.188.134.213,18,18,2,3.67319043487e-05,0.083066639434,2.71428571428571,0.0526315789474,19,NO,train,0
58.74.105.178-133.136.35.42,3,3,2,1.97223591383e-05,0.309449884421,0.571428571428571,0.25,4,NO,train,0
12.0.0.17-12.0.0.27,32,3,2,0.00241453283666,0.0488959196461,56.8198133525,0.261306532663,398,CAB,train,1
9.0.5.12-9.0.5.22,28,1,1,0.0120423295921,0.0279022006024,1704.05010598,0.649258110487,11929,LUO,train,1
182.9.160.66-133.136.222.23,2,2,2,0.000132281145686,0.5,0.428571428571429,0.333333333333,3,NO,train,0
13.0.6.10-13.0.6.20,16,3,3,0.0204253667081,0.0220291078772,684.095576172,0.330966798914,4789,ZAN,train,1
121.40.167.238-133.99.99.83,2,2,2,7.3921382598e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
103.226.48.95-163.18.146.163,7,7,2,0.00128069061033,0.1,1.42857142857143,0.3,10,NO,train,0
31.13.204.70-163.18.147.136,14,14,1,0.0027155688288,0.097620199818,2.57142857142857,0.222222222222,18,NO,train,0
12.0.0.13-12.0.0.23,60,5,3,0.00369529308101,0.0184025655012,256.816939457,0.281423804227,1798,CAB,train,1
9.0.5.14-9.0.5.24,39,1,2,0.0050585776057,0.0335997052919,1282.19208365,0.655414438503,8976,LUO,train,1
94.82.221.51-133.136.44.214,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-123.58.193.31,3,3,2,0.00318003874229,0.5,0.571428571428571,0.25,4,NO,train,0
121.216.119.83-203.188.178.79,7,7,2,1.00183921688e-05,0.283486011388,1.14285714285714,125.0,8,NO,train,0
3.0.4.19-3.0.4.29,60,60,2,0.0024407868611,0.065004827116,213.989509823,0.0734312416555,1498,GAS,train,1
131.118.174.162-14.163.111.166,19,19,1,0.000878286801135,0.109596433588,3.85714285714286,0.111111111111,27,NO,train,0
123.59.116.136-203.188.178.79,3,3,2,0.397504842786,0.5,0.714285714285714,0.4,5,NO,train,0
122.36.32.251-133.136.157.210,335,335,1,0.000742102704175,0.0386679910799,57.1428571428571,0.01,400,NO,train,0
133.119.207.178-17.244.161.243,3,3,2,0.397504842786,0.5,0.571428571428571,0.25,4,NO,train,0
133.119.220.237-116.31.116.69,57,57,1,0.0024633667245,0.0571495724791,10.7142857142857,0.0666666666667,75,NO,train,0
186.49.131.11-133.99.76.65,2,2,2,0.00013105995476,0.5,0.428571428571429,0.333333333333,3,NO,train,0
95.106.124.133-133.136.170.209,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,train,0
111.9.252.87-133.136.182.136,2,2,2,0.00013007357421,0.5,0.428571428571429,0.333333333333,3,NO,train,0
93.179.144.119-203.188.171.84,3,3,2,3.41756860051e-05,0.378177537029,0.571428571428571,0.25,4,NO,train,0
5.127.2.78-202.198.57.159,4,4,2,3.8291992275e-06,0.328559831322,0.714285714285714,0.2,5,NO,train,0
67.237.148.196-203.188.152.86,2,2,2,1.24103915949e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
37.29.88.18-133.99.112.152,4,4,1,8.79512762375e-05,0.37375338476,0.714285714285714,0.2,5,NO,train,0
203.188.178.79-222.66.193.198,80,1,1,1.37239357456e-05,0.0139244462302,2384.85714285714,0.59859829879,16694,NO,train,0
203.188.178.79-121.41.76.166,3,3,2,0.00149437910822,0.5,0.714285714285714,0.4,5,NO,train,0
105.225.55.141-203.188.193.10,2,2,2,6.5113491479e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
200.25.18.203-203.188.177.161,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
203.188.178.79-112.173.102.82,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,train,0
103.11.137.75-150.187.58.75,2,2,2,0.000136412094299,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.246.198-146.228.165.187,39,39,3,0.000420710912615,0.120436028785,6.71428571428571,0.063829787234,47,NO,train,0
114.217.110.30-150.187.125.215,2,2,2,2.5909922094e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
116.31.116.89-203.188.179.172,37,37,3,0.000847545504842,0.107552421154,7.57142857142857,0.264150943396,53,NO,train,0
85.24.169.58-163.18.99.75,3,3,2,9.22348680606e-05,0.25,0.571428571428571,0.25,4,NO,train,0
190.117.91.79-150.187.128.44,2,2,2,0.000132281145686,0.5,0.428571428571429,0.333333333333,3,NO,train,0
114.7.5.111-133.136.241.10,3,3,2,0.000126352461153,0.5,0.571428571428571,0.25,4,NO,train,0
116.5.166.228-150.187.41.22,4,4,2,3.82718918455e-05,0.258409886574,0.714285714285714,0.2,5,NO,train,0
186.38.10.241-163.18.52.122,2,2,2,0.000157928026534,0.5,0.428571428571429,0.333333333333,3,NO,train,0
2.0.3.19-2.0.3.29,17,3,1,0.0130023607619,0.0367369783873,81.1174547284,0.177816901408,568,JIN,train,1
183.127.146.57-133.99.86.4,473,473,1,0.00115744891332,0.019427636045,99.4285714285714,0.00862068965517,696,NO,train,0
13.0.4.17-13.0.4.27,63,63,2,0.00220872359475,0.0845139195527,126.989876265,0.0708661417323,889,GAS,train,1
203.188.178.79-123.58.211.244,3,3,2,0.00354915038202,0.5,0.571428571428571,0.25,4,NO,train,0
186.49.131.11-133.99.76.48,2,2,2,0.000132017549912,0.5,0.428571428571429,0.333333333333,3,NO,train,0
104.60.172.67-202.203.227.2,19,19,2,1.11273707617e-05,0.163944422788,3.85714285714286,0.296296296296,27,NO,train,0
123.59.117.166-203.188.178.79,164,1,3,0.0677552173062,0.0323352042587,313.285714285714,0.544459644323,2193,NO,train,0
187.167.225.173-150.187.208.1,4,4,2,5.9599649579e-05,0.29299590786,0.714285714285714,0.2,5,NO,train,0
46.83.172.117-150.187.41.22,5,5,2,9.36326732789e-05,0.202185015806,0.857142857142857,0.166666666667,6,NO,train,0
101.136.19.255-133.99.114.91,2,2,2,0.000135899091551,0.5,0.428571428571429,0.333333333333,3,NO,train,0
182.89.181.66-163.18.144.227,27,27,1,5.41720077823e-05,0.0373263546574,6.0,0.214285714286,42,NO,train,0
60.11.188.186-150.187.40.235,2,2,2,0.000134473898101,0.5,0.428571428571429,0.333333333333,3,NO,train,0
201.51.171.28-202.198.7.137,3,3,2,4.31244803022e-05,0.25,0.571428571428571,0.25,4,NO,train,0
38.180.225.253-163.18.229.79,3,1,2,0.00016915099693,0.5,1.57142857142857,0.727272727273,11,NO,train,0
163.18.131.232-8.1.57.14,5,5,1,0.119278699849,0.149787695167,0.857142857142857,0.166666666667,6,NO,train,0
222.177.131.255-150.187.40.254,2,2,2,0.000132105298367,0.5,0.428571428571429,0.333333333333,3,NO,train,0
45.54.177.10-163.18.63.229,13,13,1,4.8083685253e-05,0.228288390231,2.0,0.0714285714286,14,NO,train,0
37.80.198.203-210.131.157.101,3,3,2,0.0316119525071,0.25,0.571428571428571,0.25,4,NO,train,0
85.24.169.58-163.18.99.21,2,2,2,3.69085276496e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
88.203.211.233-202.198.43.46,2,2,2,5.9796745108e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
199.205.137.190-203.188.178.61,6,6,2,2.20726224705e-05,0.158274209929,1.0,0.142857142857,7,NO,train,0
7.0.6.18-7.0.6.28,20,3,3,0.0187128453035,0.0771416678838,487.381133813,0.332063305979,3412,ZAN,train,1
83.139.46.177-202.198.26.216,9,9,1,2.15719895909e-05,0.234940847434,1.71428571428571,0.166666666667,12,NO,train,0
42.227.123.212-203.188.178.79,9,9,2,2.13982944965e-05,0.263753719977,1.42857142857143,0.1,10,NO,train,0
213.200.46.31-150.187.254.241,7,7,1,8.7883403524e-06,0.236910490883,1.14285714285714,125.0,8,NO,train,0
8.0.5.11-8.0.5.21,25,1,1,0.0183474723009,0.0355443109147,2702.75678043,0.702536997886,18920,LUO,train,1
203.188.178.79-121.40.144.110,3,3,2,0.00446634654816,0.5,0.571428571428571,0.25,4,NO,train,0
124.35.118.160-203.188.178.79,4,4,2,0.00508604961655,0.143968409842,1.14285714285714,0.25,8,NO,train,0
76.26.15.5-203.188.178.61,19,19,2,0.000415391573539,0.102446481413,4.0,0.214285714286,28,NO,train,0
80.241.232.10-203.188.179.171,2,2,2,1.34070236024e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
198.70.128.173-163.18.112.135,106,1,1,0.0330877876356,0.0337435881322,298.428571428571,0.809478219244,2089,NO,train,0
11.0.1.19-11.0.1.29,21,2,2,0.0114354799929,0.0609382601922,493.811355841,0.320509111947,3457,BER,train,1
162.129.49.199-203.188.179.187,2,2,2,2.3078946032e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
120.219.164.238-133.136.56.250,2,2,2,0.000132149216352,0.5,0.428571428571429,0.333333333333,3,NO,train,0
31.173.255.91-202.198.9.242,12,12,2,0.00034835163896,0.164911667455,1.85714285714286,0.0769230769231,13,NO,train,0
