flow,unique,multimod,multimod2,widthave,autocorr,c,nrPacketsMode,nrPackets,Covert-tech,split,label
121.216.65.193-203.188.178.79,7,7,1,0.000107920846087,0.110926532803,1.14285714285714,125.0,8,NO,train,0
95.36.208.126-163.18.149.179,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-115.3.26.38,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
1.225.248.243-150.187.41.22,2,2,2,0.000132017549912,0.5,0.428571428571429,0.333333333333,3,NO,train,0
103.254.208.230-150.187.245.131,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,train,0
117.155.103.129-133.136.253.227,6,6,2,0.000218057311589,0.174294711746,1.0,0.142857142857,7,NO,train,0
217.164.198.140-202.25.33.122,16,1,3,0.000175232032792,0.109671075081,9.57142857142857,0.671641791045,67,NO,train,0
133.119.83.234-17.244.161.247,11,11,1,0.00192757721429,0.0581072807374,2.28571428571429,0.3125,16,NO,train,0
122.208.34.156-133.99.112.152,3,3,2,0.000144415829718,0.25,0.571428571428571,0.25,4,NO,train,0
42.183.144.249-203.188.191.146,6,6,1,0.0984247247723,0.0714285714286,1.28571428571429,0.222222222222,9,NO,train,0
79.125.97.33-163.18.10.119,73,73,1,0.000101284440722,0.0654296655446,10.5714285714286,0.0135135135135,74,NO,train,0
163.18.229.160-108.167.108.7,8,8,2,0.00293781619076,0.467787814489,1.28571428571429,0.111111111111,9,NO,train,0
122.42.45.140-150.187.41.1,5,5,2,9.88467318994e-05,0.140295456039,0.857142857142857,0.166666666667,6,NO,train,0
121.40.67.60-203.188.178.79,4,4,2,7.0555241067e-06,0.215573812426,1.14285714285714,375.0,8,NO,train,0
108.71.171.41-203.188.183.77,17,17,1,0.00321904220447,0.0325798881937,5.71428571428571,425.0,40,NO,train,0
203.188.178.79-113.231.118.34,6,6,1,0.000823383930078,0.19722790728,1.28571428571429,0.222222222222,9,NO,train,0
4.0.2.17-4.0.2.27,53,7,3,0.00402458424596,0.0249703271557,126.97284268,0.190101237345,889,SHA,train,1
94.82.221.51-133.136.44.216,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,train,0
3.0.4.18-3.0.4.28,59,7,1,0.00523333916169,0.0943550514007,211.415926641,0.0885135135135,1480,GAS,train,1
203.188.178.79-123.58.172.242,3,3,2,0.00172080018522,0.5,0.714285714285714,0.4,5,NO,train,0
163.18.147.142-17.173.62.133,10,10,1,0.00287631829844,0.0579092747052,2.14285714285714,0.266666666667,15,NO,train,0
3.0.6.19-3.0.6.29,18,3,2,0.0199770549953,0.0272122944243,493.954598034,0.317813765182,3458,ZAN,train,1
203.188.178.79-121.41.98.82,6,6,2,8.0098514971e-06,0.241408171551,1.42857142857143,0.4,10,NO,train,0
121.41.96.71-203.188.178.79,2,2,2,0.000132501614262,0.5,0.428571428571429,0.333333333333,3,NO,train,0
217.15.91.161-163.18.136.88,3,3,2,1.55102063554e-05,0.25,0.571428571428571,0.25,4,NO,train,0
124.227.116.113-133.136.66.236,2,2,2,0.00697376917169,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-121.40.231.54,3,3,2,0.00544527181899,0.5,0.571428571428571,0.25,4,NO,train,0
85.22.221.225-133.136.51.154,3,3,2,4.30813506634e-05,0.25,0.571428571428571,0.25,4,NO,train,0
113.139.145.125-163.18.21.176,2,2,2,0.000885311453867,0.5,0.428571428571429,0.333333333333,3,NO,train,0
113.40.86.56-150.187.40.254,2,2,2,5.31850204423e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
60.137.61.120-150.187.41.1,4,4,1,9.85115482963e-05,0.299579601522,0.714285714285714,0.2,5,NO,train,0
60.121.113.60-150.187.149.61,8,8,2,0.0217362039508,0.0625,1.42857142857143,0.2,10,NO,train,0
203.188.178.79-120.148.241.215,3,3,2,0.000967165067606,0.5,0.714285714285714,0.4,5,NO,train,0
8.0.4.13-8.0.4.23,57,57,2,0.00241998464207,0.0178708974753,216.133037485,0.0687376074025,1513,GAS,train,1
2.0.5.10-2.0.5.20,23,1,1,0.0176459232126,0.037636636529,2663.18556946,0.701013785335,18643,LUO,train,1
123.72.110.35-133.99.114.91,2,2,2,0.000132545796194,0.5,0.428571428571429,0.333333333333,3,NO,train,0
9.0.0.11-9.0.0.21,58,5,3,0.00260648975033,0.0463157599263,150.677995938,0.254028436019,1055,CAB,train,1
176.8.28.77-133.136.138.9,2,2,2,0.000132501614262,0.5,0.428571428571429,0.333333333333,3,NO,train,0
113.17.202.181-203.188.183.28,5,5,2,0.0200658694209,125.0,0.857142857142857,0.166666666667,6,NO,train,0
203.188.178.79-123.58.219.148,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
17.244.161.148-203.188.185.108,12,12,3,0.00147009537575,0.0573204912812,2.57142857142857,0.222222222222,18,NO,train,0
202.25.33.122-111.61.61.197,12,12,1,0.00381443446893,0.05,2.28571428571429,0.25,16,NO,train,0
80.143.96.98-133.136.217.236,3,3,2,3.99630794626e-05,0.25,0.571428571428571,0.25,4,NO,train,0
121.216.118.190-203.188.178.79,6,6,2,6.7006030423e-05,0.196748751393,1.14285714285714,0.25,8,NO,train,0
47.7.145.32-133.136.202.220,27,27,1,5.84364812376e-05,0.083632642028,4.0,0.0357142857143,28,NO,train,0
119.227.1.148-150.187.41.22,12,12,2,4.43368336665e-05,0.138929723531,1.85714285714286,0.0769230769231,13,NO,train,0
94.82.221.51-133.136.44.79,2,2,2,0.000132369245017,0.5,0.428571428571429,0.333333333333,3,NO,train,0
111.26.198.2-150.187.41.22,2,2,2,0.000132855896653,0.5,0.428571428571429,0.333333333333,3,NO,train,0
178.14.220.3-133.136.103.82,2,2,2,0.000136365297697,0.5,0.428571428571429,0.333333333333,3,NO,train,0
39.224.226.237-133.99.112.196,2,2,2,0.000129649329024,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.179.187-105.180.14.203,36,36,1,0.00139818933675,0.0979596643028,6.42857142857143,0.0666666666667,45,NO,train,0
117.246.236.195-150.187.41.1,2,2,2,0.00019766526245,0.5,0.428571428571429,0.333333333333,3,NO,train,0
95.179.23.84-133.99.64.231,5,5,2,7.45900527046e-05,0.207046456766,0.857142857142857,0.166666666667,6,NO,train,0
121.216.110.123-203.188.178.79,6,6,2,4.58962760708e-05,0.19759893694,1.14285714285714,0.25,8,NO,train,0
113.135.7.178-133.99.112.152,8,8,2,2.53669404192e-05,0.12256357055,1.28571428571429,0.111111111111,9,NO,train,0
91.28.165.11-163.18.246.220,4,4,3,0.00114027097659,0.168239191513,0.714285714285714,0.2,5,NO,train,0
109.105.223.56-133.99.89.217,2,2,2,1.92963515916e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
5.0.5.10-5.0.5.20,31,1,1,0.0152084310849,0.038458479147,1979.47934515,0.644583964783,13857,LUO,train,1
1.15.197.185-150.187.41.1,2,2,2,0.000142169114015,0.5,0.428571428571429,0.333333333333,3,NO,train,0
122.36.32.251-203.188.194.215,337,337,1,0.00183991617545,0.0247334988033,161.285714285714,0.0416297608503,1129,NO,train,0
203.188.178.79-114.32.255.255,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
119.135.1.184-202.198.46.226,3,3,2,7.1466242388e-06,0.416666391637,0.571428571428571,0.25,4,NO,train,0
1.0.0.19-1.0.0.29,57,57,3,0.00222436594684,0.022866825494,210.823461092,0.235772357724,1476,CAB,train,1
180.82.43.57-202.198.12.223,5,5,1,0.00670399642689,0.392450008546,0.857142857142857,0.166666666667,6,NO,train,0
202.25.33.122-52.210.110.90,6,6,2,2.60270382521e-05,0.144987517457,1.28571428571429,0.222222222222,9,NO,train,0
223.39.46.219-133.136.203.115,2,2,2,1.79048170256e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
183.108.57.128-163.18.167.228,4,4,2,0.00153766550948,0.269510647114,0.714285714285714,0.2,5,NO,train,0
133.119.86.184-119.54.118.184,3,3,2,0.132501614262,0.5,0.571428571428571,0.25,4,NO,train,0
101.129.149.253-150.187.41.22,2,2,2,0.0001325900076,0.5,0.428571428571429,0.333333333333,3,NO,train,0
210.12.70.112-203.188.178.79,2,2,1,0.00282038029595,,0.571428571428571,0.5,4,NO,train,0
31.13.204.123-163.18.114.27,30,30,1,0.000786708154672,0.0417890104202,6.0,0.119047619048,42,NO,train,0
203.188.183.77-80.155.138.98,14,1,1,0.000447029636288,0.0333333333333,4.71428571428571,0.484848484848,33,NO,train,0
11.0.3.17-11.0.3.27,15,15,2,0.00705433859405,0.0672727443176,24.4010025063,0.19298245614,171,JIN,train,1
203.188.178.79-114.32.43.234,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
14.0.6.15-14.0.6.25,21,4,2,0.0140251656461,0.0182584652841,146.541631857,0.208576998051,1026,ZAN,train,1
14.0.0.11-14.0.0.21,58,2,3,0.0018943076099,0.0458191080032,188.807326561,0.348714069592,1322,CAB,train,1
175.155.140.46-133.99.112.152,10,10,2,3.47327587891e-05,0.0881667457611,1.57142857142857,0.0909090909091,11,NO,train,0
118.238.247.199-203.188.187.94,8,2,2,0.000489160836712,0.143366065059,2.28571428571429,0.25,16,NO,train,0
113.235.78.161-202.198.53.97,6,6,1,9.508017964e-06,0.190036061465,1.0,0.142857142857,7,NO,train,0
74.31.187.191-203.188.178.61,2,1,1,-1.0,0.0,1.28571428571429,0.777777777778,9,NO,train,0
46.179.139.142-203.188.245.86,3,3,2,1.52610654674e-05,0.25,0.571428571428571,0.25,4,NO,train,0
110.82.189.211-203.188.187.94,3,3,2,0.397504842786,0.5,0.571428571428571,0.25,4,NO,train,0
203.188.178.61-156.152.26.242,21,21,1,0.00666858410224,0.0467570645857,5.28571428571429,0.135135135135,37,NO,train,0
190.122.212.188-202.198.14.34,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
45.54.177.10-163.18.63.229,13,13,1,4.8083685253e-05,0.228288390231,2.0,0.0714285714286,14,NO,train,0
34.7.41.76-163.18.252.39,4,4,2,0.000133159963136,0.25,0.857142857142857,0.333333333333,6,NO,train,0
49.79.185.136-150.187.41.22,8,8,2,6.26406508053e-05,0.104525842958,1.28571428571429,0.111111111111,9,NO,train,0
23.13.137.137-163.18.25.46,3,3,2,5.8308262238e-06,0.25,0.571428571428571,0.25,4,NO,train,0
203.188.178.79-42.227.38.153,2,2,1,0.000135067904447,0.0,0.571428571428571,0.5,4,NO,train,0
176.8.28.77-133.136.138.115,2,2,2,0.000132325180688,0.5,0.428571428571429,0.333333333333,3,NO,train,0
60.94.50.25-150.187.40.235,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,train,0
112.94.83.111-133.99.114.58,4,4,2,5.97646332832e-05,0.292925420172,0.714285714285714,0.2,5,NO,train,0
203.188.186.189-163.83.240.156,2,2,2,0.0132501614262,0.5,0.428571428571429,0.333333333333,3,NO,train,0
23.3.20.115-202.198.15.178,34,1,2,0.000783725543114,0.00683453881057,29.8571428571429,0.641148325359,209,NO,train,0
9.0.0.16-9.0.0.26,38,2,2,0.00183632726263,0.043748267502,60.2366283006,0.343601895735,422,CAB,train,1
54.205.223.204-203.188.178.79,3,1,2,0.397504842786,0.5,1.0,0.571428571429,7,NO,train,0
88.212.47.33-163.18.24.106,2,2,2,0.000399101247777,0.5,0.428571428571429,0.333333333333,3,NO,train,0
85.22.221.225-133.136.51.189,3,3,2,4.37772084592e-05,0.25,0.571428571428571,0.25,4,NO,train,0
203.188.178.79-121.42.149.206,3,3,2,0.00451710048621,0.5,0.571428571428571,0.25,4,NO,train,0
7.0.0.12-7.0.0.22,52,52,3,0.00198353158816,0.041125403597,203.118645771,0.169479606188,1422,CAB,train,1
1.0.2.14-1.0.2.24,60,2,2,0.010725659197,0.0148116783203,346.532387234,0.27328936521,2426,SHA,train,1
203.188.178.79-121.40.60.134,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,train,0
205.199.199.246-163.18.35.169,33,33,1,3.59503551831e-05,0.10816685389,5.0,0.0571428571429,35,NO,train,0
113.36.25.244-150.187.41.22,3,3,2,4.01277751932e-05,0.25,0.571428571428571,0.25,4,NO,train,0
202.25.33.122-52.212.61.54,11,11,2,0.00238931002583,0.240098267218,1.85714285714286,0.153846153846,13,NO,train,0
52.192.95.233-202.25.33.122,15,15,2,0.000122517034424,0.0619682175844,2.42857142857143,0.117647058824,17,NO,train,0
203.188.178.79-115.3.169.140,3,3,2,0.00523032687876,0.5,0.571428571428571,0.25,4,NO,train,0
113.79.21.174-202.198.51.18,5,5,1,6.431929808e-06,0.263925704052,0.857142857142857,0.166666666667,6,NO,train,0
3.0.2.16-3.0.2.26,49,49,2,0.00804206680335,0.0249532747058,136.11287663,0.209863588667,953,SHA,train,1
4.0.4.17-4.0.4.27,54,54,2,0.00243441653759,0.0679403037441,126.988108629,0.0832395950506,889,GAS,train,1
60.94.86.193-133.136.125.157,4,4,2,0.00156579752609,0.166666666667,0.714285714285714,0.2,5,NO,train,0
117.234.237.58-202.203.227.240,17,1,3,0.00501606187572,0.118855536977,10.0,0.571428571429,70,NO,train,0
42.227.105.169-203.188.178.79,6,6,2,4.60669246581e-05,0.197618169928,1.14285714285714,0.25,8,NO,train,0
133.119.166.142-96.6.65.59,4,4,1,7.5503430804e-06,0.295230489632,0.714285714285714,0.2,5,NO,train,0
1.214.52.182-203.188.178.79,3,3,2,0.00472561094119,0.25,0.571428571428571,0.25,4,NO,train,0
203.188.178.61-157.16.252.68,4,4,2,0.000270045567274,0.199937540404,0.857142857142857,0.333333333333,6,NO,train,0
176.8.28.77-133.136.138.134,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.136.136-108.167.108.7,5,5,3,0.0988992790576,0.157073801042,0.857142857142857,0.166666666667,6,NO,train,0
3.0.4.10-3.0.4.20,58,58,2,0.00263717713028,0.0979007690925,140.131789719,0.0774719673802,981,GAS,train,1
203.188.171.84-44.148.79.197,4,4,2,0.0209271178843,0.287296642437,0.714285714285714,0.2,5,NO,train,0
17.243.20.97-163.18.136.126,7,7,1,0.00259859713656,0.1,1.42857142857143,0.3,10,NO,train,0
106.228.159.48-133.99.112.152,8,8,2,1.45298373028e-05,0.23290806745,1.42857142857143,0.2,10,NO,train,0
4.0.2.13-4.0.2.23,50,7,2,0.0100418782997,0.0163706179657,332.393762662,0.243661366566,2327,SHA,train,1
50.161.169.144-150.187.41.22,11,11,1,9.02443066016e-05,0.0789711495052,1.71428571428571,0.0833333333333,12,NO,train,0
85.1.198.99-203.188.150.231,4,4,2,3.7509348129e-06,0.471087202226,0.714285714285714,0.2,5,NO,train,0
162.2.156.126-163.18.147.121,14,14,1,1.70942731658e-05,0.140889672676,2.28571428571429,125.0,16,NO,train,0
133.119.155.224-122.7.26.137,20,20,2,5.52377379528e-05,0.317728355249,3.42857142857143,125.0,24,NO,train,0
203.188.178.79-115.3.22.16,3,3,2,0.00361368038896,0.5,0.571428571428571,0.25,4,NO,train,0
180.118.11.174-133.99.114.91,8,8,1,6.4016103062e-05,0.102600131697,1.28571428571429,0.111111111111,9,NO,train,0
1.32.21.166-150.187.237.221,2,2,2,1.03686997623e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
120.151.130.94-203.188.178.79,7,7,2,5.31847741071e-05,0.1366593498,1.14285714285714,125.0,8,NO,train,0
9.0.2.15-9.0.2.25,48,48,3,0.00346888444752,0.0255576132542,146.402369338,0.183414634146,1025,SHA,train,1
203.188.178.79-121.43.210.189,3,3,2,0.00328516398997,0.5,0.571428571428571,0.25,4,NO,train,0
94.239.250.154-133.136.126.40,35,35,1,5.71376828166e-05,0.0940258430452,5.14285714285714,0.0277777777778,36,NO,train,0
14.0.0.16-14.0.0.26,38,38,1,0.00478878335859,0.0446960658829,60.2522004062,0.234597156398,422,CAB,train,1
113.155.147.0-150.187.40.235,2,2,2,0.000131406559599,0.5,0.428571428571429,0.333333333333,3,NO,train,0
181.71.75.231-133.136.67.183,2,2,2,0.000130543462327,0.5,0.428571428571429,0.333333333333,3,NO,train,0
115.2.158.246-203.188.178.79,6,6,2,4.58984798649e-05,0.197612090938,1.14285714285714,0.25,8,NO,train,0
163.18.146.53-35.167.249.74,18,18,2,5.99359106118e-05,0.524430399593,8.14285714285714,0.175438596491,57,NO,train,0
173.32.154.131-202.198.61.221,3,3,1,2.79545875441e-05,0.25,0.571428571428571,0.25,4,NO,train,0
163.18.149.126-204.104.100.96,58,2,5,0.000391044648207,0.0227128804995,117.666666666667,0.453257790368,353,NO,train,0
122.255.124.62-202.198.40.255,4,4,2,1.38660720728e-05,0.329195156863,0.714285714285714,0.2,5,NO,train,0
114.48.15.193-203.188.178.79,4,4,2,0.00364246093102,0.499538958045,0.714285714285714,0.2,5,NO,train,0
58.36.55.116-150.187.68.161,2,2,2,0.000132545796194,0.5,0.428571428571429,0.333333333333,3,NO,train,0
123.58.149.29-203.188.178.79,4,4,2,5.2613341906e-06,0.25,0.857142857142857,0.333333333333,6,NO,train,0
114.32.244.216-203.188.178.79,3,3,2,0.198752421393,0.5,0.714285714285714,0.4,5,NO,train,0
17.244.161.202-202.198.15.178,16,16,1,0.0027544456279,0.0357142857143,3.28571428571429,0.304347826087,23,NO,train,0
193.252.108.38-203.188.253.45,2,2,2,2.4131128642e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.246.198-8.238.78.121,60,60,2,6.03261034539e-05,0.214689174001,12.2857142857143,0.093023255814,86,NO,train,0
76.186.239.149-133.99.112.196,4,4,1,7.80730284489e-05,0.306623844811,0.714285714285714,0.2,5,NO,train,0
54.196.238.176-202.198.15.178,15,15,2,0.0011337577782,0.0740706279735,2.71428571428571,0.210526315789,19,NO,train,0
203.188.178.79-113.31.60.132,3,3,2,0.0367853354713,0.25,0.571428571428571,0.25,4,NO,train,0
125.82.54.218-133.99.114.58,2,2,2,0.000132634248511,0.5,0.428571428571429,0.333333333333,3,NO,train,0
4.0.1.12-4.0.1.22,20,3,2,0.0142351596795,0.0529075490968,558.090204395,0.368569234707,3907,BER,train,1
121.216.123.11-203.188.178.79,2,2,2,0.000132501614262,0.5,0.428571428571429,0.333333333333,3,NO,train,0
88.193.113.83-163.18.164.132,2,2,2,2.5887479911e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.61-212.158.220.101,2,2,2,0.0993762106965,0.5,0.428571428571429,0.333333333333,3,NO,train,0
59.172.184.37-150.187.41.22,7,7,2,2.86047149302e-05,0.460771206203,1.14285714285714,125.0,8,NO,train,0
90.128.160.104-203.188.169.161,3,3,2,0.000128869608494,0.25,0.571428571428571,0.25,4,NO,train,0
125.133.169.129-202.198.26.139,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
182.238.51.114-202.198.15.178,65,1,6,0.000805547177609,0.0480310037755,236.666666666667,0.670422535211,710,NO,train,0
211.225.117.4-203.188.178.79,11,11,1,5.32689775314e-05,0.172790249557,1.71428571428571,0.0833333333333,12,NO,train,0
183.208.88.34-163.18.15.69,4,4,2,2.5235327141e-06,0.32873784712,0.714285714285714,0.2,5,NO,train,0
203.188.190.56-212.236.160.68,2,2,2,5.40161493119e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
210.154.1.2-163.18.247.173,34,1,3,0.00125149841192,0.0472635808414,94.4285714285714,0.819969742814,661,NO,train,0
115.3.171.67-203.188.178.79,7,7,2,8.60880944196e-05,0.111172741777,1.14285714285714,125.0,8,NO,train,0
121.40.163.210-203.188.178.79,6,6,2,4.8935719084e-05,0.197485323805,1.14285714285714,0.25,8,NO,train,0
85.67.8.224-150.187.40.235,5,5,2,0.000228268357604,0.283196801026,0.857142857142857,0.166666666667,6,NO,train,0
94.59.142.246-150.187.181.88,2,2,2,0.0361368038896,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.147.89-111.61.61.77,5,5,2,0.0105685018352,0.489074126401,0.857142857142857,0.166666666667,6,NO,train,0
218.51.68.118-150.187.41.1,3,3,2,0.000665637007519,0.25,0.571428571428571,0.25,4,NO,train,0
201.131.167.45-203.188.184.214,2,2,2,0.000133615073205,0.5,0.428571428571429,0.333333333333,3,NO,train,0
59.45.16.90-133.99.114.91,8,8,2,5.8418860865e-06,0.295796991555,1.28571428571429,0.111111111111,9,NO,train,0
17.243.92.195-163.18.144.147,2,2,2,0.022083602377,0.5,0.428571428571429,0.333333333333,3,NO,train,0
9.0.0.19-9.0.0.29,61,61,3,0.00176687969755,0.0219709872714,175.118503845,0.170473083197,1226,CAB,train,1
1.0.5.18-1.0.5.28,40,1,2,0.00435181390504,0.0626190936121,1144.33334522,0.666583447759,8011,LUO,train,1
83.131.240.4-202.203.231.160,2,2,2,3.5341931716e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-42.227.41.93,3,3,2,0.00336868510836,0.5,0.571428571428571,0.25,4,NO,train,0
202.198.34.171-221.149.44.138,13,13,1,0.0468600102431,0.0976114642053,2.42857142857143,0.176470588235,17,NO,train,0
186.108.120.172-163.18.103.167,2,2,2,8.0562786077e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
113.139.145.125-163.18.21.183,2,2,2,0.00222069744573,0.5,0.428571428571429,0.333333333333,3,NO,train,0
5.0.1.11-5.0.1.21,20,3,2,0.0149264661088,0.0238996627634,565.521993288,0.346046981561,3959,BER,train,1
211.67.166.157-203.188.187.94,6,6,2,0.0202805358472,0.139835677208,1.14285714285714,0.25,8,NO,train,0
168.55.219.151-202.203.227.2,19,19,1,0.000108714125732,0.146323652441,2.85714285714286,0.05,20,NO,train,0
78.107.138.127-150.187.41.22,2,2,2,0.000134519405342,0.5,0.428571428571429,0.333333333333,3,NO,train,0
11.0.6.14-11.0.6.24,20,2,2,0.0192520078548,0.0309152200969,474.387103712,0.290274013851,3321,ZAN,train,1
203.188.178.79-123.58.140.16,3,3,2,0.00358112470978,0.5,0.571428571428571,0.25,4,NO,train,0
183.157.144.177-133.136.221.233,4,4,1,1.54175764197e-05,0.227853385215,0.714285714285714,0.2,5,NO,train,0
124.158.83.8-203.188.169.69,2,2,2,0.000132634248511,0.5,0.428571428571429,0.333333333333,3,NO,train,0
113.139.145.125-163.18.21.5,2,2,2,0.000795009685572,0.5,0.428571428571429,0.333333333333,3,NO,train,0
202.203.229.115-162.2.177.129,10,1,1,1.01057511614e-05,0.17287927282,5.14285714285714,0.638888888889,36,NO,train,0
162.2.156.126-163.18.146.198,19,19,1,4.23998062949e-05,0.145500330348,4.85714285714286,0.176470588235,34,NO,train,0
203.188.183.77-72.140.142.71,4,4,1,0.000143935937169,0.307973257211,0.714285714285714,0.2,5,NO,train,0
203.188.178.79-194.139.78.155,4,1,2,0.00112383706826,0.416107282585,1.0,0.428571428571,7,NO,train,0
5.0.4.15-5.0.4.25,43,43,2,0.00322423909764,0.0288902256261,146.414076655,0.101463414634,1025,GAS,train,1
218.125.6.247-150.187.41.22,4,4,1,9.49471382048e-05,0.314683824059,0.714285714285714,0.2,5,NO,train,0
87.114.106.235-203.188.130.151,3,3,2,3.6099336696e-06,0.394201757322,0.571428571428571,0.25,4,NO,train,0
1.0.2.15-1.0.2.25,70,70,1,0.00454214946237,0.0218025464824,146.408641115,0.139512195122,1025,SHA,train,1
202.203.227.2-74.0.186.114,4,4,2,1.57345210132e-05,0.493989647619,0.714285714285714,0.2,5,NO,train,0
104.60.175.109-163.18.238.37,3,1,2,0.0397504842786,0.5,1.14285714285714,625.0,8,NO,train,0
207.161.104.94-150.187.201.252,2,2,2,0.000132281145686,0.5,0.428571428571429,0.333333333333,3,NO,train,0
104.60.175.214-163.18.147.185,4,4,2,7.3899496972e-06,0.25,0.714285714285714,0.2,5,NO,train,0
133.119.82.236-152.88.106.253,3,3,2,0.198752421393,0.5,0.571428571428571,0.25,4,NO,train,0
190.21.176.201-210.131.158.155,5,5,1,2.69810573194e-05,0.132201789546,0.857142857142857,0.166666666667,6,NO,train,0
104.60.175.109-163.18.234.213,4,4,2,3.64131199768e-05,0.222180186432,0.857142857142857,0.333333333333,6,NO,train,0
115.62.234.236-133.99.112.152,2,2,2,0.000132855896653,0.5,0.428571428571429,0.333333333333,3,NO,train,0
11.0.4.10-11.0.4.20,49,49,1,0.00583038583301,0.06600057876,208.699031974,0.106776180698,1461,GAS,train,1
11.0.4.15-11.0.4.25,44,44,2,0.00349456396975,0.0273464805981,146.415749129,0.089756097561,1025,GAS,train,1
60.7.239.198-150.187.109.31,2,2,2,0.000132678518954,0.5,0.428571428571429,0.333333333333,3,NO,train,0
190.93.93.66-210.131.156.52,2,2,2,0.000132061409563,0.5,0.428571428571429,0.333333333333,3,NO,train,0
95.8.38.122-203.188.188.78,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,train,0
218.51.64.72-150.187.93.50,6,6,2,0.00108357048239,0.124060451566,1.0,0.142857142857,7,NO,train,0
114.217.60.72-150.187.182.186,18,18,1,1.97052934705e-05,0.088601135738,2.71428571428571,0.0526315789474,19,NO,train,0
114.144.77.247-163.18.229.78,6,6,3,0.128498935155,0.110355618777,1.57142857142857,0.363636363636,11,NO,train,0
216.55.227.254-203.188.178.79,3,1,2,0.397504842786,0.5,1.14285714285714,625.0,8,NO,train,0
121.40.35.186-203.188.178.79,6,6,2,5.68381955364e-05,0.13557880065,1.28571428571429,0.222222222222,9,NO,train,0
123.58.136.74-203.188.178.79,3,3,2,0.198752421393,0.5,0.714285714285714,0.4,5,NO,train,0
203.188.178.79-42.227.40.255,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
113.226.179.107-150.187.41.22,2,2,2,0.000131580550409,0.5,0.428571428571429,0.333333333333,3,NO,train,0
85.182.226.246-202.198.26.5,3,3,2,1.01233033055e-05,0.416666665624,0.571428571428571,0.25,4,NO,train,0
121.42.153.64-203.188.178.79,6,6,2,4.9457960896e-05,0.197944276461,1.0,0.142857142857,7,NO,train,0
203.188.178.61-76.167.36.76,5,5,2,0.00026445807317,0.199925245168,0.857142857142857,0.166666666667,6,NO,train,0
12.0.6.15-12.0.6.25,18,3,2,0.0174129256156,0.0239263751545,146.525201894,0.323586744639,1026,ZAN,train,1
203.188.178.61-145.183.246.138,13,13,3,0.000273656290559,0.132515492056,2.71428571428571,0.263157894737,19,NO,train,0
173.197.53.60-150.187.223.57,2,2,2,6.0626672785e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
121.43.210.140-203.188.178.79,6,6,2,3.22376319509e-05,0.145131592351,1.0,0.142857142857,7,NO,train,0
11.0.5.13-11.0.5.23,31,1,1,0.0101726903165,0.0383855833739,1093.18478281,0.706520318829,7653,LUO,train,1
150.254.184.114-163.18.80.154,67,3,1,0.00478740237363,0.0212748361693,27.2857142857143,0.376963350785,191,NO,train,0
203.188.191.73-40.92.157.0,6,6,2,9.07948746691e-05,0.1,1.0,0.142857142857,7,NO,train,0
96.71.190.81-163.18.172.229,2,2,2,0.000133033749259,0.5,0.428571428571429,0.333333333333,3,NO,train,0
3.0.5.19-3.0.5.29,32,1,2,0.00553216693161,0.0455182750458,775.478383286,0.651317001289,5429,LUO,train,1
201.58.102.55-203.188.180.213,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,train,0
202.198.46.130-50.97.161.235,7,7,2,0.00142883248667,0.120164949747,1.14285714285714,125.0,8,NO,train,0
43.250.167.152-163.18.63.229,4,4,2,4.4699252887e-05,0.25,0.857142857142857,0.333333333333,6,NO,train,0
88.198.190.8-203.188.205.114,2,2,2,4.46083315886e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
