flow,unique,multimod,multimod2,widthave,autocorr,c,nrPacketsMode,nrPackets,Covert-tech,split,label
80.41.187.188-150.187.148.10,5,5,2,3.9916860234e-06,0.381852916872,0.857142857142857,0.166666666667,6,NO,test,0
114.3.187.213-150.187.40.254,5,5,2,9.66214038372e-05,0.200124627126,0.857142857142857,0.166666666667,6,NO,test,0
163.18.247.173-209.168.195.177,6,6,2,0.0113797720951,125.0,1.0,0.142857142857,7,NO,test,0
192.115.208.145-203.188.190.176,4,4,1,0.00179449799087,0.166666666667,0.714285714285714,0.2,5,NO,test,0
121.10.61.100-163.18.133.126,2,2,2,2.1943408379e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
220.43.254.67-150.187.151.89,4,4,2,0.016874300229,0.240986176429,0.714285714285714,0.2,5,NO,test,0
114.219.224.201-163.18.201.80,4,4,2,4.46242169623e-05,0.291071784841,0.714285714285714,0.2,5,NO,test,0
36.156.159.29-150.187.41.1,7,7,2,8.34049484631e-05,0.139275200518,1.14285714285714,125.0,8,NO,test,0
133.119.240.77-17.243.92.142,14,14,2,0.00160767802439,0.0456258474632,2.42857142857143,0.176470588235,17,NO,test,0
163.18.228.232-157.190.97.160,14,14,2,2.59706353337e-05,0.118854422621,3.42857142857143,0.25,24,NO,test,0
54.28.111.234-163.18.242.194,13,13,2,4.0734813433e-05,0.243331650213,2.28571428571429,0.1875,16,NO,test,0
5.179.49.67-150.187.79.11,3,3,2,0.000129778836794,0.25,0.571428571428571,0.25,4,NO,test,0
133.119.164.134-47.168.25.206,8,8,2,0.00318669794741,0.0931105084226,1.71428571428571,0.25,12,NO,test,0
163.18.92.15-111.61.77.175,8,8,1,1.43905908857e-05,0.192557353889,1.42857142857143,0.2,10,NO,test,0
42.159.125.123-133.99.112.196,5,5,2,0.000101573194096,0.136928096325,0.857142857142857,0.166666666667,6,NO,test,0
155.124.207.134-163.18.123.53,2,2,2,0.000132105298367,0.5,0.428571428571429,0.333333333333,3,NO,test,0
61.242.110.181-163.18.112.248,42,1,1,0.00214421047075,0.00718139861387,36.8571428571429,0.728682170543,258,NO,test,0
3.0.4.14-3.0.4.24,57,1,2,0.00273604818719,0.0717554157839,367.928571429,0.5,2576,GAS,test,1
118.179.20.141-133.99.112.196,5,5,2,6.15986258881e-05,0.146623841001,0.857142857142857,0.166666666667,6,NO,test,0
195.64.70.37-150.187.254.125,2,2,2,0.000393959209897,0.5,0.428571428571429,0.333333333333,3,NO,test,0
96.68.152.5-133.136.249.76,5,5,2,0.000821935992882,0.20925959278,0.857142857142857,0.166666666667,6,NO,test,0
95.9.77.250-150.187.144.147,2,2,2,0.000133256735765,0.5,0.428571428571429,0.333333333333,3,NO,test,0
163.18.146.249-111.61.61.170,11,11,2,8.9311561264e-06,0.495454475651,1.71428571428571,0.0833333333333,12,NO,test,0
13.0.4.16-13.0.4.26,54,1,2,0.00247684710101,0.0263670422662,267.071428571,0.5,1870,GAS,test,1
123.59.235.196-203.188.178.79,6,6,2,4.61020050701e-05,0.195771470796,1.14285714285714,0.25,8,NO,test,0
181.18.211.236-150.187.47.118,10,10,2,1.49989359199e-05,0.153598937592,1.57142857142857,0.0909090909091,11,NO,test,0
121.21.23.5-203.188.190.193,3,3,2,4.39571870824e-05,0.5,0.714285714285714,0.4,5,NO,test,0
4.0.4.16-4.0.4.26,51,1,2,0.00260180390999,0.0257539003343,273.928571429,0.5,1918,GAS,test,1
7.0.6.17-7.0.6.27,16,1,4,0.0132392466237,0.0369998427066,630.5,0.5,1892,ZAN,test,1
2.0.1.18-2.0.1.28,22,1,2,0.0131867565947,0.080515406637,1008.78541085,0.50212404418,7062,BER,test,1
115.3.26.245-203.188.178.79,6,6,2,5.22034864705e-05,0.197962984622,1.0,0.142857142857,7,NO,test,0
5.178.57.201-163.18.231.114,6,6,2,5.2519667328e-06,0.292327912849,1.0,0.142857142857,7,NO,test,0
193.124.95.0-203.188.189.11,2,2,2,0.198752421393,0.5,0.428571428571429,0.333333333333,3,NO,test,0
61.42.234.84-150.187.117.86,2,2,2,0.000132767148559,0.5,0.428571428571429,0.333333333333,3,NO,test,0
117.247.72.37-150.187.108.71,8,8,1,0.000159153843394,0.0814725400875,1.42857142857143,0.2,10,NO,test,0
114.149.151.242-163.18.157.94,3,3,2,8.91233652695e-05,0.356690989669,0.571428571428571,0.25,4,NO,test,0
202.25.33.122-111.61.61.166,17,17,1,0.00994180174173,0.106084145018,4.0,0.214285714286,28,NO,test,0
202.203.229.121-148.133.33.42,7,7,1,0.0412230680724,0.0833333333333,1.28571428571429,0.222222222222,9,NO,test,0
80.106.68.120-133.136.183.114,5,5,2,9.5927694832e-06,0.261110894759,0.857142857142857,0.166666666667,6,NO,test,0
186.49.131.11-133.99.76.178,2,2,2,0.000132105298367,0.5,0.428571428571429,0.333333333333,3,NO,test,0
6.0.2.12-6.0.2.22,72,1,5,0.00095138517184,0.0215910944777,766.5,0.5,2300,SHA,test,1
42.220.150.133-150.187.40.235,6,6,2,8.47596254286e-05,0.103657188873,1.0,0.142857142857,7,NO,test,0
222.102.235.70-150.187.41.1,8,8,1,6.3346048099e-05,0.101715030498,1.28571428571429,0.111111111111,9,NO,test,0
61.129.242.53-150.187.23.38,4,4,1,7.1838421794e-06,0.228965974894,0.714285714285714,0.2,5,NO,test,0
185.107.218.201-150.187.13.172,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,test,0
112.217.54.162-203.188.178.79,3,3,2,0.397504842786,0.5,0.571428571428571,0.25,4,NO,test,0
1.230.49.234-150.187.41.22,2,2,2,0.000136178431924,0.5,0.428571428571429,0.333333333333,3,NO,test,0
122.187.232.43-163.18.170.95,5,5,2,1.18792622276e-05,0.164336893353,0.857142857142857,0.166666666667,6,NO,test,0
79.11.37.76-150.187.108.71,3,3,2,0.000125879162901,0.25,0.571428571428571,0.25,4,NO,test,0
91.96.239.52-203.188.191.73,6,1,1,0.0017896530508,0.0924693917635,2.57142857142857,0.555555555556,18,NO,test,0
2.0.3.17-2.0.3.27,16,1,1,0.00876169723546,0.0700380070636,48.2142857143,0.5,338,JIN,test,1
221.60.40.25-133.119.65.89,2,2,2,0.000103516886142,0.5,0.428571428571429,0.333333333333,3,NO,test,0
104.45.62.227-163.18.144.147,7,7,2,0.00945239866695,0.142997987124,1.57142857142857,0.363636363636,11,NO,test,0
121.40.143.27-203.188.178.79,7,7,2,5.30596595377e-05,0.136661984439,1.28571428571429,0.222222222222,9,NO,test,0
175.69.92.180-163.18.43.0,3,3,2,5.8240842668e-06,0.25,0.571428571428571,0.25,4,NO,test,0
12.0.4.19-12.0.4.29,59,1,1,0.00556416866637,0.125194492889,377.928517439,0.500377928949,2646,GAS,test,1
89.163.148.133-133.136.68.3,2,2,2,2.41585537125e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
7.0.5.18-7.0.5.28,19,1,1,0.0263485073932,0.0231029104607,5194.17122034,0.801457645765,36360,LUO,test,1
175.69.92.180-203.188.153.148,2,2,2,1.36047930312e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
202.198.48.90-81.149.190.23,2,2,0,-1.0,,0.571428571428571,0.5,4,NO,test,0
203.188.178.79-121.216.93.215,3,3,2,0.0104606537575,0.5,0.571428571428571,0.25,4,NO,test,0
190.117.91.79-150.187.128.64,2,2,2,0.000134428421639,0.5,0.428571428571429,0.333333333333,3,NO,test,0
123.59.120.148-203.188.178.79,3,3,2,0.00112927512155,0.5,0.714285714285714,0.4,5,NO,test,0
175.138.104.139-203.188.191.146,7,7,2,0.015392440144,0.103495873532,1.28571428571429,0.222222222222,9,NO,test,0
94.82.221.51-150.187.65.7,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,test,0
36.157.153.5-133.99.112.152,2,2,2,0.000132369245017,0.5,0.428571428571429,0.333333333333,3,NO,test,0
115.2.210.99-203.188.178.79,7,7,2,5.4466517208e-05,0.136525171273,1.28571428571429,0.222222222222,9,NO,test,0
203.188.178.79-123.59.167.219,3,3,2,0.000569491178777,0.5,0.571428571428571,0.25,4,NO,test,0
1.0.4.10-1.0.4.20,38,1,2,0.00450818168093,0.0593399256662,377.071374459,0.500378787879,2640,GAS,test,1
7.0.3.10-7.0.3.20,15,1,2,0.0072699030772,0.0416798687792,106.785714286,0.5,748,JIN,test,1
10.0.1.11-10.0.1.21,29,1,2,0.0104118239551,0.048852918188,777.928414039,0.501101726037,5446,BER,test,1
163.18.133.5-143.166.173.0,21,21,2,2.48827121337e-05,0.227037645577,5.0,0.142857142857,35,NO,test,0
85.24.169.58-163.18.99.72,3,3,2,9.2194947074e-05,0.25,0.571428571428571,0.25,4,NO,test,0
11.0.1.17-11.0.1.27,25,1,2,0.00794696402049,0.0885791105338,269.928495843,0.500529100529,1890,BER,test,1
203.188.178.79-62.75.147.224,4,1,2,0.00114992200711,0.416612417609,1.0,0.428571428571,7,NO,test,0
115.219.3.108-133.99.77.93,6,6,2,0.000105689707978,0.138789204483,1.0,0.142857142857,7,NO,test,0
7.0.0.17-7.0.0.27,36,1,3,0.00135159613327,0.0407470790994,120.214285714,0.5,842,CAB,test,1
213.74.90.51-203.188.170.219,7,7,2,6.65524836508e-05,0.131075112909,1.14285714285714,125.0,8,NO,test,0
121.40.123.174-203.188.178.79,5,5,2,7.0645733188e-06,0.215612772486,1.0,0.285714285714,7,NO,test,0
61.180.156.43-163.18.16.114,29,29,2,0.000387448786272,0.0832616142489,4.42857142857143,0.0645161290323,31,NO,test,0
1.0.6.14-1.0.6.24,19,1,2,0.020482032055,0.0422550091127,1135.9285355,0.500251509054,7952,ZAN,test,1
220.114.164.25-150.187.249.16,2,2,2,0.000132369245017,0.5,0.428571428571429,0.333333333333,3,NO,test,0
202.198.15.178-152.88.116.38,2,2,2,6.0121427588e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
213.139.251.156-163.18.219.103,7,7,2,7.7120169888e-06,0.161864281021,1.14285714285714,125.0,8,NO,test,0
121.21.23.5-203.188.181.72,11,11,3,0.00201845091799,0.118193163437,2.0,0.142857142857,14,NO,test,0
36.6.240.145-163.18.60.223,187,187,1,0.000424636129918,0.0355560099186,36.0,0.0277777777778,252,NO,test,0
104.59.113.51-163.18.146.60,4,1,2,3.15782394064e-05,0.25,1.14285714285714,0.5,8,NO,test,0
120.209.175.165-150.187.40.254,6,6,2,8.20044998127e-05,0.1,1.0,0.142857142857,7,NO,test,0
163.18.147.249-179.238.147.201,8,8,2,0.000382212124973,0.0776350138526,1.28571428571429,0.111111111111,9,NO,test,0
190.23.72.1-203.188.191.63,2,2,2,0.000132767148559,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.79-115.2.209.196,3,3,2,0.00567864061123,0.5,0.571428571428571,0.25,4,NO,test,0
95.14.41.57-163.18.200.99,2,2,2,0.0001325900076,0.5,0.428571428571429,0.333333333333,3,NO,test,0
103.118.24.63-203.188.178.79,5,5,2,0.00409775111904,0.49970774334,1.0,0.285714285714,7,NO,test,0
203.188.183.190-163.83.157.130,4,4,2,2.99347538434e-05,0.292587170745,0.714285714285714,0.2,5,NO,test,0
115.236.5.209-150.187.41.22,2,2,2,1.7124160184e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
113.215.107.91-150.187.41.22,4,4,2,2.08331509243e-05,0.166666666667,0.714285714285714,0.2,5,NO,test,0
125.219.48.129-150.187.159.208,2,2,2,4.0304673539e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
115.225.53.29-133.99.114.91,5,5,2,1.95124255785e-05,0.442704872464,0.857142857142857,0.166666666667,6,NO,test,0
113.56.237.227-150.187.40.254,3,3,2,8.72924137832e-05,0.25,0.571428571428571,0.25,4,NO,test,0
113.135.200.97-150.187.40.235,2,2,2,0.000252865676073,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.79-121.216.33.1,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
121.40.178.3-203.188.178.79,5,5,2,4.79904079051e-05,0.146764031757,1.0,0.285714285714,7,NO,test,0
58.84.38.11-150.187.147.187,5,5,1,0.0065070072939,0.200069461874,0.857142857142857,0.166666666667,6,NO,test,0
163.18.144.157-95.185.2.61,15,15,1,0.00429387895123,0.0950752073777,4.0,0.285714285714,28,NO,test,0
106.235.252.13-150.187.40.254,2,2,2,0.000138890580987,0.5,0.428571428571429,0.333333333333,3,NO,test,0
85.24.169.58-163.18.99.208,4,4,3,7.7765170009e-05,0.222959195613,0.714285714285714,0.2,5,NO,test,0
36.191.174.77-133.99.114.58,3,3,2,3.99281336789e-05,0.25,0.571428571428571,0.25,4,NO,test,0
50.104.103.183-163.18.146.224,3,3,2,0.00258039302604,0.416649667381,0.571428571428571,0.25,4,NO,test,0
10.0.1.18-10.0.1.28,22,1,2,0.0123745853864,0.0779308290426,1088.785152,0.50393597481,7622,BER,test,1
4.0.4.15-4.0.4.25,58,1,2,0.00271396675361,0.0263871786309,311.071428571,0.5,2178,GAS,test,1
5.0.1.11-5.0.1.21,24,1,2,0.0127994955527,0.0409245258258,1067.92813193,0.503076511503,7476,BER,test,1
203.188.178.79-121.42.224.119,3,3,2,0.00108607880543,0.5,0.571428571428571,0.25,4,NO,test,0
203.188.178.79-115.3.33.119,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
9.0.6.16-9.0.6.26,18,1,2,0.0158229877138,0.0242922775848,299.928571429,0.5,2100,ZAN,test,1
94.96.153.27-203.188.191.73,5,5,1,1.1714219808e-05,0.211744214667,0.857142857142857,0.166666666667,6,NO,test,0
91.32.143.121-203.188.134.64,4,4,2,4.3346448447e-06,0.310949398628,0.714285714285714,0.2,5,NO,test,0
134.158.212.243-202.198.17.179,4,4,1,0.11305001473,0.201923076923,0.857142857142857,0.333333333333,6,NO,test,0
122.36.32.251-203.188.142.240,195,195,1,0.000346691962061,0.0520417673676,31.0,0.0184331797235,217,NO,test,0
36.6.240.145-150.187.209.14,170,170,1,0.0003357745743,0.0600010000918,26.2857142857143,0.0108695652174,184,NO,test,0
163.18.176.122-108.167.108.12,3,3,2,0.003927967444,0.416627162835,0.571428571428571,0.25,4,NO,test,0
5.0.1.13-5.0.1.23,22,1,2,0.00966231890893,0.0530919225351,875.070192622,0.50865164871,6126,BER,test,1
202.25.33.122-54.254.13.133,19,19,2,0.000313482554402,0.0409888311132,3.14285714285714,0.136363636364,22,NO,test,0
144.76.65.79-150.187.53.193,2,2,2,0.0001325900076,0.5,0.428571428571429,0.333333333333,3,NO,test,0
52.102.179.189-203.188.179.171,4,4,2,0.00205242271886,0.486051124548,0.714285714285714,0.2,5,NO,test,0
146.228.162.192-163.18.131.142,12,12,2,9.9062398495e-06,0.212972804242,3.14285714285714,0.409090909091,22,NO,test,0
202.205.223.189-163.18.112.130,4,4,2,7.55615560686e-05,0.22198373225,0.714285714285714,0.2,5,NO,test,0
163.18.243.156-17.128.52.193,6,6,1,0.106206674732,0.149772068758,1.14285714285714,0.25,8,NO,test,0
4.0.4.17-4.0.4.27,66,1,2,0.00219368889685,0.0753522099431,269.928571429,0.5,1890,GAS,test,1
6.0.0.13-6.0.0.23,69,1,3,0.00230702335793,0.0886154532159,404.214235235,0.50035335689,2830,CAB,test,1
133.119.180.5-17.243.20.70,2,2,2,1.3975931551e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
13.0.0.18-13.0.0.28,57,1,3,0.0013303547398,0.0420285097134,298.785714286,0.5,2092,CAB,test,1
163.18.149.83-185.171.139.23,6,6,2,5.86162538031e-05,0.161526122766,1.0,0.142857142857,7,NO,test,0
163.18.147.53-202.199.11.204,44,3,5,0.0010896050347,0.0693522055046,62.6666666666667,0.281914893617,188,NO,test,0
190.23.72.1-203.188.191.4,2,2,2,0.000132855896653,0.5,0.428571428571429,0.333333333333,3,NO,test,0
118.162.238.32-150.187.203.18,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,test,0
119.143.148.49-150.187.41.1,5,5,2,0.000113295320387,125.0,0.857142857142857,0.166666666667,6,NO,test,0
14.0.6.15-14.0.6.25,18,1,2,0.0152667404104,0.0231865759659,311.357077326,0.500458715596,2180,ZAN,test,1
202.203.227.2-178.182.79.122,6,6,2,1.70631274772e-05,0.28536243175,1.0,0.142857142857,7,NO,test,0
8.0.6.12-8.0.6.22,17,1,3,0.0205432522228,0.0254060530109,1486.49982153,0.501249279262,10406,ZAN,test,1
203.188.178.79-121.41.64.174,3,3,2,0.0044167204754,0.5,0.571428571428571,0.25,4,NO,test,0
89.203.105.42-133.136.177.239,11,11,2,3.71606064622e-05,0.0587191967291,1.71428571428571,0.0833333333333,12,NO,test,0
78.46.96.43-203.188.178.79,3,1,2,0.397504842786,0.5,0.857142857142857,0.5,6,NO,test,0
6.0.0.16-6.0.0.26,48,1,2,0.00167074405472,0.0341173469604,140.785714286,0.5,986,CAB,test,1
114.217.90.215-133.136.187.150,2,2,2,2.4127027573e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
163.18.185.78-111.61.61.240,8,8,2,0.00169110088603,0.0833333333333,1.28571428571429,0.111111111111,9,NO,test,0
203.188.173.161-111.61.61.240,8,8,1,0.00354182990474,0.0714285714286,1.28571428571429,0.111111111111,9,NO,test,0
123.167.244.48-133.99.112.152,2,2,2,0.000132501614262,0.5,0.428571428571429,0.333333333333,3,NO,test,0
124.238.208.233-133.99.112.196,11,11,1,2.05069700308e-05,0.231607839974,1.71428571428571,0.0833333333333,12,NO,test,0
186.35.142.229-133.136.188.176,7,7,2,1.00221106727e-05,0.174140843026,1.14285714285714,125.0,8,NO,test,0
91.28.166.18-163.18.245.74,4,4,3,0.00115806474755,0.168974171968,0.714285714285714,0.2,5,NO,test,0
203.188.178.79-115.2.80.1,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
223.51.122.26-150.187.41.1,4,4,2,5.96219344346e-05,0.293082442398,0.714285714285714,0.2,5,NO,test,0
203.188.178.79-1.216.136.89,4,4,2,0.00590985963492,0.408386151435,0.857142857142857,0.333333333333,6,NO,test,0
10.0.6.14-10.0.6.24,21,1,2,0.017848973831,0.0329140034196,948.785671269,0.500301114122,6642,ZAN,test,1
111.61.61.54-202.25.33.122,98,98,1,0.000226643106517,0.0893870109111,21.5714285714286,0.185430463576,151,NO,test,0
93.121.0.76-202.198.22.238,3,3,2,1.02832026405e-05,0.25,0.571428571428571,0.25,4,NO,test,0
7.0.4.13-7.0.4.23,59,1,2,0.00275177054046,0.0554863438805,444.214285714,0.5,3110,GAS,test,1
203.188.178.79-121.216.33.52,3,3,2,0.00179056235489,0.5,0.714285714285714,0.4,5,NO,test,0
203.188.191.21-190.23.72.1,2,2,2,0.000131233028322,0.5,0.428571428571429,0.333333333333,3,NO,test,0
54.209.153.200-202.203.229.115,5,5,2,0.00298358228947,0.225574718295,1.71428571428571,0.416666666667,12,NO,test,0
221.25.172.69-150.187.79.152,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
13.0.2.15-13.0.2.25,50,1,2,0.00639878017128,0.0275373106027,311.071428571,0.5,2178,SHA,test,1
41.41.42.227-133.99.75.64,2,2,2,0.000387431620649,0.5,0.428571428571429,0.333333333333,3,NO,test,0
202.198.48.90-54.12.215.75,2,2,2,0.0331254035655,0.5,0.428571428571429,0.333333333333,3,NO,test,0
13.0.4.12-13.0.4.22,52,1,2,0.00290356348865,0.08131640075,352.214285714,0.5,2466,GAS,test,1
106.228.54.134-150.187.41.22,2,2,2,0.000133033749259,0.5,0.428571428571429,0.333333333333,3,NO,test,0
192.65.83.46-203.188.182.130,6,6,2,0.0827114944366,0.123676012461,1.42857142857143,0.3,10,NO,test,0
5.26.195.140-163.18.36.142,5,5,2,1.06451292568e-05,0.275179165102,0.857142857142857,0.166666666667,6,NO,test,0
31.183.17.204-202.203.230.154,27,27,1,0.0020165990242,0.0349508918635,6.14285714285714,0.255813953488,43,NO,test,0
123.154.240.205-150.187.41.1,2,2,2,0.000130414974667,0.5,0.428571428571429,0.333333333333,3,NO,test,0
89.116.242.175-203.188.213.139,2,2,2,0.000133212078682,0.5,0.428571428571429,0.333333333333,3,NO,test,0
220.124.49.138-163.18.175.1,4,4,1,7.6225524393e-06,0.245581003866,0.714285714285714,0.2,5,NO,test,0
42.227.107.101-203.188.178.79,7,7,2,5.34624821235e-05,0.136658401145,1.14285714285714,125.0,8,NO,test,0
119.147.28.108-150.187.40.254,3,3,2,6.45176303256e-05,0.25,0.571428571428571,0.25,4,NO,test,0
171.27.232.100-163.18.59.87,4,4,2,5.96542658982e-05,0.29292364103,0.714285714285714,0.2,5,NO,test,0
203.188.191.9-190.23.72.1,2,2,2,0.00013348047105,0.5,0.428571428571429,0.333333333333,3,NO,test,0
117.229.217.153-163.18.192.85,5,5,2,7.0029149476e-06,125.0,0.857142857142857,0.166666666667,6,NO,test,0
133.119.166.142-96.6.65.56,2,2,2,7.3397252997e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.79-115.3.28.164,3,3,2,0.00371499853071,0.5,0.571428571428571,0.25,4,NO,test,0
4.0.3.10-4.0.3.20,16,1,1,0.0116667288122,0.0408114962897,106.785714286,0.5,748,JIN,test,1
37.108.190.53-133.136.128.211,2,2,2,0.0795009685572,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.79-115.3.213.131,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
109.200.174.51-202.25.36.58,3,3,2,0.000123843907526,0.416547311938,0.571428571428571,0.25,4,NO,test,0
54.234.14.1-163.18.131.33,14,14,1,0.00411948212119,0.0363906833179,3.14285714285714,0.272727272727,22,NO,test,0
103.67.104.154-150.187.3.0,16,16,2,0.000309670005928,0.0493560451268,2.42857142857143,0.0588235294118,17,NO,test,0
163.18.185.194-162.2.156.126,10,10,2,1.33850045278e-05,0.122424584326,1.57142857142857,0.0909090909091,11,NO,test,0
222.0.112.106-150.187.40.235,4,4,2,5.95386146302e-05,0.292752440048,0.714285714285714,0.2,5,NO,test,0
190.23.72.1-203.188.190.34,2,2,2,0.000132193163547,0.5,0.428571428571429,0.333333333333,3,NO,test,0
163.18.149.87-213.133.91.138,21,21,1,0.00156125585585,0.0850623053079,3.71428571428571,0.0769230769231,26,NO,test,0
3.0.1.14-3.0.1.24,19,1,2,0.0149513469278,0.0781118958995,1399.64217187,0.504796897326,9798,BER,test,1
11.0.4.19-11.0.4.29,50,1,3,0.00254348913565,0.0891785161022,644.785682638,0.500221533008,4514,GAS,test,1
7.0.1.17-7.0.1.27,17,1,2,0.0105539170221,0.0862294634261,269.928495843,0.500529100529,1890,BER,test,1
133.119.164.23-54.166.159.231,97,97,1,0.00339260411315,0.0227564769737,18.5714285714286,0.0307692307692,130,NO,test,0
190.23.72.1-203.188.189.13,2,2,2,0.000132545796194,0.5,0.428571428571429,0.333333333333,3,NO,test,0
95.14.191.206-203.188.137.196,2,2,2,0.000133975343035,0.5,0.428571428571429,0.333333333333,3,NO,test,0
120.197.237.225-133.136.248.111,2,2,2,0.000132281145686,0.5,0.428571428571429,0.333333333333,3,NO,test,0
122.71.34.71-150.187.10.69,2,2,2,0.000132501614262,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.179.171-174.134.148.50,4,4,2,0.00298142690183,0.416459893703,0.714285714285714,0.2,5,NO,test,0
203.188.178.31-5.179.49.57,153,3,1,0.00176043593056,0.0616285201704,64.0,0.488839285714,448,NO,test,0
203.188.178.61-46.236.250.165,30,30,1,0.00203230570944,0.0344548878962,9.0,0.142857142857,63,NO,test,0
134.158.212.243-150.187.181.69,3,3,2,0.0870111442859,0.194047619048,0.857142857142857,0.333333333333,6,NO,test,0
218.19.24.255-133.136.187.229,311,311,1,0.00053661066452,0.0354386113407,50.4285714285714,0.0113314447592,353,NO,test,0
86.166.203.234-150.187.166.11,3,3,2,0.000137904488363,0.409197555949,0.571428571428571,0.25,4,NO,test,0
91.201.253.165-133.99.112.152,2,2,2,0.00013105995476,0.5,0.428571428571429,0.333333333333,3,NO,test,0
202.70.179.62-203.188.183.28,6,6,2,0.0798223038267,0.0873823630467,1.28571428571429,0.222222222222,9,NO,test,0
121.21.23.5-203.188.177.203,9,9,2,0.00206800294623,0.118721590909,1.71428571428571,0.166666666667,12,NO,test,0
88.202.115.175-163.18.107.140,2,2,2,2.40387544017e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
13.0.5.17-13.0.5.27,29,1,2,0.00475900575154,0.0521954163996,431.59738111,0.818332230311,3022,LUO,test,1
220.125.248.113-133.99.70.251,4,4,2,4.1136614504e-06,0.292265256446,0.714285714285714,0.2,5,NO,test,0
112.250.182.162-133.99.119.138,2,2,2,0.00056544074365,0.5,0.428571428571429,0.333333333333,3,NO,test,0
4.0.4.10-4.0.4.20,52,1,2,0.00296290284247,0.0609196674248,378.5,0.5,2650,GAS,test,1
5.0.4.17-5.0.4.27,47,1,2,0.00314356380184,0.0706984413429,269.928571429,0.5,1890,GAS,test,1
202.203.227.2-89.190.73.111,4,4,1,1.53867017968e-05,0.443489787225,0.714285714285714,0.2,5,NO,test,0
203.188.178.79-123.59.144.112,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
217.22.139.3-133.136.83.145,2,2,2,0.000132061409563,0.5,0.428571428571429,0.333333333333,3,NO,test,0
61.89.84.200-203.188.178.79,4,4,2,0.00599248949506,0.499874344234,0.857142857142857,0.333333333333,6,NO,test,0
202.90.149.163-202.203.227.216,7,7,2,0.00134863631432,0.194702458735,1.14285714285714,125.0,8,NO,test,0
211.31.9.36-150.187.238.153,2,2,2,0.000132061409563,0.5,0.428571428571429,0.333333333333,3,NO,test,0
1.32.177.4-133.136.49.206,3,3,2,2.3101879474e-06,0.25,0.571428571428571,0.25,4,NO,test,0
175.165.237.163-202.198.26.183,10,10,1,2.06966724714e-05,0.156694509787,1.85714285714286,0.230769230769,13,NO,test,0
202.167.241.93-202.25.33.122,37,2,2,0.000357174542884,0.017137146803,16.2857142857143,0.482456140351,114,NO,test,0
42.8.2.210-133.99.112.152,5,5,2,7.14673067272e-05,0.263951974993,0.857142857142857,0.166666666667,6,NO,test,0
203.188.178.79-121.41.13.75,3,3,2,0.000655948585456,0.5,0.571428571428571,0.25,4,NO,test,0
207.161.104.94-150.187.201.18,2,2,2,0.000132369245017,0.5,0.428571428571429,0.333333333333,3,NO,test,0
212.169.81.101-150.187.222.214,2,2,2,0.000132900315208,0.5,0.428571428571429,0.333333333333,3,NO,test,0
177.47.9.34-203.188.183.85,2,2,2,0.000187149172686,0.5,0.428571428571429,0.333333333333,3,NO,test,0
208.88.241.249-150.187.41.22,4,4,1,7.45021284325e-05,0.254395681664,0.714285714285714,0.2,5,NO,test,0
203.188.178.79-43.226.215.186,18,2,2,0.00185503904252,0.331495594941,6.85714285714286,0.479166666667,48,NO,test,0
112.231.176.42-133.99.112.196,12,12,2,1.23081781064e-05,0.117482028066,1.85714285714286,0.0769230769231,13,NO,test,0
121.210.61.131-163.18.131.43,7,7,2,5.7623245733e-06,0.260787787733,1.14285714285714,125.0,8,NO,test,0
86.207.106.222-133.136.12.57,2,2,2,4.814214085e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
64.108.245.69-163.18.63.229,10,10,2,8.562816143e-06,0.293896752827,1.57142857142857,0.0909090909091,11,NO,test,0
27.99.34.8-150.187.40.254,14,14,3,6.55973727584e-05,0.137138244574,2.14285714285714,0.0666666666667,15,NO,test,0
186.49.131.11-133.99.76.70,2,2,2,0.000131103180338,0.5,0.428571428571429,0.333333333333,3,NO,test,0
12.0.6.16-12.0.6.26,16,1,2,0.0172354661628,0.0257578722316,299.928571429,0.5,2100,ZAN,test,1
