flow,unique,multimod,multimod2,widthave,autocorr,c,nrPacketsMode,nrPackets,Covert-tech,split,label
178.208.124.105-150.187.41.22,2,2,2,0.000252544372799,0.5,0.428571428571429,0.333333333333,3,NO,test,0
222.1.153.129-202.198.15.235,6,6,2,3.37843285805e-05,0.239872226945,1.0,0.142857142857,7,NO,test,0
124.136.163.224-133.99.112.152,6,6,2,1.5239881002e-05,0.160342351247,1.0,0.142857142857,7,NO,test,0
114.48.15.136-203.188.187.94,2,2,1,0.00423057044392,,0.571428571428571,0.5,4,NO,test,0
62.213.187.252-133.136.33.133,5,5,2,3.9006945471e-06,0.266748192703,0.857142857142857,0.166666666667,6,NO,test,0
54.218.56.73-202.25.33.122,3,3,2,0.00207775189349,0.25,0.571428571428571,0.25,4,NO,test,0
11.0.1.15-11.0.1.25,16,1,2,0.0101659861166,0.0245413812021,311.070510298,0.506427915519,2178,BER,test,1
203.188.191.169-82.41.242.99,5,5,1,1.24378237267e-05,0.327413911427,0.857142857142857,0.166666666667,6,NO,test,0
60.59.222.61-133.136.223.125,2,2,2,0.000132105298367,0.5,0.428571428571429,0.333333333333,3,NO,test,0
23.40.37.185-163.18.112.135,10,10,2,9.4600326678e-06,0.320101512099,2.85714285714286,0.4,20,NO,test,0
121.216.100.150-203.188.178.79,7,7,2,5.32029551625e-05,0.136664389842,1.14285714285714,125.0,8,NO,test,0
2.0.5.13-2.0.5.23,40,1,1,0.00967265939017,0.0360553795962,2801.31124791,0.821264660887,19610,LUO,test,1
37.108.190.53-133.136.128.147,2,2,2,0.000646349337864,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.79-123.58.152.143,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
166.198.91.235-163.18.145.11,2,2,2,2.18914441451e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.171.84-87.79.232.25,4,4,2,0.00180894216562,0.200249465137,0.714285714285714,0.2,5,NO,test,0
115.3.16.219-203.188.178.79,4,4,2,8.4083184039e-06,0.220363513113,1.0,0.285714285714,7,NO,test,0
203.188.176.202-163.83.161.21,6,1,2,0.00281527257458,0.213222398837,2.14285714285714,0.6,15,NO,test,0
133.119.85.220-63.141.195.29,86,1,1,0.0121129084355,0.282666560959,390.285714285714,0.892752562225,2732,NO,test,0
42.41.65.18-163.18.237.30,2,2,2,0.00012707955332,0.5,0.428571428571429,0.333333333333,3,NO,test,0
84.28.17.161-163.18.141.53,6,6,2,1.84464125708e-05,0.149843964773,1.0,0.142857142857,7,NO,test,0
163.18.247.136-202.199.151.2,4,4,1,0.0312784650907,0.274934383202,0.857142857142857,0.333333333333,6,NO,test,0
203.188.185.108-23.153.169.216,6,6,2,1.48062955136e-05,0.2854513828,1.0,0.142857142857,7,NO,test,0
1.23.45.221-202.198.39.245,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,test,0
177.212.0.48-150.187.201.13,2,2,2,2.31282273105e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
10.0.6.15-10.0.6.25,18,1,2,0.0166574564597,0.0251745235692,311.357077326,0.500458715596,2180,ZAN,test,1
113.230.179.225-163.18.163.0,9,9,1,0.00876850167623,0.129903545641,1.42857142857143,0.1,10,NO,test,0
186.116.168.156-133.99.112.152,11,11,2,3.83266639969e-05,0.0769020955809,1.71428571428571,0.0833333333333,12,NO,test,0
203.188.164.106-115.3.173.92,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,test,0
115.3.102.233-203.188.178.79,6,6,2,7.4008214554e-06,0.253749108494,1.0,0.142857142857,7,NO,test,0
115.3.62.30-203.188.178.79,5,5,2,4.59657755565e-05,0.19576116987,1.14285714285714,0.25,8,NO,test,0
106.215.216.225-150.187.40.254,17,17,1,2.21805415802e-05,0.0943056505905,2.57142857142857,0.0555555555556,18,NO,test,0
180.203.249.89-150.187.41.1,2,2,2,0.000138455187317,0.5,0.428571428571429,0.333333333333,3,NO,test,0
180.213.132.139-150.187.41.22,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.61-193.124.74.203,30,30,2,0.00174223641699,0.020533393344,8.85714285714286,0.145161290323,62,NO,test,0
109.94.82.66-163.18.151.139,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,test,0
3.0.6.19-3.0.6.29,19,1,2,0.0186228830211,0.0878237298414,1025.64283725,0.500139275766,7180,ZAN,test,1
47.56.160.111-150.187.132.31,3,3,1,0.193640268436,0.25,0.571428571428571,0.25,4,NO,test,0
6.0.2.12-6.0.2.22,72,1,5,0.00095138517184,0.0215910944777,766.5,0.5,2300,SHA,test,1
59.48.66.224-150.187.41.22,6,6,2,1.33079590887e-05,0.332163922685,1.0,0.142857142857,7,NO,test,0
123.225.29.99-150.187.178.184,2,2,2,1.09330778037e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
184.41.212.161-150.187.41.22,3,3,2,7.53652579118e-05,0.25,0.571428571428571,0.25,4,NO,test,0
85.23.250.177-133.99.64.117,3,3,2,0.000128847030922,0.25,0.571428571428571,0.25,4,NO,test,0
37.108.190.53-133.136.128.61,2,2,2,0.00024689741788,0.5,0.428571428571429,0.333333333333,3,NO,test,0
1.0.6.18-1.0.6.28,20,1,4,0.015460342592,0.0230827499091,2479.16653222,0.50040333423,7438,ZAN,test,1
219.212.242.133-202.198.1.203,3,3,2,0.000129580288911,0.25,0.571428571428571,0.25,4,NO,test,0
220.127.53.207-150.187.247.136,5,5,2,6.6296728571e-06,0.254148606799,0.857142857142857,0.166666666667,6,NO,test,0
203.188.178.79-120.177.31.143,6,6,2,8.157905378e-06,0.172140942827,1.14285714285714,0.25,8,NO,test,0
121.216.43.197-203.188.178.79,6,6,2,5.0187276494e-05,0.197986716469,1.28571428571429,0.333333333333,9,NO,test,0
54.207.13.247-202.25.33.122,3,3,2,0.000110112144816,0.5,0.571428571428571,0.25,4,NO,test,0
23.164.253.10-202.198.15.178,16,16,1,2.25990988081e-05,0.141396464881,3.28571428571429,0.173913043478,23,NO,test,0
113.130.223.235-150.187.40.235,9,2,1,0.0102418369595,0.0771381394106,2.71428571428571,0.368421052632,19,NO,test,0
8.0.1.17-8.0.1.27,17,1,2,0.0142907378404,0.0900226816593,269.928495843,0.500529100529,1890,BER,test,1
120.126.70.41-150.187.25.59,6,6,1,2.88520954509e-05,0.204730070376,1.0,0.142857142857,7,NO,test,0
186.184.173.180-163.18.20.5,13,13,2,0.00148674372336,0.0342605714206,2.57142857142857,0.222222222222,18,NO,test,0
7.0.4.17-7.0.4.27,64,1,2,0.00235246400856,0.075414363421,269.928571429,0.5,1890,GAS,test,1
5.0.6.11-5.0.6.21,17,1,2,0.0183724629133,0.0288082716021,1173.0713068,0.500852411106,8212,ZAN,test,1
190.92.111.67-202.198.14.57,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
181.71.75.231-133.136.67.73,2,2,2,0.000131886145583,0.5,0.428571428571429,0.333333333333,3,NO,test,0
59.92.31.87-133.99.109.106,2,2,2,0.000132678518954,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.79-121.40.38.120,3,3,2,6.29062894107e-05,0.5,0.714285714285714,0.4,5,NO,test,0
203.188.191.73-94.96.22.95,14,1,2,0.000709343937814,0.0737998454392,6.14285714285714,0.581395348837,43,NO,test,0
31.187.101.45-202.203.227.2,5,5,2,3.7571173621e-05,0.212616939876,0.857142857142857,0.166666666667,6,NO,test,0
36.212.100.54-133.99.112.152,3,3,2,4.30066774896e-05,0.25,0.571428571428571,0.25,4,NO,test,0
191.240.164.213-150.187.50.195,2,2,2,0.000126111942508,0.5,0.428571428571429,0.333333333333,3,NO,test,0
163.18.35.169-62.115.96.161,2,1,1,-1.0,0.0,1.14285714285714,0.75,8,NO,test,0
203.188.178.79-120.151.135.138,3,3,2,0.000685353177217,0.5,0.571428571428571,0.25,4,NO,test,0
35.160.58.234-133.136.34.93,13,13,2,7.288608882e-05,0.108307794632,2.14285714285714,0.133333333333,15,NO,test,0
203.188.178.79-123.58.72.36,189,1,2,0.0635158520381,0.0315432830556,510.714285714286,0.613426573427,3575,NO,test,0
203.188.185.147-163.83.157.130,5,5,2,3.15428824049e-05,0.275210139184,0.857142857142857,0.166666666667,6,NO,test,0
220.124.250.250-150.187.219.255,9,9,2,4.6607471182e-05,0.106969083796,1.42857142857143,0.1,10,NO,test,0
222.95.50.105-133.119.86.79,40,1,2,0.000222013751485,0.126343866676,59.1428571428571,0.833333333333,414,NO,test,0
175.221.44.9-163.18.127.107,2,2,2,0.000135113814679,0.5,0.428571428571429,0.333333333333,3,NO,test,0
163.18.147.5-202.199.11.157,28,28,1,0.0110000858179,0.10196881027,7.71428571428571,0.148148148148,54,NO,test,0
186.49.131.11-133.99.76.103,2,2,2,0.000131493497448,0.5,0.428571428571429,0.333333333333,3,NO,test,0
1.188.216.225-163.18.239.25,2,2,2,0.0165627017828,0.5,0.428571428571429,0.333333333333,3,NO,test,0
11.0.6.19-11.0.6.29,18,1,4,0.0154259088154,0.059987253232,3108.49964258,0.50107227107,9326,ZAN,test,1
27.211.142.85-203.188.155.78,3,3,2,1.6823559016e-06,0.25,0.571428571428571,0.25,4,NO,test,0
122.253.64.251-133.99.114.58,2,2,2,0.000133122854249,0.5,0.428571428571429,0.333333333333,3,NO,test,0
201.225.29.144-163.18.56.102,8,8,1,3.64327217144e-05,0.196942688997,1.28571428571429,0.111111111111,9,NO,test,0
68.18.206.133-163.18.0.235,2,2,2,1.36066558084e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.79-120.151.218.74,6,6,2,8.1527633473e-06,0.17205391269,1.0,0.142857142857,7,NO,test,0
182.11.207.222-150.187.41.22,2,2,2,0.000134246822961,0.5,0.428571428571429,0.333333333333,3,NO,test,0
1.60.18.138-163.18.48.98,20,20,1,4.69263635246e-05,0.12305481809,3.0,0.047619047619,21,NO,test,0
202.198.15.178-54.169.20.199,32,32,2,6.27958017441e-05,0.327152813704,8.14285714285714,0.140350877193,57,NO,test,0
49.88.9.227-133.99.114.91,3,3,2,7.9999118049e-06,0.25,0.571428571428571,0.25,4,NO,test,0
111.83.35.81-150.187.41.1,2,2,2,0.000134473898101,0.5,0.428571428571429,0.333333333333,3,NO,test,0
119.228.65.11-133.136.121.139,26,26,1,7.73489912985e-05,0.142642865249,3.85714285714286,0.037037037037,27,NO,test,0
1.0.2.12-1.0.2.22,54,1,2,0.0090448348087,0.0277360720611,580.5,0.5,4064,SHA,test,1
42.228.121.55-150.187.40.235,8,8,1,4.15833306006e-05,0.224582503625,1.28571428571429,0.111111111111,9,NO,test,0
85.24.169.58-163.18.99.19,4,4,1,0.000124628111119,0.314826052388,0.714285714285714,0.2,5,NO,test,0
41.41.42.227-133.99.75.181,2,2,2,0.000955540487467,0.5,0.428571428571429,0.333333333333,3,NO,test,0
139.177.35.82-150.187.8.99,2,2,2,1.09375902591e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
121.216.39.133-203.188.178.79,6,6,1,0.000103516228842,0.104029240492,1.14285714285714,0.25,8,NO,test,0
112.113.158.241-150.187.41.1,13,13,2,7.77794177295e-05,0.144186469196,2.0,0.0714285714286,14,NO,test,0
183.204.145.143-163.18.104.115,3,3,2,0.0102957290393,0.25,0.571428571428571,0.25,4,NO,test,0
101.224.238.247-163.18.220.29,2,2,2,0.000132325180688,0.5,0.428571428571429,0.333333333333,3,NO,test,0
61.193.47.215-133.99.112.152,3,3,2,1.09975458264e-05,0.25,0.571428571428571,0.25,4,NO,test,0
110.148.191.120-133.99.114.91,2,2,2,0.000132767148559,0.5,0.428571428571429,0.333333333333,3,NO,test,0
220.124.168.195-133.99.91.190,13,13,2,1.36109163322e-05,0.275710485055,2.0,0.0714285714286,14,NO,test,0
122.187.84.36-133.136.91.68,7,7,1,8.016205894e-06,0.195878294193,1.14285714285714,125.0,8,NO,test,0
133.119.165.65-68.76.229.19,5,1,2,0.000230375455566,0.223257419432,1.42857142857143,0.5,10,NO,test,0
124.11.10.226-133.99.112.152,2,2,2,0.000138503429542,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.79-121.40.184.50,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
54.221.49.123-163.18.68.148,8,8,1,0.00224335443464,0.0714285714286,1.85714285714286,0.307692307692,13,NO,test,0
218.131.226.137-203.188.183.190,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,test,0
117.204.152.61-150.187.40.254,2,2,2,0.000126352461153,0.5,0.428571428571429,0.333333333333,3,NO,test,0
220.94.98.104-133.136.11.224,9,9,2,1.81101144972e-05,0.105382454353,1.42857142857143,0.1,10,NO,test,0
203.188.178.79-114.32.242.183,4,4,2,1.48450734529e-05,0.416174694287,0.714285714285714,0.2,5,NO,test,0
203.188.178.79-221.108.82.131,5,5,2,3.75677877393e-05,0.166666666667,0.857142857142857,0.166666666667,6,NO,test,0
203.188.179.171-87.193.238.230,6,6,2,0.00300311764241,0.220618287905,1.0,0.142857142857,7,NO,test,0
198.70.128.229-163.18.245.60,8,8,2,8.477036256e-06,0.356803029304,1.28571428571429,0.111111111111,9,NO,test,0
60.135.174.74-133.136.200.26,3,3,2,1.01012944712e-05,0.25,0.571428571428571,0.25,4,NO,test,0
163.18.238.132-17.148.244.128,9,9,1,0.00381454224103,0.065895194071,1.85714285714286,0.230769230769,13,NO,test,0
163.18.241.80-54.242.194.164,7,7,3,0.00582832829942,0.090883484862,1.28571428571429,0.222222222222,9,NO,test,0
73.149.170.254-203.188.191.73,8,1,2,0.00162065973782,0.0833333333333,2.28571428571429,0.5,16,NO,test,0
133.119.241.143-31.13.220.199,16,16,2,0.000538159444545,0.0961161785809,2.71428571428571,0.105263157895,19,NO,test,0
114.32.198.227-203.188.178.79,4,4,2,5.097572417e-06,0.414215527552,0.857142857142857,0.333333333333,6,NO,test,0
42.19.67.189-150.187.41.1,2,2,2,2.66745968854e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
223.97.140.110-133.99.112.196,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,test,0
91.52.51.68-203.188.190.56,3,3,2,0.129727373275,0.345238095238,0.571428571428571,0.25,4,NO,test,0
121.216.78.248-203.188.178.79,6,6,1,0.000103061794429,0.104028788929,1.14285714285714,0.25,8,NO,test,0
203.188.178.79-1.214.58.57,3,3,2,0.014780299632,0.416666666667,0.857142857142857,0.333333333333,6,NO,test,0
203.188.176.19-109.243.27.237,4,4,2,1.14250645202e-05,0.215312343853,0.714285714285714,0.2,5,NO,test,0
133.119.39.3-66.108.134.2,2,2,2,5.4829766722e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
202.25.33.122-111.61.61.157,14,14,1,0.00329776947068,0.0948125027821,3.42857142857143,0.333333333333,24,NO,test,0
182.170.220.99-203.188.183.28,5,1,3,0.226251691556,0.0884053228621,1.28571428571429,0.444444444444,9,NO,test,0
81.213.82.172-203.188.178.61,7,7,1,1.40047493998e-05,0.145736501783,1.28571428571429,0.222222222222,9,NO,test,0
42.186.170.188-150.187.41.22,4,4,2,8.77437837198e-05,0.315598616981,0.714285714285714,0.2,5,NO,test,0
124.238.175.62-133.99.114.58,4,4,2,5.95008003625e-05,0.292385034005,0.714285714285714,0.2,5,NO,test,0
175.42.239.7-133.136.211.136,2,2,2,0.000132634248511,0.5,0.428571428571429,0.333333333333,3,NO,test,0
45.106.192.161-203.188.131.49,7,7,2,0.000479714551067,0.0863220749255,1.14285714285714,125.0,8,NO,test,0
120.162.155.138-150.187.41.1,5,5,2,0.000101932969535,0.111717266432,1.0,0.285714285714,7,NO,test,0
203.188.178.79-125.138.144.194,4,1,2,0.00541636650167,0.416361974406,1.0,0.428571428571,7,NO,test,0
103.0.114.18-202.198.15.178,8,8,1,0.0106344886158,0.0833333333333,1.85714285714286,0.384615384615,13,NO,test,0
133.119.164.93-64.145.55.221,10,10,2,9.6580610393e-06,0.22214248348,1.57142857142857,0.0909090909091,11,NO,test,0
202.199.11.220-163.18.63.229,11,1,2,0.00377837915067,0.0349192389034,6.14285714285714,0.53488372093,43,NO,test,0
59.78.151.250-203.188.221.149,2,2,2,1.72408415504e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.185.108-178.91.51.137,13,13,2,0.00136417233046,0.0508830546557,3.57142857142857,0.4,25,NO,test,0
163.18.113.237-162.2.156.126,8,8,2,7.0414090072e-06,0.487383255329,1.42857142857143,0.2,10,NO,test,0
124.50.141.223-150.187.40.235,2,2,2,0.000129649329024,0.5,0.428571428571429,0.333333333333,3,NO,test,0
60.73.37.192-163.18.209.154,48,48,2,0.000313802708297,0.107556054294,7.0,0.0204081632653,49,NO,test,0
203.188.178.79-218.9.34.156,155,1,2,0.00458953429641,0.00921747990003,222.142857142857,0.612861736334,1555,NO,test,0
120.148.198.185-203.188.178.79,7,7,2,1.00178184237e-05,0.283493579334,1.14285714285714,125.0,8,NO,test,0
129.54.35.229-203.188.191.120,2,2,2,0.22170449448,0.25,0.571428571428571,0.5,4,NO,test,0
27.226.62.163-133.99.112.152,4,4,1,0.000357902923962,0.337710700327,0.714285714285714,0.2,5,NO,test,0
220.127.80.110-163.18.133.184,2,2,2,9.163531727e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.191.167-190.23.72.1,2,2,2,0.000132237139982,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.79-123.59.120.78,3,3,2,0.00342676588609,0.5,0.571428571428571,0.25,4,NO,test,0
163.189.69.132-150.187.41.1,4,4,1,8.32427659902e-05,0.324157903442,0.714285714285714,0.2,5,NO,test,0
163.18.146.206-38.129.167.79,11,11,1,1.32174751145e-05,0.155453959366,1.85714285714286,0.153846153846,13,NO,test,0
139.216.55.121-150.187.41.1,4,4,2,9.0625582926e-06,0.166666666667,0.714285714285714,0.2,5,NO,test,0
202.168.19.79-202.198.39.65,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,test,0
59.78.217.178-150.187.251.209,7,7,1,1.33795613359e-05,0.138610569571,1.14285714285714,125.0,8,NO,test,0
203.188.178.79-42.227.121.199,3,3,2,0.00361368038896,0.5,0.571428571428571,0.25,4,NO,test,0
116.31.116.89-202.203.228.14,15,15,2,7.9767934628e-06,0.240489034446,2.57142857142857,0.166666666667,18,NO,test,0
59.79.105.225-163.18.215.99,2,2,2,2.82579684926e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
5.0.5.13-5.0.5.23,17,1,1,0.0288481377655,0.0280760136115,7540.44974668,0.851773264626,52784,LUO,test,1
54.207.14.97-202.203.227.2,6,6,2,0.00392551428378,0.225506661707,1.71428571428571,0.333333333333,12,NO,test,0
91.28.167.7-163.18.242.150,4,4,2,0.00201469383762,0.414818015416,0.714285714285714,0.2,5,NO,test,0
5.0.2.13-5.0.2.23,68,1,4,0.0026180928392,0.0140018265925,1469.16659105,0.500226860254,4408,SHA,test,1
176.8.28.77-133.136.138.222,3,3,2,4.32116985657e-05,0.25,0.571428571428571,0.25,4,NO,test,0
175.114.134.128-150.187.40.235,2,2,2,0.000136646559913,0.5,0.428571428571429,0.333333333333,3,NO,test,0
182.115.55.137-133.99.75.219,2,2,2,0.000131842402251,0.5,0.428571428571429,0.333333333333,3,NO,test,0
105.44.80.90-133.99.112.196,6,6,1,0.000147432414355,0.244986942789,1.0,0.142857142857,7,NO,test,0
117.142.227.116-163.18.73.69,12,12,2,0.0032606946502,0.105727569162,2.0,0.142857142857,14,NO,test,0
163.18.219.189-108.167.108.12,3,3,2,0.397504842786,0.5,0.571428571428571,0.25,4,NO,test,0
54.172.40.204-203.188.178.155,40,40,2,0.000194682486842,0.0990171844129,7.42857142857143,0.0769230769231,52,NO,test,0
91.48.11.118-150.187.170.40,10,10,2,1.65020844503e-05,0.100679584858,1.57142857142857,0.0909090909091,11,NO,test,0
110.151.247.70-150.187.40.235,5,5,2,4.7151259771e-06,0.19079201127,0.857142857142857,0.166666666667,6,NO,test,0
203.188.191.73-52.101.45.189,2,2,2,1.67964524122e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
218.162.63.16-203.188.201.164,2,2,2,0.000132545796194,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.79-123.59.161.128,3,3,2,0.000822991392932,0.5,0.571428571428571,0.25,4,NO,test,0
94.59.142.246-150.187.181.106,2,2,2,0.000845754984651,0.5,0.428571428571429,0.333333333333,3,NO,test,0
59.79.10.20-150.187.10.108,3,3,2,1.52747123955e-05,0.301790615308,0.571428571428571,0.25,4,NO,test,0
201.51.171.28-202.198.7.252,3,3,2,4.31754447411e-05,0.25,0.571428571428571,0.25,4,NO,test,0
121.216.32.199-203.188.178.79,5,5,2,4.61148113417e-05,0.197633096948,1.14285714285714,0.25,8,NO,test,0
112.72.25.120-150.187.41.22,2,2,2,0.000129480404816,0.5,0.428571428571429,0.333333333333,3,NO,test,0
124.87.215.230-163.18.112.135,5,5,1,0.0475379574863,0.289752650177,0.857142857142857,0.166666666667,6,NO,test,0
155.124.207.134-163.18.123.63,2,2,2,0.000132193163547,0.5,0.428571428571429,0.333333333333,3,NO,test,0
123.58.75.39-203.188.178.79,2,2,0,-1.0,,0.714285714285714,0.4,5,NO,test,0
85.22.80.2-150.187.156.39,4,4,1,1.54704259342e-05,0.429880196492,0.714285714285714,0.2,5,NO,test,0
202.198.48.89-54.160.7.199,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,test,0
194.248.3.126-203.188.178.61,4,4,1,4.8489594154e-06,0.196188622911,0.857142857142857,0.333333333333,6,NO,test,0
202.117.115.66-203.188.190.173,5,5,2,0.000253125069042,0.199959949858,0.857142857142857,0.166666666667,6,NO,test,0
120.214.219.15-133.99.112.196,7,7,2,3.43644574244e-05,0.111540766077,1.14285714285714,125.0,8,NO,test,0
14.136.2.2-203.188.191.146,5,5,2,0.00524675113825,0.181458760668,1.14285714285714,0.25,8,NO,test,0
104.60.173.147-163.18.146.60,13,13,2,1.12491533337e-05,0.170407132602,4.14285714285714,0.344827586207,29,NO,test,0
211.217.66.141-133.136.230.224,3,3,2,0.000128620635789,0.25,0.571428571428571,0.25,4,NO,test,0
202.198.48.89-94.96.253.222,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,test,0
113.43.240.75-133.99.114.91,3,3,2,1.01248293661e-05,0.414218027132,0.571428571428571,0.25,4,NO,test,0
190.23.72.1-203.188.188.254,2,2,2,0.000132944763474,0.5,0.428571428571429,0.333333333333,3,NO,test,0
222.95.50.105-133.136.175.4,370,370,1,0.000830353780779,0.0448598598786,65.4285714285714,0.0109170305677,458,NO,test,0
52.121.5.134-203.188.190.53,7,1,4,0.00462952262617,0.107580327852,7.33333333333333,0.590909090909,22,NO,test,0
95.22.104.48-163.18.253.171,2,2,2,1.00248371529e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
112.67.158.206-203.188.178.79,5,5,2,3.19798186206e-05,0.144749635664,1.0,0.285714285714,7,NO,test,0
2.0.6.17-2.0.6.27,16,1,2,0.0160248690065,0.038251839366,270.214285714,0.5,1892,ZAN,test,1
132.118.99.60-133.99.118.201,3,3,2,0.000128748440181,0.25,0.571428571428571,0.25,4,NO,test,0
85.23.250.177-133.99.64.106,3,3,2,5.67939367549e-05,0.25,0.571428571428571,0.25,4,NO,test,0
195.61.111.171-203.188.178.61,19,3,2,0.0208256084185,0.0772834932539,13.8571428571429,0.309278350515,97,NO,test,0
133.119.82.19-35.161.82.203,36,36,2,5.94992547197e-05,0.449071346302,9.0,0.0793650793651,63,NO,test,0
62.79.75.53-203.188.179.187,3,3,2,7.5999440901e-06,0.416653580361,0.571428571428571,0.25,4,NO,test,0
203.188.178.79-121.216.41.117,3,3,2,0.00351774197156,0.5,0.571428571428571,0.25,4,NO,test,0
36.190.239.203-133.99.114.91,2,2,2,0.000131103180338,0.5,0.428571428571429,0.333333333333,3,NO,test,0
115.3.161.56-203.188.178.79,5,5,2,8.4285979309e-06,0.220369103102,1.14285714285714,375.0,8,NO,test,0
119.147.87.66-150.187.109.12,2,2,2,0.000390860219062,0.5,0.428571428571429,0.333333333333,3,NO,test,0
24.192.4.235-133.99.112.152,3,3,2,7.43613617557e-05,0.25,0.571428571428571,0.25,4,NO,test,0
61.45.163.219-203.188.187.94,5,5,2,0.0029009604207,0.498837445869,1.0,0.285714285714,7,NO,test,0
10.0.5.14-10.0.5.24,33,1,1,0.01221046659,0.0307993442347,2978.74268998,0.801170151544,20852,LUO,test,1
156.152.27.50-203.188.178.61,5,5,2,5.8915755407e-06,0.220874892961,0.857142857142857,0.166666666667,6,NO,test,0
59.79.37.110-203.188.220.76,2,2,2,3.8445639281e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
163.18.146.231-202.199.11.145,5,5,2,0.0330026992655,0.195577196186,0.857142857142857,0.166666666667,6,NO,test,0
182.99.240.130-133.136.254.147,4,4,1,2.5893903257e-06,0.356630542209,0.714285714285714,0.2,5,NO,test,0
36.27.114.73-203.188.201.196,2,2,2,0.000136552677013,0.5,0.428571428571429,0.333333333333,3,NO,test,0
163.18.146.206-173.12.205.53,20,20,2,1.85932773591e-05,0.20058630212,3.57142857142857,0.12,25,NO,test,0
125.234.48.245-133.99.84.115,5,5,2,3.3531934811e-06,0.295021236229,0.857142857142857,0.166666666667,6,NO,test,0
62.75.147.224-203.188.178.79,5,5,2,0.000948447717532,0.232666573585,1.14285714285714,375.0,8,NO,test,0
163.18.228.134-111.61.61.242,8,8,2,0.00124805490326,0.0833333333333,1.28571428571429,0.111111111111,9,NO,test,0
203.188.178.79-42.227.83.60,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
122.79.52.64-133.99.112.152,2,2,2,0.000133390886841,0.5,0.428571428571429,0.333333333333,3,NO,test,0
185.247.118.117-150.187.110.202,5,5,2,5.33476543679e-05,0.218864501661,0.857142857142857,0.166666666667,6,NO,test,0
112.234.180.107-163.18.229.161,2,2,2,0.000131537009526,0.5,0.428571428571429,0.333333333333,3,NO,test,0
114.174.150.144-133.99.114.58,3,3,2,8.58612580317e-05,0.25,0.571428571428571,0.25,4,NO,test,0
203.188.178.79-115.2.28.11,3,3,2,0.00339747728877,0.5,0.571428571428571,0.25,4,NO,test,0
121.40.121.21-203.188.178.79,6,6,2,4.57861644978e-05,0.197600362622,1.14285714285714,0.25,8,NO,test,0
39.227.153.101-163.18.231.204,2,2,2,0.000132281145686,0.5,0.428571428571429,0.333333333333,3,NO,test,0
202.203.230.141-69.223.42.230,2,2,2,0.00270411457678,0.5,0.428571428571429,0.333333333333,3,NO,test,0
54.192.246.153-163.18.237.126,23,23,2,5.91834795228e-05,0.25118455997,8.14285714285714,0.122807017544,57,NO,test,0
60.121.115.113-203.188.166.34,3,3,2,0.0853490854797,0.239766081871,0.714285714285714,0.4,5,NO,test,0
212.196.170.209-203.188.201.29,2,2,2,0.00283932030562,0.5,0.428571428571429,0.333333333333,3,NO,test,0
122.36.32.251-133.136.68.234,439,439,1,0.00129712880545,0.0207668980619,102.0,0.0126050420168,714,NO,test,0
221.61.91.187-133.136.1.141,2,2,2,0.000135759850678,0.5,0.428571428571429,0.333333333333,3,NO,test,0
80.143.96.98-133.136.217.219,3,3,2,8.40530264256e-05,0.25,0.571428571428571,0.25,4,NO,test,0
89.242.24.125-150.187.48.21,4,4,1,4.8557741048e-06,0.219819229243,0.714285714285714,0.2,5,NO,test,0
124.230.110.188-150.187.40.235,2,2,2,0.000130801198679,0.5,0.428571428571429,0.333333333333,3,NO,test,0
