flow,unique,multimod,multimod2,widthave,autocorr,c,nrPacketsMode,nrPackets,Covert-tech,split,label
183.210.4.153-150.187.40.254,2,2,2,0.000132149216352,0.5,0.428571428571429,0.333333333333,3,NO,train,0
171.113.85.190-150.187.40.254,2,2,2,0.000132237139982,0.5,0.428571428571429,0.333333333333,3,NO,train,0
12.0.2.17-12.0.2.27,50,7,2,0.00677970074408,0.0257367115661,126.964004499,0.251968503937,889,SHA,train,1
183.222.92.60-150.187.41.1,2,2,2,0.000132237139982,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-121.216.99.25,2,2,2,0.00170602936818,0.5,0.428571428571429,0.333333333333,3,NO,train,0
131.118.252.56-14.163.111.166,23,23,1,0.000914036848426,0.115707302885,4.28571428571429,0.133333333333,30,NO,train,0
203.188.178.79-115.3.152.70,3,3,2,0.00133840014406,0.5,0.714285714285714,0.4,5,NO,train,0
116.31.116.69-133.119.44.74,4,4,2,1.40916999204e-05,0.222164949054,0.714285714285714,0.2,5,NO,train,0
163.18.35.169-148.59.34.203,2,1,1,-1.0,0.0,0.857142857142857,0.666666666667,6,NO,train,0
119.25.156.184-133.136.160.240,6,6,2,0.00484109788375,0.1,1.0,0.142857142857,7,NO,train,0
213.155.105.25-203.188.178.61,12,12,2,8.37480811754e-05,0.130655468168,2.71428571428571,0.315789473684,19,NO,train,0
90.77.169.248-133.136.240.50,5,5,2,7.7667299072e-06,0.279864136092,0.857142857142857,0.166666666667,6,NO,train,0
133.119.34.109-119.54.118.184,6,6,2,0.00362175821855,0.116063369295,1.0,0.142857142857,7,NO,train,0
203.188.178.79-120.148.242.131,4,4,2,0.000959063794068,0.25,0.714285714285714,0.2,5,NO,train,0
113.127.44.119-150.187.41.22,6,6,2,7.95950923423e-05,0.115246713049,1.0,0.142857142857,7,NO,train,0
212.52.5.53-150.187.63.65,4,4,2,4.5808211699e-06,0.302865608192,0.714285714285714,0.2,5,NO,train,0
192.107.219.161-203.188.190.56,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
17.169.178.118-202.25.33.122,92,92,1,0.00264504785041,0.0755925643086,33.7142857142857,0.309322033898,236,NO,train,0
186.49.131.11-133.99.76.50,2,2,2,0.000131755002581,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.246.118-91.28.167.185,6,6,2,0.00134745739863,0.112123323457,1.28571428571429,0.222222222222,9,NO,train,0
6.0.0.18-6.0.0.28,66,4,2,0.00118856991517,0.047320535987,111.976858601,0.161989795918,784,CAB,train,1
212.196.170.209-203.188.201.47,2,2,2,0.000991283897222,0.5,0.428571428571429,0.333333333333,3,NO,train,0
121.40.247.188-203.188.178.79,6,6,2,5.33211810089e-05,0.136720535137,1.14285714285714,0.25,8,NO,train,0
85.24.169.58-163.18.99.222,3,3,2,6.57215514951e-05,0.25,0.571428571428571,0.25,4,NO,train,0
122.49.190.162-150.187.183.212,2,2,2,0.397504842786,0.5,0.428571428571429,0.333333333333,3,NO,train,0
125.38.61.207-133.99.114.91,8,8,2,3.09756429178e-05,0.262415568443,1.28571428571429,0.111111111111,9,NO,train,0
202.90.149.186-203.188.181.194,3,3,2,0.000120726079774,0.224173236716,0.714285714285714,0.4,5,NO,train,0
122.36.32.251-163.18.229.66,290,290,1,0.00069417846362,0.0371081313519,48.2857142857143,0.0118343195266,338,NO,train,0
203.188.178.79-121.216.35.74,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
133.119.241.131-54.191.241.236,28,28,2,4.22837350361e-05,0.180334137181,4.85714285714286,0.117647058824,34,NO,train,0
220.80.160.140-150.187.41.22,7,7,1,8.4076557344e-06,0.180485362946,1.14285714285714,125.0,8,NO,train,0
118.88.95.133-150.187.102.145,2,2,2,1.95170583315e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
143.0.74.230-202.25.33.122,9,9,1,3.25835836278e-05,0.0714285714286,1.42857142857143,0.1,10,NO,train,0
107.10.207.167-163.18.245.60,18,18,1,0.0106198549011,0.0815399142863,4.14285714285714,0.206896551724,29,NO,train,0
191.15.48.17-202.198.29.15,3,3,2,0.00269245279876,0.416498373163,0.571428571428571,0.25,4,NO,train,0
221.111.23.221-203.188.178.79,3,3,2,0.0001325900076,0.5,0.571428571428571,0.25,4,NO,train,0
42.227.94.25-203.188.178.79,7,7,2,5.61973516879e-05,0.134004007252,1.14285714285714,125.0,8,NO,train,0
120.151.205.146-203.188.178.79,5,5,2,8.5851119351e-06,0.221149107525,1.0,0.285714285714,7,NO,train,0
203.188.181.194-52.204.101.148,5,5,2,0.00189395875933,0.192129132675,0.857142857142857,0.166666666667,6,NO,train,0
114.12.244.43-150.187.40.235,5,5,2,1.73710552371e-05,0.177840181134,0.857142857142857,0.166666666667,6,NO,train,0
133.119.82.236-52.54.20.12,39,39,1,6.38156653176e-05,0.127334947053,7.57142857142857,0.0754716981132,53,NO,train,0
190.2.59.127-133.136.55.128,4,4,2,1.26418084557e-05,0.166666666667,0.714285714285714,0.2,5,NO,train,0
204.105.238.204-163.18.146.213,15,1,2,0.00683117913122,0.0297057864424,7.28571428571429,0.529411764706,51,NO,train,0
163.18.131.33-66.158.107.212,17,17,2,2.87588047129e-05,0.190595714759,3.42857142857143,0.166666666667,24,NO,train,0
163.18.146.49-64.99.248.117,3,3,2,0.00073293501967,0.416665298382,0.571428571428571,0.25,4,NO,train,0
114.32.242.207-203.188.178.79,6,6,2,5.42935028655e-05,0.136972834874,1.14285714285714,0.25,8,NO,train,0
203.188.178.79-121.216.122.107,2,2,1,-1.0,0.0,0.714285714285714,0.6,5,NO,train,0
203.188.183.20-121.21.23.5,8,8,2,0.00664971689884,0.167948982484,1.71428571428571,0.25,12,NO,train,0
125.112.218.240-163.18.146.61,2,2,2,0.000132545796194,0.5,0.428571428571429,0.333333333333,3,NO,train,0
107.165.199.164-133.119.3.248,2,2,2,0.44340898896,0.416666666667,0.571428571428571,0.5,4,NO,train,0
134.158.212.243-133.99.100.198,3,3,2,0.0545909851672,0.25,0.571428571428571,0.25,4,NO,train,0
203.188.179.171-213.48.84.236,2,2,2,0.00180684019448,0.5,0.428571428571429,0.333333333333,3,NO,train,0
187.142.66.90-163.18.190.62,2,2,2,0.000133704958892,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-121.40.126.65,3,3,2,0.00385927031831,0.5,0.571428571428571,0.25,4,NO,train,0
123.59.161.104-203.188.178.79,4,4,2,0.00081187628376,0.25,0.714285714285714,0.2,5,NO,train,0
88.198.34.79-163.18.113.77,3,3,1,1.95195086024e-05,0.267012950584,0.571428571428571,0.25,4,NO,train,0
203.188.178.79-180.75.174.22,2,1,1,-1.0,0.0,0.857142857142857,0.666666666667,6,NO,train,0
163.18.234.135-202.199.11.157,18,5,2,0.0152241918215,0.108773763721,9.28571428571429,0.2,65,NO,train,0
133.119.84.72-223.32.6.55,41,41,2,0.000441520988223,0.131122158289,10.0,0.0714285714286,70,NO,train,0
203.188.171.84-216.21.183.135,2,2,2,0.000561447518059,0.5,0.428571428571429,0.333333333333,3,NO,train,0
202.25.33.122-34.3.185.149,16,16,1,3.8393293322e-05,0.134164350347,2.57142857142857,0.111111111111,18,NO,train,0
114.211.115.234-133.136.233.63,2,2,2,0.000132149216352,0.5,0.428571428571429,0.333333333333,3,NO,train,0
112.67.138.241-203.188.178.79,7,7,2,5.34727880918e-05,0.136658763391,1.14285714285714,125.0,8,NO,train,0
73.185.34.47-163.18.204.144,3,3,2,0.000129350118226,0.25,0.571428571428571,0.25,4,NO,train,0
60.78.78.225-163.18.31.4,9,9,2,7.5655738001e-06,0.161536851371,1.42857142857143,0.1,10,NO,train,0
69.220.97.111-202.198.15.178,8,8,1,9.6073302795e-06,0.163441331334,1.28571428571429,0.111111111111,9,NO,train,0
31.13.204.70-163.18.146.6,24,24,1,4.55268522876e-05,0.147946173883,7.57142857142857,0.415094339623,53,NO,train,0
54.169.214.251-163.18.144.249,5,5,2,0.00420399404778,0.148684541476,1.57142857142857,0.363636363636,11,NO,train,0
155.124.207.134-163.18.123.27,2,2,2,0.000132193163547,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.114.121-67.247.184.93,6,6,1,0.0237408066472,0.199989548272,1.42857142857143,0.4,10,NO,train,0
101.134.75.16-150.187.41.22,2,2,2,0.00026786040619,0.5,0.428571428571429,0.333333333333,3,NO,train,0
112.94.200.211-150.187.40.254,2,2,2,0.000132501614262,0.5,0.428571428571429,0.333333333333,3,NO,train,0
58.199.117.62-150.187.41.22,2,2,2,0.000133615073205,0.5,0.428571428571429,0.333333333333,3,NO,train,0
1.0.2.13-1.0.2.23,52,6,2,0.0092786219137,0.0141613382077,306.678621332,0.249650675361,2147,SHA,train,1
134.158.212.243-133.136.95.81,2,2,2,0.0403099080873,0.416666666667,0.571428571428571,0.5,4,NO,train,0
202.198.15.178-134.169.143.61,6,6,2,0.00181290107696,0.485700046395,1.14285714285714,0.25,8,NO,train,0
203.188.178.79-222.47.146.99,4,1,2,0.00444235609098,0.416462668299,1.0,0.428571428571,7,NO,train,0
220.92.77.239-133.99.112.196,2,2,2,0.00014080936691,0.5,0.428571428571429,0.333333333333,3,NO,train,0
119.178.22.37-163.18.185.162,2,2,2,0.00013316745152,0.5,0.428571428571429,0.333333333333,3,NO,train,0
114.144.77.247-163.18.146.213,88,88,2,0.0017908779665,0.0539051992536,35.8571428571429,0.434262948207,251,NO,train,0
36.27.114.73-203.188.201.195,2,2,2,0.000136646559913,0.5,0.428571428571429,0.333333333333,3,NO,train,0
31.208.60.139-163.18.130.240,7,7,1,1.62523055138e-05,0.11045038612,1.14285714285714,125.0,8,NO,train,0
37.226.90.117-150.187.240.158,5,5,2,1.88273645994e-05,0.135166759803,0.857142857142857,0.166666666667,6,NO,train,0
183.199.169.219-150.187.40.254,5,5,2,7.79790739631e-05,0.200048396348,0.857142857142857,0.166666666667,6,NO,train,0
1.188.216.226-163.18.97.120,2,2,2,0.000131798687926,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.164.106-115.3.154.202,2,2,2,0.00277975414536,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-59.9.40.60,6,6,3,0.0505866483316,0.144504773548,1.71428571428571,0.416666666667,12,NO,train,0
177.212.0.48-133.136.135.170,3,3,2,2.8832103275e-06,0.25,0.571428571428571,0.25,4,NO,train,0
163.18.188.2-35.165.73.102,18,1,2,0.00327994153476,0.103538539338,7.85714285714286,0.490909090909,55,NO,train,0
42.157.165.70-150.187.41.1,2,2,2,0.000135574639422,0.5,0.428571428571429,0.333333333333,3,NO,train,0
186.49.131.11-133.99.76.102,2,2,2,0.000131580550409,0.5,0.428571428571429,0.333333333333,3,NO,train,0
202.205.207.93-202.198.15.178,31,31,2,2.76846427036e-05,0.103320743457,5.85714285714286,0.0975609756098,41,NO,train,0
13.0.5.16-13.0.5.26,23,1,1,0.0114163393165,0.044459478934,253.339185054,0.625704622322,1774,LUO,train,1
60.65.24.138-150.187.236.142,69,69,3,0.00034613340351,0.0384213186567,10.4285714285714,0.027397260274,73,NO,train,0
203.188.178.79-115.3.127.82,3,3,2,0.00342676588609,0.5,0.571428571428571,0.25,4,NO,train,0
183.127.146.57-150.187.220.41,424,424,1,0.00135385486387,0.0246503636447,100.285714285714,0.0128205128205,702,NO,train,0
154.187.76.15-150.187.167.173,3,3,2,0.000128038759513,0.25,0.571428571428571,0.25,4,NO,train,0
222.185.83.133-150.187.41.22,2,2,2,0.000132634248511,0.5,0.428571428571429,0.333333333333,3,NO,train,0
112.100.48.203-150.187.41.22,2,2,2,0.000132989241481,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.219.106-91.28.166.49,6,1,1,0.11056632222,0.14919794084,1.71428571428571,0.5,12,NO,train,0
78.179.255.111-163.18.191.210,2,2,2,7.11481730421e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
120.136.95.0-203.188.253.229,2,2,2,0.000132281145686,0.5,0.428571428571429,0.333333333333,3,NO,train,0
67.247.184.93-202.25.33.122,4,4,2,9.6675903447e-06,0.222237095461,0.714285714285714,0.2,5,NO,train,0
198.177.95.214-133.136.154.63,2,2,2,0.000132149216352,0.5,0.428571428571429,0.333333333333,3,NO,train,0
14.25.97.114-133.99.114.91,8,8,1,6.38995549931e-05,0.102577991898,1.28571428571429,0.111111111111,9,NO,train,0
213.214.116.40-150.187.40.235,12,12,1,0.00013798545215,0.0663994979541,1.85714285714286,0.0769230769231,13,NO,train,0
115.2.103.21-203.188.178.79,4,4,2,0.00363811253726,0.25,0.714285714285714,0.2,5,NO,train,0
123.88.88.196-150.187.41.22,2,2,2,0.000132281145686,0.5,0.428571428571429,0.333333333333,3,NO,train,0
219.11.194.81-202.198.31.152,5,5,1,4.7083588644e-06,0.348464708076,0.857142857142857,0.166666666667,6,NO,train,0
111.38.192.176-150.187.40.254,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,train,0
80.143.96.98-133.136.217.104,4,4,2,5.94515168363e-05,0.292884867707,0.714285714285714,0.2,5,NO,train,0
114.219.140.46-133.136.111.44,7,7,2,9.4564697664e-06,0.269509977291,1.14285714285714,125.0,8,NO,train,0
163.18.176.54-40.99.99.66,8,8,1,0.00147117398899,0.091318411128,1.42857142857143,0.2,10,NO,train,0
85.23.232.63-150.187.123.81,2,2,2,0.000136787626561,0.5,0.428571428571429,0.333333333333,3,NO,train,0
114.32.249.157-203.188.178.79,7,7,1,0.000220214921582,0.112158713111,1.14285714285714,125.0,8,NO,train,0
223.107.242.249-133.136.130.156,4,4,1,0.000455117875428,0.393092793069,0.714285714285714,0.2,5,NO,train,0
121.216.85.230-203.188.178.79,6,6,2,5.43944208342e-05,0.19831386864,1.0,0.142857142857,7,NO,train,0
201.131.167.45-203.188.184.82,2,2,2,0.000132149216352,0.5,0.428571428571429,0.333333333333,3,NO,train,0
221.20.231.186-133.99.114.91,6,6,2,3.7424840515e-06,0.309643957997,1.0,0.142857142857,7,NO,train,0
190.92.111.67-202.198.39.244,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
59.79.105.225-133.136.158.2,2,2,2,4.15018628927e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.183.77-163.83.157.130,5,5,2,3.18960292714e-05,0.27532646758,0.857142857142857,0.166666666667,6,NO,train,0
203.188.178.79-112.106.123.61,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
116.242.128.150-133.99.112.196,3,3,2,0.000102265313291,0.25,0.571428571428571,0.25,4,NO,train,0
115.3.67.218-203.188.178.79,6,6,2,4.59617892357e-05,0.197627117552,1.14285714285714,0.25,8,NO,train,0
163.18.144.130-118.162.22.189,14,14,1,0.091678994139,0.0245642920388,4.0,0.214285714286,28,NO,train,0
203.188.182.149-208.168.9.227,13,13,1,0.00338711139829,0.0416666666667,3.0,0.333333333333,21,NO,train,0
82.144.190.54-150.187.111.192,3,3,2,4.5569307169e-06,0.25,0.571428571428571,0.25,4,NO,train,0
203.188.178.79-120.151.24.163,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
113.79.21.174-202.198.51.18,5,5,1,6.431929808e-06,0.263925704052,0.857142857142857,0.166666666667,6,NO,train,0
194.156.45.98-163.18.114.249,4,4,2,4.28604365215e-05,0.220721157337,0.714285714285714,0.2,5,NO,train,0
110.202.112.52-203.188.183.28,3,3,1,0.392215488806,0.0860971464986,1.28571428571429,0.444444444444,9,NO,train,0
212.63.21.37-203.188.179.187,2,2,2,0.000362686900352,0.5,0.428571428571429,0.333333333333,3,NO,train,0
103.226.48.212-163.18.146.163,8,8,1,0.00312361978056,0.128707867313,1.85714285714286,0.307692307692,13,NO,train,0
133.119.82.236-54.183.239.104,5,5,2,0.01106617252,0.149635853607,0.857142857142857,0.166666666667,6,NO,train,0
108.121.134.34-202.203.227.2,6,6,2,2.80213385309e-05,0.158735486084,1.0,0.142857142857,7,NO,train,0
180.224.43.237-163.18.237.70,3,3,2,0.00540742669463,0.416666666667,1.14285714285714,0.5,8,NO,train,0
121.41.79.255-203.188.178.79,5,5,2,7.6114404794e-06,0.218522342254,0.857142857142857,0.166666666667,6,NO,train,0
203.188.178.79-121.216.106.153,3,3,2,0.00602280064827,0.5,0.571428571428571,0.25,4,NO,train,0
113.20.129.165-150.187.40.235,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,train,0
123.58.173.67-203.188.178.79,180,1,1,0.131323921517,0.0222388296804,547.714285714286,0.526864893062,3834,NO,train,0
203.188.187.94-218.9.239.126,8,8,2,0.00266195934671,0.178067071714,1.42857142857143,0.2,10,NO,train,0
115.230.157.206-150.187.40.254,3,3,2,0.000270671653267,0.339999695947,0.571428571428571,0.25,4,NO,train,0
163.18.38.41-111.61.61.34,10,10,2,9.3485414145e-06,0.496794843538,2.0,0.214285714286,14,NO,train,0
121.17.236.154-150.187.41.22,5,5,1,0.000107494663293,0.327979604909,0.857142857142857,0.166666666667,6,NO,train,0
121.216.82.67-203.188.178.79,6,6,2,5.29875831902e-05,0.136668971268,1.14285714285714,0.25,8,NO,train,0
5.110.102.83-203.188.183.77,6,6,2,6.4502758545e-06,0.276934239404,1.14285714285714,0.25,8,NO,train,0
78.178.75.21-203.188.234.201,5,5,1,7.554362601e-06,0.222903400658,0.857142857142857,0.166666666667,6,NO,train,0
54.169.242.117-203.188.178.79,3,3,2,0.000129154255756,0.25,0.571428571428571,0.25,4,NO,train,0
133.119.185.0-162.243.11.139,37,2,2,0.000859395928072,0.0613917291224,139.0,0.424460431655,973,NO,train,0
27.44.23.51-133.136.217.106,6,6,1,7.0117811081e-06,0.262332479622,1.0,0.142857142857,7,NO,train,0
2.0.2.16-2.0.2.26,58,7,3,0.00402870743124,0.0323677774457,136.111527507,0.219307450157,953,SHA,train,1
117.225.247.242-163.18.93.46,2,2,2,0.000129649329024,0.5,0.428571428571429,0.333333333333,3,NO,train,0
178.120.197.141-150.187.40.254,5,5,1,0.000131938204568,0.377507940707,0.857142857142857,0.166666666667,6,NO,train,0
121.63.102.12-203.188.246.48,2,2,2,0.00167723562357,0.5,0.428571428571429,0.333333333333,3,NO,train,0
94.82.221.51-150.187.65.37,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.246.115-31.13.213.115,6,6,1,0.00275993887702,0.0714285714286,1.28571428571429,0.333333333333,9,NO,train,0
13.0.0.13-13.0.0.23,58,3,3,0.00448745153229,0.0188619001483,256.82599714,0.218020022247,1798,CAB,train,1
119.138.185.226-202.198.24.28,2,2,2,0.000132855896653,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.147.219-54.207.13.54,2,2,2,1.11352132553e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
112.248.250.103-150.187.41.22,4,4,2,0.000164059912821,0.166666666667,0.714285714285714,0.2,5,NO,train,0
76.105.34.187-202.203.227.2,3,3,1,3.55455572487e-05,0.252561220407,0.571428571428571,0.25,4,NO,train,0
203.188.178.79-101.40.81.197,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
70.232.198.92-202.203.227.2,9,9,2,0.000123358298469,0.0923767694253,1.42857142857143,0.1,10,NO,train,0
133.119.236.192-124.11.11.31,2,2,2,1.39299426264e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
182.135.98.216-133.99.114.91,3,3,2,2.46939387379e-05,0.25,0.571428571428571,0.25,4,NO,train,0
4.0.2.14-4.0.2.24,57,6,2,0.0144983103387,0.013215875103,545.107704403,0.24606918239,3816,SHA,train,1
9.0.4.12-9.0.4.22,54,54,2,0.00253018839852,0.0647301733421,131.276076481,0.0674646354733,919,GAS,train,1
54.174.6.132-163.18.130.127,9,9,2,0.00216917792732,0.247752061172,2.28571428571429,375.0,16,NO,train,0
106.202.68.245-203.188.191.146,6,6,2,0.00513878859569,0.194667290636,1.14285714285714,0.25,8,NO,train,0
154.254.93.56-163.18.221.228,8,8,1,1.03206487317e-05,0.230737983217,1.28571428571429,0.111111111111,9,NO,train,0
115.2.238.189-203.188.178.79,5,5,2,7.1233959777e-06,0.215487033024,1.0,0.285714285714,7,NO,train,0
27.70.0.167-150.187.41.22,4,4,1,9.79189249747e-05,0.302374529661,0.714285714285714,0.2,5,NO,train,0
118.40.229.187-150.187.108.95,2,2,2,0.000133122854249,0.5,0.428571428571429,0.333333333333,3,NO,train,0
190.117.91.79-150.187.128.27,2,2,2,0.000133615073205,0.5,0.428571428571429,0.333333333333,3,NO,train,0
125.111.217.23-133.136.100.230,2,2,2,9.0124890669e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
112.106.123.61-203.188.178.79,7,7,2,5.3527068387e-05,0.136722093559,1.14285714285714,125.0,8,NO,train,0
163.18.229.66-111.61.61.242,8,8,1,0.00278930178513,0.0518276326354,1.71428571428571,0.25,12,NO,train,0
119.129.99.159-202.198.54.127,2,2,2,0.000131711346185,0.5,0.428571428571429,0.333333333333,3,NO,train,0
207.161.104.94-150.187.201.154,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,train,0
85.23.250.177-133.99.64.110,4,4,2,5.94893820651e-05,0.292928251517,0.714285714285714,0.2,5,NO,train,0
121.23.154.254-150.187.118.42,2,2,2,0.000130672203414,0.5,0.428571428571429,0.333333333333,3,NO,train,0
85.24.169.58-163.18.99.65,3,3,2,9.2233198163e-05,0.25,0.571428571428571,0.25,4,NO,train,0
54.242.194.164-163.18.146.21,5,5,2,0.000233347568301,0.166666666667,1.0,0.285714285714,7,NO,train,0
110.199.26.132-133.99.114.58,2,2,2,0.000132061409563,0.5,0.428571428571429,0.333333333333,3,NO,train,0
31.191.49.49-163.18.6.36,2,2,2,0.000132149216352,0.5,0.428571428571429,0.333333333333,3,NO,train,0
119.124.179.178-133.99.112.196,2,2,2,0.00013281150778,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.144.144-31.13.220.199,7,7,2,0.00369438026939,0.252270850537,1.14285714285714,125.0,8,NO,train,0
12.155.100.131-203.188.179.171,2,2,2,0.397504842786,0.5,0.428571428571429,0.333333333333,3,NO,train,0
118.86.3.121-133.136.22.26,2,2,2,0.000392403596038,0.5,0.428571428571429,0.333333333333,3,NO,train,0
182.67.82.147-150.187.203.79,2,2,2,0.00183181955201,0.5,0.428571428571429,0.333333333333,3,NO,train,0
190.23.72.1-203.188.190.218,2,2,2,0.000132501614262,0.5,0.428571428571429,0.333333333333,3,NO,train,0
182.10.157.217-133.99.112.152,2,2,2,0.000134701742727,0.5,0.428571428571429,0.333333333333,3,NO,train,0
121.40.37.203-203.188.178.79,2,2,2,1.73061449252e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
12.0.5.14-12.0.5.24,35,1,1,0.010615281005,0.0316674395719,1338.77108103,0.602432778489,9372,LUO,train,1
4.0.0.17-4.0.0.27,41,5,3,0.00161805020586,0.0475390315932,56.8316582915,0.178391959799,398,CAB,train,1
94.59.142.246-150.187.181.251,2,2,2,0.00516240055566,0.5,0.428571428571429,0.333333333333,3,NO,train,0
7.0.0.13-7.0.0.23,61,4,3,0.00218378644436,0.0195145585344,208.675662462,0.270362765229,1461,CAB,train,1
213.182.9.72-202.198.48.118,3,1,2,0.00135205728839,0.5,1.0,0.571428571429,7,NO,train,0
203.188.185.40-162.2.177.129,9,9,1,1.43366388877e-05,0.159991350374,1.42857142857143,0.1,10,NO,train,0
163.18.131.210-203.220.65.168,9,9,1,0.0309891490863,0.166356088219,2.14285714285714,0.266666666667,15,NO,train,0
39.209.42.0-203.188.178.79,11,11,2,0.00510205670081,0.0600594062492,1.71428571428571,0.0833333333333,12,NO,train,0
186.49.131.11-133.99.76.96,2,2,2,0.000131363133769,0.5,0.428571428571429,0.333333333333,3,NO,train,0
52.194.171.56-202.25.33.122,14,14,2,0.00408363670683,0.0629543812673,3.71428571428571,0.346153846154,26,NO,train,0
176.116.66.231-133.136.164.17,15,15,1,2.44520063507e-05,0.112508765247,2.28571428571429,0.0625,16,NO,train,0
31.13.204.70-163.18.131.111,7,7,1,0.00370360920137,0.1,1.57142857142857,0.363636363636,11,NO,train,0
59.61.220.51-133.99.106.113,3,3,2,1.41027833458e-05,0.25,0.571428571428571,0.25,4,NO,train,0
62.213.160.34-150.187.221.52,2,2,2,1.29746660178e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
182.67.82.147-150.187.203.113,2,2,2,0.000525105472637,0.5,0.428571428571429,0.333333333333,3,NO,train,0
202.81.172.247-203.188.160.182,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,train,0
161.186.173.11-163.18.147.85,7,7,1,0.0470257557332,0.1,1.57142857142857,0.363636363636,11,NO,train,0
95.100.174.65-163.18.35.169,11,11,2,0.000336305613554,0.0833843453402,2.0,0.142857142857,14,NO,train,0
88.203.10.43-203.188.177.215,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
203.188.178.79-121.216.93.70,3,3,2,0.00342676588609,0.5,0.571428571428571,0.25,4,NO,train,0
178.58.145.212-202.198.23.4,5,5,2,7.6176874561e-06,0.26050730032,0.857142857142857,0.166666666667,6,NO,train,0
133.119.240.8-198.139.217.222,18,18,2,4.38258775565e-05,0.130370152779,3.57142857142857,0.24,25,NO,train,0
200.37.185.53-202.198.46.190,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
54.172.123.177-202.25.33.122,10,10,2,6.750373638e-06,0.14922604331,2.0,0.214285714286,14,NO,train,0
202.203.230.139-58.243.206.233,6,6,2,4.5858067678e-06,0.194506978333,1.14285714285714,0.25,8,NO,train,0
218.131.226.137-202.198.39.10,3,3,2,0.000262206360677,0.5,0.571428571428571,0.25,4,NO,train,0
65.23.228.71-133.99.112.152,10,10,2,8.2775477043e-06,0.295813022779,1.57142857142857,0.0909090909091,11,NO,train,0
220.125.92.121-203.188.171.195,28,28,1,3.27082420556e-05,0.106833112304,4.14285714285714,0.0344827586207,29,NO,train,0
163.18.238.161-212.181.186.40,12,12,2,9.320823801e-06,0.258304769558,2.0,0.142857142857,14,NO,train,0
123.212.87.237-150.187.41.22,5,5,2,7.15518117022e-05,125.0,0.857142857142857,0.166666666667,6,NO,train,0
190.195.96.204-163.18.11.144,2,2,2,0.000132149216352,0.5,0.428571428571429,0.333333333333,3,NO,train,0
122.187.90.108-133.136.66.248,3,3,2,0.000126552821059,0.25,0.571428571428571,0.25,4,NO,train,0
133.119.39.3-222.82.252.165,3,3,2,4.0302363741e-06,0.25,0.571428571428571,0.25,4,NO,train,0
203.188.171.84-92.78.242.15,4,2,1,0.0116342360268,0.0207005045241,7.71428571428571,0.555555555556,54,NO,train,0
54.12.248.74-202.203.227.216,3,3,2,0.000723281808083,0.343517555102,0.571428571428571,0.25,4,NO,train,0
123.58.213.1-203.188.178.79,6,6,2,4.6652280489e-05,0.187107992749,1.28571428571429,0.333333333333,9,NO,train,0
133.119.83.156-31.13.212.133,67,2,1,0.00886347609278,0.0267939731811,34.1428571428571,0.313807531381,239,NO,train,0
163.18.219.138-89.245.52.122,11,11,2,8.9426715672e-06,0.22045031341,1.71428571428571,0.0833333333333,12,NO,train,0
133.119.241.181-17.244.161.243,13,13,1,0.00195081150607,0.0392781415289,2.71428571428571,0.210526315789,19,NO,train,0
171.42.207.8-133.99.114.58,4,4,2,6.91036854518e-05,0.304935579487,0.714285714285714,0.2,5,NO,train,0
120.148.240.246-203.188.178.79,6,6,2,4.62124431912e-05,0.197622844558,1.28571428571429,0.333333333333,9,NO,train,0
203.188.178.79-42.227.122.248,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
